f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,0.9754541827857899
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,1.1132383824094991
-0.25965623388245584,-0.21621136430209614,-0.26091716852257174,-0.2829710730944667,-0.09215074259104417,-0.2077849896419343,-0.1593150785732523,-0.2553347225165553,-0.21331988330032345,-0.2116128800532083,-0.19905271845875364,-0.2611590872958451,-0.21909291042543164,-0.2659433531026642,-0.29352259992512325,-0.3028414991568554,-0.15174651338726744,-0.21085532962113043,-0.17257587897389953,-0.243713151131341,-0.3872878275819116,-0.3935277266408915,-0.3758381639906523,-0.37501234484463997,-0.3432488351561587,-0.36448264494035254,-0.29578876046921787,-0.32320077777804046,-0.3986545527678299,-0.3880159069814801,-0.37247536213471316,-0.37310415774523203,-0.35290873992540506,-0.32023563366580926,-0.3181138875420672,-0.3384765043453083,-0.3932890514673303,-0.38427001490549134,-0.3610331626480566,-0.3652686689518438,0.0,0.9981974277475255,0.44328748821299335,0.587959529050664,0.0,-0.7122922369231938,-0.4757455546713761,-0.5645356866868944,0.0,0.0,0.0,0.0,0.0,-1.0983541202572888,-1.122832233194487,-0.8780948737221689,0.0,-1.0761614110236657,-0.6921973929726648,-0.8688628359961936,0.12559657584537456,0.004720298799450179,-0.014097254673119688,-0.00582621395660201,0.24310010061622062,0.11813882920360112,0.168731702105979,0.15519234878454577,-0.06589993759322568,-0.07906180730037535,-0.12519443867185776,-0.12847572363036222,-0.11507917096366746,-0.14234861857902575,-0.16012108672183467,-0.12272324953651122,0.11080990817442253,0.017931683639396005,0.008123878303255009,0.0038550470320282563,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6428824878575657,-0.9496404386457554,-0.9301845258541096,-0.936810758550497,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.3234177755804132,1.870879219834874,-1.005499765061414
-0.25965623388245584,-0.21621136430209614,-0.26091716852257174,-0.2829710730944667,-0.09215074259104417,-0.2077849896419343,-0.1593150785732523,-0.2553347225165553,-0.21331988330032345,-0.2116128800532083,-0.19905271845875364,-0.2611590872958451,-0.21909291042543164,-0.2659433531026642,-0.29352259992512325,-0.3028414991568554,-0.15174651338726744,-0.21085532962113043,-0.17257587897389953,-0.243713151131341,-0.3872878275819116,-0.3935277266408915,-0.3758381639906523,-0.37501234484463997,-0.3432488351561587,-0.36448264494035254,-0.29578876046921787,-0.32320077777804046,-0.3986545527678299,-0.3880159069814801,-0.37247536213471316,-0.37310415774523203,-0.35290873992540506,-0.32023563366580926,-0.3181138875420672,-0.3384765043453083,-0.3932890514673303,-0.38427001490549134,-0.3610331626480566,-0.3652686689518438,0.0,0.9981974277475255,0.44328748821299335,0.587959529050664,0.0,-0.7122922369231938,-0.4757455546713761,-0.5645356866868944,0.0,0.0,0.0,0.0,0.0,-1.0983541202572888,-1.122832233194487,-0.8780948737221689,0.0,-1.0761614110236657,-0.6921973929726648,-0.8688628359961936,0.12559657584537456,0.004720298799450179,-0.014097254673119688,-0.00582621395660201,0.24310010061622062,0.11813882920360112,0.168731702105979,0.15519234878454577,-0.06589993759322568,-0.07906180730037535,-0.12519443867185776,-0.12847572363036222,-0.11507917096366746,-0.14234861857902575,-0.16012108672183467,-0.12272324953651122,0.11080990817442253,0.017931683639396005,0.008123878303255009,0.0038550470320282563,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6428824878575657,-0.9496404386457554,-0.9301845258541096,-0.936810758550497,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.3234177755804132,1.870879219834874,-1.0054996741988202
-0.25965623388245584,-0.21621136430209614,-0.26091716852257174,-0.2829710730944667,-0.09215074259104417,-0.2077849896419343,-0.1593150785732523,-0.2553347225165553,-0.21331988330032345,-0.2116128800532083,-0.19905271845875364,-0.2611590872958451,-0.21909291042543164,-0.2659433531026642,-0.29352259992512325,-0.3028414991568554,-0.15174651338726744,-0.21085532962113043,-0.17257587897389953,-0.243713151131341,-0.3872878275819116,-0.3935277266408915,-0.3758381639906523,-0.37501234484463997,-0.3432488351561587,-0.36448264494035254,-0.29578876046921787,-0.32320077777804046,-0.3986545527678299,-0.3880159069814801,-0.37247536213471316,-0.37310415774523203,-0.35290873992540506,-0.32023563366580926,-0.3181138875420672,-0.3384765043453083,-0.3932890514673303,-0.38427001490549134,-0.3610331626480566,-0.3652686689518438,0.0,0.9981974277475255,0.44328748821299335,0.587959529050664,0.0,-0.7122922369231938,-0.4757455546713761,-0.5645356866868944,0.0,0.0,0.0,0.0,0.0,-1.0983541202572888,-1.122832233194487,-0.8780948737221689,0.0,-1.0761614110236657,-0.6921973929726648,-0.8688628359961936,0.12559657584537456,0.004720298799450179,-0.014097254673119688,-0.00582621395660201,0.24310010061622062,0.11813882920360112,0.168731702105979,0.15519234878454577,-0.06589993759322568,-0.07906180730037535,-0.12519443867185776,-0.12847572363036222,-0.11507917096366746,-0.14234861857902575,-0.16012108672183467,-0.12272324953651122,0.11080990817442253,0.017931683639396005,0.008123878303255009,0.0038550470320282563,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6428824878575657,-0.9496404386457554,-0.9301845258541096,-0.936810758550497,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.3234177755804132,1.870879219834874,-0.9934687549915401
-0.25965623388245584,-0.21621136430209614,-0.26091716852257174,-0.2829710730944667,-0.09215074259104417,-0.2077849896419343,-0.1593150785732523,-0.2553347225165553,-0.21331988330032345,-0.2116128800532083,-0.19905271845875364,-0.2611590872958451,-0.21909291042543164,-0.2659433531026642,-0.29352259992512325,-0.3028414991568554,-0.15174651338726744,-0.21085532962113043,-0.17257587897389953,-0.243713151131341,-0.3872878275819116,-0.3935277266408915,-0.3758381639906523,-0.37501234484463997,-0.3432488351561587,-0.36448264494035254,-0.29578876046921787,-0.32320077777804046,-0.3986545527678299,-0.3880159069814801,-0.37247536213471316,-0.37310415774523203,-0.35290873992540506,-0.32023563366580926,-0.3181138875420672,-0.3384765043453083,-0.3932890514673303,-0.38427001490549134,-0.3610331626480566,-0.3652686689518438,0.0,0.9981974277475255,0.44328748821299335,0.587959529050664,0.0,-0.7122922369231938,-0.4757455546713761,-0.5645356866868944,0.0,0.0,0.0,0.0,0.0,-1.0983541202572888,-1.122832233194487,-0.8780948737221689,0.0,-1.0761614110236657,-0.6921973929726648,-0.8688628359961936,0.12559657584537456,0.004720298799450179,-0.014097254673119688,-0.00582621395660201,0.24310010061622062,0.11813882920360112,0.168731702105979,0.15519234878454577,-0.06589993759322568,-0.07906180730037535,-0.12519443867185776,-0.12847572363036222,-0.11507917096366746,-0.14234861857902575,-0.16012108672183467,-0.12272324953651122,0.11080990817442253,0.017931683639396005,0.008123878303255009,0.0038550470320282563,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6428824878575657,-0.9496404386457554,-0.9301845258541096,-0.936810758550497,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.3234177755804132,1.870879219834874,-0.9854420241068965
-0.25965623388245584,-0.21621136430209614,-0.26091716852257174,-0.2829710730944667,-0.09215074259104417,-0.2077849896419343,-0.1593150785732523,-0.2553347225165553,-0.21331988330032345,-0.2116128800532083,-0.19905271845875364,-0.2611590872958451,-0.21909291042543164,-0.2659433531026642,-0.29352259992512325,-0.3028414991568554,-0.15174651338726744,-0.21085532962113043,-0.17257587897389953,-0.243713151131341,-0.3872878275819116,-0.3935277266408915,-0.3758381639906523,-0.37501234484463997,-0.3432488351561587,-0.36448264494035254,-0.29578876046921787,-0.32320077777804046,-0.3986545527678299,-0.3880159069814801,-0.37247536213471316,-0.37310415774523203,-0.35290873992540506,-0.32023563366580926,-0.3181138875420672,-0.3384765043453083,-0.3932890514673303,-0.38427001490549134,-0.3610331626480566,-0.3652686689518438,0.0,0.9981974277475255,0.44328748821299335,0.587959529050664,0.0,-0.7122922369231938,-0.4757455546713761,-0.5645356866868944,0.0,0.0,0.0,0.0,0.0,-1.0983541202572888,-1.122832233194487,-0.8780948737221689,0.0,-1.0761614110236657,-0.6921973929726648,-0.8688628359961936,0.12559657584537456,0.004720298799450179,-0.014097254673119688,-0.00582621395660201,0.24310010061622062,0.11813882920360112,0.168731702105979,0.15519234878454577,-0.06589993759322568,-0.07906180730037535,-0.12519443867185776,-0.12847572363036222,-0.11507917096366746,-0.14234861857902575,-0.16012108672183467,-0.12272324953651122,0.11080990817442253,0.017931683639396005,0.008123878303255009,0.0038550470320282563,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6428824878575657,-0.9496404386457554,-0.9301845258541096,-0.936810758550497,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.3234177755804132,1.870879219834874,-0.9613618314370651
-0.25965623388245584,-0.21621136430209614,-0.26091716852257174,-0.2829710730944667,-0.09215074259104417,-0.2077849896419343,-0.1593150785732523,-0.2553347225165553,-0.21331988330032345,-0.2116128800532083,-0.19905271845875364,-0.2611590872958451,-0.21909291042543164,-0.2659433531026642,-0.29352259992512325,-0.3028414991568554,-0.15174651338726744,-0.21085532962113043,-0.17257587897389953,-0.243713151131341,-0.3872878275819116,-0.3935277266408915,-0.3758381639906523,-0.37501234484463997,-0.3432488351561587,-0.36448264494035254,-0.29578876046921787,-0.32320077777804046,-0.3986545527678299,-0.3880159069814801,-0.37247536213471316,-0.37310415774523203,-0.35290873992540506,-0.32023563366580926,-0.3181138875420672,-0.3384765043453083,-0.3932890514673303,-0.38427001490549134,-0.3610331626480566,-0.3652686689518438,0.0,0.9981974277475255,0.44328748821299335,0.587959529050664,0.0,-0.7122922369231938,-0.4757455546713761,-0.5645356866868944,0.0,0.0,0.0,0.0,0.0,-1.0983541202572888,-1.122832233194487,-0.8780948737221689,0.0,-1.0761614110236657,-0.6921973929726648,-0.8688628359961936,0.12559657584537456,0.004720298799450179,-0.014097254673119688,-0.00582621395660201,0.24310010061622062,0.11813882920360112,0.168731702105979,0.15519234878454577,-0.06589993759322568,-0.07906180730037535,-0.12519443867185776,-0.12847572363036222,-0.11507917096366746,-0.14234861857902575,-0.16012108672183467,-0.12272324953651122,0.11080990817442253,0.017931683639396005,0.008123878303255009,0.0038550470320282563,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6428824878575657,-0.9496404386457554,-0.9301845258541096,-0.936810758550497,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.3234177755804132,1.870879219834874,-0.9412950042254563
-0.25965623388245584,-0.21621136430209614,-0.26091716852257174,-0.2829710730944667,-0.09215074259104417,-0.2077849896419343,-0.1593150785732523,-0.2553347225165553,-0.21331988330032345,-0.2116128800532083,-0.19905271845875364,-0.2611590872958451,-0.21909291042543164,-0.2659433531026642,-0.29352259992512325,-0.3028414991568554,-0.15174651338726744,-0.21085532962113043,-0.17257587897389953,-0.243713151131341,-0.3872878275819116,-0.3935277266408915,-0.3758381639906523,-0.37501234484463997,-0.3432488351561587,-0.36448264494035254,-0.29578876046921787,-0.32320077777804046,-0.3986545527678299,-0.3880159069814801,-0.37247536213471316,-0.37310415774523203,-0.35290873992540506,-0.32023563366580926,-0.3181138875420672,-0.3384765043453083,-0.3932890514673303,-0.38427001490549134,-0.3610331626480566,-0.3652686689518438,0.0,0.9981974277475255,0.44328748821299335,0.587959529050664,0.0,-0.7122922369231938,-0.4757455546713761,-0.5645356866868944,0.0,0.0,0.0,0.0,0.0,-1.0983541202572888,-1.122832233194487,-0.8780948737221689,0.0,-1.0761614110236657,-0.6921973929726648,-0.8688628359961936,0.12559657584537456,0.004720298799450179,-0.014097254673119688,-0.00582621395660201,0.24310010061622062,0.11813882920360112,0.168731702105979,0.15519234878454577,-0.06589993759322568,-0.07906180730037535,-0.12519443867185776,-0.12847572363036222,-0.11507917096366746,-0.14234861857902575,-0.16012108672183467,-0.12272324953651122,0.11080990817442253,0.017931683639396005,0.008123878303255009,0.0038550470320282563,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6428824878575657,-0.9496404386457554,-0.9301845258541096,-0.936810758550497,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.3234177755804132,1.870879219834874,-0.8369475027069183
-0.25965623388245584,-0.21621136430209614,-0.26091716852257174,-0.2829710730944667,-0.09215074259104417,-0.2077849896419343,-0.1593150785732523,-0.2553347225165553,-0.21331988330032345,-0.2116128800532083,-0.19905271845875364,-0.2611590872958451,-0.21909291042543164,-0.2659433531026642,-0.29352259992512325,-0.3028414991568554,-0.15174651338726744,-0.21085532962113043,-0.17257587897389953,-0.243713151131341,-0.3872878275819116,-0.3935277266408915,-0.3758381639906523,-0.37501234484463997,-0.3432488351561587,-0.36448264494035254,-0.29578876046921787,-0.32320077777804046,-0.3986545527678299,-0.3880159069814801,-0.37247536213471316,-0.37310415774523203,-0.35290873992540506,-0.32023563366580926,-0.3181138875420672,-0.3384765043453083,-0.3932890514673303,-0.38427001490549134,-0.3610331626480566,-0.3652686689518438,0.0,0.9981974277475255,0.44328748821299335,0.587959529050664,0.0,-0.7122922369231938,-0.4757455546713761,-0.5645356866868944,0.0,0.0,0.0,0.0,0.0,-1.0983541202572888,-1.122832233194487,-0.8780948737221689,0.0,-1.0761614110236657,-0.6921973929726648,-0.8688628359961936,0.12559657584537456,0.004720298799450179,-0.014097254673119688,-0.00582621395660201,0.24310010061622062,0.11813882920360112,0.168731702105979,0.15519234878454577,-0.06589993759322568,-0.07906180730037535,-0.12519443867185776,-0.12847572363036222,-0.11507917096366746,-0.14234861857902575,-0.16012108672183467,-0.12272324953651122,0.11080990817442253,0.017931683639396005,0.008123878303255009,0.0038550470320282563,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6428824878575657,-0.9496404386457554,-0.9301845258541096,-0.936810758550497,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.3234177755804132,1.870879219834874,-0.7245732702219604
-0.25965623388245584,-0.21621136430209614,-0.26091716852257174,-0.2829710730944667,-0.09215074259104417,-0.2077849896419343,-0.1593150785732523,-0.2553347225165553,-0.21331988330032345,-0.2116128800532083,-0.19905271845875364,-0.2611590872958451,-0.21909291042543164,-0.2659433531026642,-0.29352259992512325,-0.3028414991568554,-0.15174651338726744,-0.21085532962113043,-0.17257587897389953,-0.243713151131341,-0.3872878275819116,-0.3935277266408915,-0.3758381639906523,-0.37501234484463997,-0.3432488351561587,-0.36448264494035254,-0.29578876046921787,-0.32320077777804046,-0.3986545527678299,-0.3880159069814801,-0.37247536213471316,-0.37310415774523203,-0.35290873992540506,-0.32023563366580926,-0.3181138875420672,-0.3384765043453083,-0.3932890514673303,-0.38427001490549134,-0.3610331626480566,-0.3652686689518438,0.0,0.9981974277475255,0.44328748821299335,0.587959529050664,0.0,-0.7122922369231938,-0.4757455546713761,-0.5645356866868944,0.0,0.0,0.0,0.0,0.0,-1.0983541202572888,-1.122832233194487,-0.8780948737221689,0.0,-1.0761614110236657,-0.6921973929726648,-0.8688628359961936,0.12559657584537456,0.004720298799450179,-0.014097254673119688,-0.00582621395660201,0.24310010061622062,0.11813882920360112,0.168731702105979,0.15519234878454577,-0.06589993759322568,-0.07906180730037535,-0.12519443867185776,-0.12847572363036222,-0.11507917096366746,-0.14234861857902575,-0.16012108672183467,-0.12272324953651122,0.11080990817442253,0.017931683639396005,0.008123878303255009,0.0038550470320282563,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6428824878575657,-0.9496404386457554,-0.9301845258541096,-0.936810758550497,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.3234177755804132,1.870879219834874,-0.5479851907325446
