,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
128,HAKSAQ_clean,HAKSAQ,10.1021/jacs.6b07901,-1,3.9387,8.06589,7.8939,0.418117,0,0.418118467,1258.09,1467.72,0.4848,0,0,0.4848,1458.73,3027.47,353.5864,735.5088,1751.6118,2067.5664,8914,16344,32754,35712,43,102,198,276,300,840,1512,1968,25.9756,71.6322,130.152,183.1728,3.1684,36.0272,33.5708,96.6184,2401,2303,6566,5782,1,6,8,18,36,84,180,240,2.0164,6.248,10.5932,17.9772,0,-9.56,-4.62,-22.24,0,247,258,764,0,0,0,0,0,22,18,68,0,4.12,3.9,12.9,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,10.9696,11.016,24.3568,11.696,59,60,112,64,1,1.333333333,2.666666667,1.333333333,2,6,6.666666667,4,0.542766667,0.759733333,1.29,0.749466667,36.98,95.67333333,117.395076,79.85333333,0,0.92,1.153333333,1.186666667,0,2,5.333333333,2.666666667,0,0,0,0,0,-2,-0.666666667,-2.666666667,0,-0.04,0.226666667,-0.053333333,0,-6.6,-2.071406667,-8,3.080533333,5.664533333,7.893866667,2.229333333,16.33333333,30.33333333,32.66666667,2.333333333,0.333333333,0.666666667,1,0.333333333,1.333333333,3.333333333,4,0.666666667,0.1875,0.38,0.4725,0.0925,18.25333333,46.12666667,57.24420467,11.117538,0,0.163333333,0.443333333,0.28,0,0.333333333,2.333333333,2,0,0,0,0,0,-0.333333333,0,0.333333333,0,-0.006666667,0.12,0.126666667,0,-1.3,-0.335703333,0.964296667,HAKSAQ_clean.cif,
129,HAKSIY_clean,HAKSIY,10.1021/jacs.6b07901,-1,3.53077,8.0725,8.0725,0,0.34532,0.345320821,0,0,0,1065.03,0.3573,0.3573,0,2980.77,183.76755,361.0248,842.3238,1098.8122,2118.5,5397,9570,11526,22.5,51,99,142,150,417,702,834,15.60705,38.1177,70.7049,95.3638,2.69578,27.0024,29.60556,72.53176,463.2,834,1560,2100,1,4.8,7.2,14.8,25.2,61.2,129.6,180,1.71034,4.551,7.87536,13.42036,0,-7.632,-6.156,-17.436,0,71.4,85.2,236.4,0,0,0,0,0,13.2,10.8,42,0,2.628,3.24,8.64,84.5621,161.0176,235.9019,217.2895,384.5,733,974,736,11.5,23,33,33,56,130,165,135,5.28475,11.5735,15.5053,13.4645,10.5376,12.63453333,23.50653333,11.00133333,56.5,68.33333333,107.3333333,50.33333333,1,1.5,2.666666667,1.333333333,2.5,6.833333333,8,3.666666667,0.5477,0.85355,1.3,0.6546,41.425,103.945,130.605076,71.007538,0,0.771666667,1.168333333,1.17,0,1.666666667,5.333333333,4,0,0,0,0,0,-1.666666667,-0.666666667,-1.666666667,0,-0.033333333,0.226666667,0.086666667,0,-5.6,-2.371406667,-5.035703333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAKSIY_clean.cif,
130,HAKTAR_clean,HAKTAR,10.1021/jacs.6b07901,-1,3.27029,8.14226,8.13433,0,0.279749,0.279747989,0,0,0,1091.51,0.353,0.353,0,3092.09,185.3151,368.3856,858.6051,1104.3115,5291,9270,18399,18033,22.5,51,99,142,150,417,702,834,15.9434,39.7767,73.2372,98.1621,3.3148,28.47456,32.75352,76.95904,1732.2,1608.6,4360.8,4214.4,1,4.8,7.2,14.8,25.2,61.2,129.6,180,1.84488,4.8828,8.65416,14.27904,0,-7.128,-4.968,-15.924,0,172.2,204,538.8,0,0,0,0,0,13.2,10.8,42,0,3.084,3.54,10.008,84.5621,161.0176,235.9019,217.2895,384.5,733,974,736,11.5,23,33,33,56,130,165,135,5.28475,11.5735,15.5053,13.4645,10.5376,12.63453333,23.50653333,11.00133333,56.5,68.33333333,107.3333333,50.33333333,1,1.5,2.666666667,1.333333333,2.5,6.833333333,8,3.666666667,0.5477,0.85355,1.3,0.6546,41.425,103.945,130.605076,71.007538,0,0.771666667,1.168333333,1.17,0,1.666666667,5.333333333,4,0,0,0,0,0,-1.666666667,-0.666666667,-1.666666667,0,-0.033333333,0.226666667,0.086666667,0,-5.6,-2.371406667,-5.035703333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAKTAR_clean.cif,
131,HAKVOH_clean,HAKVOH,10.1021/jacs.6b07901,-1,3.7795,9.12551,9.11836,0.413839,0,0.413838443,1225.86,1740.79,0.4847,0,0,0.4847,1435.77,3591.47,193.38325,391.3944,907.9632,1146.8991,3268,6807,13608,13248,23.5,54,105,147,159,444,756,879,16.798,41.0949,77.9244,99.5031,3.47945,27.5636,31.5794,70.2432,758.5,930,2362,2143,1,4.5,7,13,22.5,55.5,117,156,1.73345,4.2887,8.452,11.5557,0,-6.54,-3.95,-13.9,0,87,105,270,0,0,0,0,0,11,9,35,0,2.505,2.68,7.8,98.5493,173.6656,261.1979,269.2207,510.5,901,1310,1366,11.5,23,33,33,56,130,165,135,6.07675,12.6823,17.7229,17.5829,10.5376,12.63453333,23.50653333,11.00133333,56.5,68.33333333,107.3333333,50.33333333,1,1.5,2.666666667,1.333333333,2.5,6.833333333,8,3.666666667,0.5477,0.85355,1.3,0.6546,41.425,103.945,130.605076,71.007538,0,0.771666667,1.168333333,1.17,0,1.666666667,5.333333333,4,0,0,0,0,0,-1.666666667,-0.666666667,-1.666666667,0,-0.033333333,0.226666667,0.086666667,0,-5.6,-2.371406667,-5.035703333,5.9168,4.386,8.772,19.0748,32,24,48,104,0.5,0.5,1,2,0.5,1.5,3,5,0.26645,0.28105,0.5621,1.1096,14.045,29.945,59.89,103.88,0,0.445,0.89,1.335,0,1,2,3,0,0,0,0,0,-1,-2,-3,0,-0.02,-0.04,-0.06,0,-3,-6,-9,HAKVOH_clean.cif,
132,HAKVUN_clean,HAKVUN,10.1021/jacs.6b07901,-1,4.1722,8.02196,8.01469,0.381802,0,0.381802619,1198.75,1221.88,0.5085,0,0,0.5085,1596.54,2402.91,136.41085,261.2256,566.7441,608.4048,5411.5,7695,14982,11928,16,36,63,78,99,258,411,456,11.7088,28.6392,47.7342,55.4166,3.307525,27.3624,25.75185,64.10745,2353,1716.75,4906.5,3727.5,1,4.5,6,12,21,48,96,123,1.9219,4.60725,7.7832,11.6886,0,-7.0575,-3.24,-13.605,0,183.75,190.5,505.5,0,0,0,0,0,10.5,6,27,0,2.985,2.715,8.22,116.6135,212.874,324.1904,351.084,560,1020,1460,1428,15,30,44,50,74,174,228,216,7.2551,15.631,21.814,22.8998,11.3152,10.1184,22.26048,18.6864,61,55.2,109.2,102,1,1.2,2.4,2.2,1.6,4.8,6.4,8.4,0.53882,0.68068,1.218,1.24586,33.424,81.36,117.1730456,145.996,0,0.908,1.244,1.718,0,2,4.4,3.8,0,0,0,0,0,-2,-1.6,-3.8,0,-0.04,0.112,-0.076,0,-6.36,-5.202844,-11.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAKVUN_clean.cif,
133,HEFFEF_clean,HEFFEF,10.1002/anie.201203594,-1,8.35297,9.54316,9.54316,0.302929,0,0.302929399,871.085,1308.39,0.3548,0,0,0.3548,1020.24,3687.69,163.2868,317.7658667,755.7487333,861.8522667,5698.666667,10250.66667,13156,10602.66667,19.33333333,46.66666667,86,109.3333333,146.6666667,428,556.6666667,521.3333333,15.60173333,40.25093333,67.0012,74.3668,2.3583,25.5131,22.078375,41.8493,1758.25,1736,2169,2699,1,4.75,5.75,9.5,25.25,63.25,90.25,124.75,2.243425,5.28325,7.41955,10.806025,0,-8.2225,-4.68,-12.545,0,170.25,191.5,325,0,0,0,0,0,13,11,21.75,0,3.5125,3.585,6.9425,268.79184,560.3472,902.94368,1102.2576,1147.2,2448,3651.2,3921.6,40,84.8,136,172.8,220.8,552,801.6,905.6,17.54256,41.97424,63.36368,74.3888,11.5456,9.52,21.76142222,20.52622222,62.33333333,52,118.2222222,105.5555556,1,1.111111111,2.222222222,2.444444444,1.333333333,4,6.222222222,8.444444444,0.536188889,0.627977778,1.23,1.317622222,31.05333333,71.81777778,115.3688889,151.0472476,0,0.9,1.008888889,1.986666667,0,2,2.222222222,5.333333333,0,0,0,0,0,-2,-2.222222222,-3.777777778,0,-0.04,-0.044444444,0.004444444,0,-6.2,-7.066666667,-11.75713556,1.026844444,2.584,5.438222222,2.347555556,5.444444444,14,13.22222222,6.222222222,0.111111111,0.333333333,0.777777778,0.333333333,1,3.333333333,3.666666667,1.666666667,0.0625,0.1925,0.2825,0.125833333,6.084444444,27.87333333,37.11145222,16.70280311,0,0.163333333,0.575555556,0.241111111,0,0.333333333,3.555555556,1.444444444,0,0,0,0,0,-0.111111111,1.111111111,0.444444444,0,-0.006666667,0.206666667,0.082222222,0,-1.3,0.740494444,0.209531111,HEFFEF_clean.cif,
134,HEGNIR_clean,HEGNIR,10.1021/cm052859r,-1,4.74749,6.01675,6.01675,0.0849163,0,0.084916456,269.179,359.705,0.164,0,0,0.164,519.87,2193.32,100.22905,188.4914,374.1766,558.8602,2036.5,3406,5443,4147,14,28,50,76,78,214,318,242,9.805775,19.6453,31.9292,39.8603,3.0577,29.1516,32.49025,78.622,877,1145.5,1987,2584,1,5,8,14.5,26,70,131,119,1.636225,4.6727,7.816,11.6683,0,-7.81,-4.045,-19.455,0,110.5,175,343.5,0,0,0,0,0,13,19.5,51.5,0,2.67,3.895,9.285,65.57193333,99.4412,198.1718,97.4348,420.3333333,832,720,172,8.333333333,14.66666667,24.66666667,16,39.33333333,80,66.66666667,48,3.888233333,7.976933333,9.563,4.5104,11.5096,7.8839,34.58453333,3.7696,62.125,112,177.3333333,10.5,1,1.041666667,3.125,0.5,1.125,4.5,4.125,0.833333333,0.5366,0.773325,1.5876125,0.18625,31.42375,129.8741667,98.79045467,20.24420467,0,1.175416667,0.361666667,0.28,0,-5.958333333,2.166666667,2,0,0,0,0,0,-3.041666667,-0.25,0.166666667,0,-0.292083333,0.123333333,0.126666667,0,-17.8875,0.314296667,0.964296667,5.51611875,22.12995,6.6564,0,166.6875,352.5,36,0,0.875,2.9375,0.5625,0,11.1875,11.75,0.5625,0,0.87239375,2.2730375,0.29975625,0,434.954375,389.21875,15.800625,0,0,-3.203125,0,0,0,17.9375,0,0,0,0,0,0,0,7.6875,0,0,0,0.845625,0,0,0,50.48125,0,0,HEGNIR_clean.cif,
135,HELDOT_clean,HELDOT,10.1021/cg300686n,-1,8.40598,9.05791,9.04804,0.855124,0,0.855124165,2755.04,4462.76,0.6043,0,0,0.6043,1946.93,7385.01,191.6214,391.6096,862.8768,943.7984,3171,7200,10772,10944,21,52,90,116,150,416,650,696,14.715,39.2448,62.675,76.65,3.5344,30.18026667,23.88853333,53.66773333,729,1008,1620,1800,1,4.666666667,5.333333333,9.333333333,22.66666667,52,92,113.3333333,1.5876,4.2924,5.9976,8.7864,0,-7.28,-2.68,-11,0,88.66666667,84,185.3333333,0,0,0,0,0,12,8,22,0,2.473333333,1.96,4.786666667,319.1691,663.714,1059.0756,1353.378,1371,2916,4344,4764,48,102,162,216,264,666,978,1128,21.2592,50.8662,76.8402,92.2872,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HELDOT_clean.cif,
136,HOMRIL_clean,HOMRIL,10.1021/ic801338b,1,4.10495,8.32537,8.32349,0.487699,0,0.487698777,1604.68,1451.23,0.4036,0,0,0.4036,1327.97,3595.72,92.5964,170.24,240.4392,372.096,1325,2296,3660,2016,13,24,36,48,60,144,180,144,8.8976,17.52,28.4948,27.72,3.61,23.104,38.76,79.648,841,812,1392,1856,1,4,8,16,16,48,96,112,1.9044,4.14,8.5008,12.3648,0,-4.56,-5.2,-11.52,0,88,184,400,0,0,0,0,0,4,8,36,0,2.52,4.88,13.12,165.5496,365.6614,609.8668,636.681,594,1396,1816,1272,26,54,92,106,146,364,492,452,9.761,24.195,35.4476,33.061,9.2416,15.504,31.8592,7.752,49,84,112,42,1,2,4,1,4,12,14,8,0.5625,1.155,1.68,0.5775,54.76,167.24,176.225228,83.62,0,0.98,1.68,0.49,0,2,12,1,0,0,0,0,0,-2,1,-2,0,-0.04,0.76,-0.02,0,-7.8,5.78578,-3.9,9.2416,20.8696,38.1216,27.816,49,112,147,63,1,2.5,5,4,6.5,19.5,28,17.5,0.5625,1.42875,2.2725,1.41,54.76,180.19,288.705228,183.677842,0,0.735,2.66,3.01,0,1.5,14,19,0,0,0,0,0,-1,2,3,0,-0.03,0.72,1.12,0,-5.85,-2.01422,4.77867,HOMRIL_clean.cif,
137,HOVGIK_clean,HOVGIK,10.1039/C4DT03702B,1,4.24434,5.95476,5.9134,0.277921,0,0.277920513,879.5,1329.12,0.3137,0,0,0.3137,992.725,4236.91,215.3774,398.5024,875.6364,1198.7008,5748,10272,12132,9360,26,56,100,144,164,448,588,544,18.0088,44.4,71.3432,85.7048,2.8561,33.5296,30.1665,56.6657,2304,2208,2016,2976,1,6,7,13,36,84,126,174,2.1904,6.5416,7.9772,12.3284,0,-9.7,-6.02,-11.56,0,242,294,562,0,0,0,0,0,22,21,49,0,4.46,4.97,10.91,223.36565,483.6427,750.4506,880.225,953,2122,3042,3046,33.5,72,112,137,184,458,656,690,14.81735,35.8064,52.7824,57.7927,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,3.080533333,6.088685714,9.325561905,9.764190476,16.33333333,30,47.33333333,47.33333333,0.333333333,0.761904762,1.142857143,1.285714286,1.80952381,4.476190476,7.047619048,8.095238095,0.1875,0.408571429,0.625714286,0.685357143,18.25333333,53.42596324,79.78405848,97.93668838,0,0.313333333,0.406666667,0.696666667,0,1.047619048,1.238095238,2.238095238,0,0,0,0,0,-0.095238095,-0.380952381,-0.523809524,0,0.026666667,0.022857143,0.05047619,0,-1.581629524,-2.324486667,-3.720401905,HOVGIK_clean.cif,
138,YUBQET_clean,YUBQET,10.1039/C4DT03702B,1,4.12768,5.83611,5.82453,0.250189,0,0.250188492,815.258,1107.62,0.2721,0,0,0.2721,886.658,4070.65,216.734,413.5808,889.2024,1203.9296,2598,6408,8604,8016,26,56,100,144,164,448,588,544,16.8032,40.5104,66.6,84.42,3.5344,37.2992,33.558,63.0364,729,1242,1134,1674,1,6,7,13,36,84,126,174,1.5876,5.5692,6.7914,10.4958,0,-8.56,-4.69,-9.09,0,116,147,289,0,0,0,0,0,22,21,49,0,3.14,3.43,8.05,223.36565,483.6427,750.4506,880.225,953,2122,3042,3046,33.5,72,112,137,184,458,656,690,14.81735,35.8064,52.7824,57.7927,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,3.080533333,6.088685714,9.325561905,9.764190476,16.33333333,30,47.33333333,47.33333333,0.333333333,0.761904762,1.142857143,1.285714286,1.80952381,4.476190476,7.047619048,8.095238095,0.1875,0.408571429,0.625714286,0.685357143,18.25333333,53.42596324,79.78405848,97.93668838,0,0.313333333,0.406666667,0.696666667,0,1.047619048,1.238095238,2.238095238,0,0,0,0,0,-0.095238095,-0.380952381,-0.523809524,0,0.026666667,0.022857143,0.05047619,0,-1.581629524,-2.324486667,-3.720401905,YUBQET_clean.cif,
139,HUJGEA_clean,HUJGEA,10.1038/ncomms8575,1,4.80871,12.53674,11.35604,0.736876,0,0.736876141,2295.1,5466.35,0.6062,0,0,0.6062,1888.09,9017.41,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,618.5998,1234.965,2010.5236,2501.55,2830,5712,8764,10296,86,182,292,376,474,1178,1732,2136,39.8774,93.1238,141.8772,177.3464,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,17.544,40.248,35.088,64,96,120,192,1,2,5,4,4,14,18,24,0.5329,1.1242,1.9345,2.2484,28.09,119.78,191.443049,239.56,0,1.78,5.5,3.56,0,4,25,8,0,0,0,0,0,-3,1,-4,0,-0.08,1,-0.16,0,-12,-9.62133,-24,HUJGEA_clean.cif,
140,HUNFIH_clean,HUNFIH,10.1039/C5RA09339B,1,2.56728,3.60816,3.58324,0,0,0,0,0,0,0,0,0,0,3224.4,1451.4184,3122.1808,6114.7468,8306.62,16552,33776,60316,73904,228,504,900,1352,1404,3728,5892,8088,110.924,284.5632,468.0676,675.8128,2.9873,20.75591111,16.35226667,52.38933333,614,691.5555556,1862.666667,1546.666667,1,3.555555556,4.444444444,10,13.55555556,31.55555556,57.33333333,84,1.4803,3.176733333,5.609155556,8.225333333,0,-5.644444444,-1.137777778,-12.23333333,0,62,39.11111111,192.2222222,0,0,0,0,0,5.555555556,3.555555556,17.55555556,0,1.708888889,0.782222222,5.384444444,170.7757,375.156,608.915,741.782,580,1368,1766,1640,29,60,100,128,160,400,550,584,10.7493,26.8268,39.1236,42.6504,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HUNFIH_clean.cif,
141,HUWLUI_clean,HUWLUI,10.1039/C5DT03363B,-1,4.69687,8.75473,8.75473,0.429027,0,0.429026269,1419.34,933.738,0.5107,0,0,0.5107,1689.53,1828.35,267.3348,483.5744,2601.4636,3117.7936,18034,48360,51464,29512,30,82,278,346,430,1736,2520,1688,22.8276,84.2238,196.1762,212.9894,1.69,48.568,54.041,39.312,8100,15660,9630,7290,1,12,14,12,144,456,456,444,3.0625,17.255,18.8825,16.6775,0,-21.76,-23.37,-14.64,0,906,1153,999,0,0,0,0,0,106,130,107,0,11.14,13.71,11.47,282.2638,561.5832,916.3266,1186.437,1441,3012,4560,5304,41,86,138,186,224,566,834,978,18.9476,44.9294,68.8014,85.4898,10.64891111,12.02873333,19.55106667,22.92733333,57.77777778,74.66666667,106.6666667,114.6666667,1,1.444444444,2.111111111,2.888888889,2.777777778,5.777777778,7.666666667,11.33333333,0.546233333,0.842288889,1.180877778,1.514333333,50.22333333,109.6422222,135.3677778,199.1668191,0,0.336666667,0.89,1.935555556,0,-0.333333333,2,6.222222222,0,0,0,0,0,-0.777777778,-2,-3.111111111,0,-0.045555556,-0.04,0.097777778,0,-3.522222222,-6,-8.980937778,4.7961,24.2871,33.507,62.415,225,390,540,630,1,4,6,12,16,40,72,96,1.1236,3.2224,4.8972,7.2504,625,980,1695,2371.0665,0,-2.33,-2.16,-2.22,0,34,54,138,0,0,0,0,0,6,6,24,0,1.2,1.74,5.88,0,60.8,82.2,205.15734,HUWLUI_clean.cif,
142,HUYXOP_clean,HUYXOP,10.1021/ic901564y,-1,2.49143,4.31496,4.31496,0,0.0271578,0.027157794,0,0,0,148.839,0.038,0.038,0,3916.82,137.5328,245.1552,488.489,777.9562667,1768,3968,5976,4933.333333,17.33333333,33.33333333,58.66666667,93.33333333,93.33333333,254.6666667,338.6666667,276,11.11746667,23.74093333,40.53173333,54.26373333,3.6481,34.6092,38.3528,84.9568,784,1176,1652,2030,1,5.5,8,16.5,30.5,77,137,169.5,1.4641,4.90655,7.7198,11.47685,0,-7.615,-4.8,-12.965,0,112,165,389.5,0,0,0,0,0,16.5,19,59.5,0,2.6,3.3,10.48,109.71438,230.6628,354.17408,371.7088,442.2,957.6,1275.2,1096,16.8,34.8,53.2,60.8,88,214.8,302.8,310.4,7.01288,16.6166,23.6018,23.88224,11.1856,10.455,22.1436,3.61,60.25,57,80.25,12.25,1,1.25,2.5,0.5,1.75,5.25,5.5,2,0.5403,0.710325,1.026,0.21375,34.7575,86.7275,90.25456925,29.2431535,0,0.9125,1.4725,0.3325,0,2,8.5,1.75,0,0,0,0,0,-2,0,0,0,-0.04,0.455,0.09,0,-6.45,1.0661125,-0.2517775,2.3104,5.814,11.4684,8.892,12.25,31.5,47.25,26.25,0.25,0.75,1.5,1.25,2.25,6.75,9.75,6.75,0.140625,0.433125,0.7125,0.496875,13.69,62.715,93.081307,66.8244605,0,0.3675,0.7875,0.875,0,0.75,3.75,5,0,0,0,0,0,0,1.25,1.5,0,-0.015,0.175,0.275,0,-2.925,-1.478555,0.2196675,HUYXOP_clean.cif,
143,HUZYAE_clean,HUZYAE,10.1002/asia.201500332,1,8.38879,9.32676,9.31943,0.732504,0,0.732503976,2638.32,5448.4,0.5158,0,0,0.5158,1857.8,10563,170.617,313.248,672.9868,916.608,2698,5784,7408,8352,20,44,76,112,120,308,428,512,13.5636,32.8444,52.3932,69.5088,2.7225,27.72,25.245,53.394,900,1170,1080,2085,1,5,6,11.5,25,55,87.5,137.5,1.7161,4.8077,6.0522,10.60445,0,-8.55,-5.4,-13.385,0,111,144,275.5,0,0,0,0,0,14,12.5,30,0,2.88,3.24,6.97,260.9854667,546.499,890.7296,1121.193333,1024.666667,2216,3158,3439.333333,40.66666667,84.66666667,139.3333333,181.3333333,224,560.6666667,780,856,16.555,40.01433333,59.65246667,69.484,10.9696,11.016,22.24906667,18.73866667,59,60,106.1666667,82.66666667,1,1.333333333,2.5,2.333333333,2,5.666666667,7.666666667,7.333333333,0.542766667,0.759733333,1.25375,1.126966667,36.98,95.67333333,131.076307,129.9617427,0,0.92,1.34,1.91,0,2,5,7,0,0,0,0,0,-1.833333333,-1.5,-2.333333333,0,-0.04,0.15,0.193333333,0,-6.6,-5.153555,-7.371406667,7.889066667,8.772,19.66533333,30.55866667,42.66666667,48,85.33333333,122.6666667,0.666666667,1,2.333333333,3.666666667,1.666666667,5.666666667,10,14,0.355266667,0.5621,1.1169,1.6717,18.72666667,59.89,115.7417887,171.5935773,0,0.89,2.31,3.73,0,2,8,14,0,0,0,0,0,-1.666666667,-2,-2.666666667,0,-0.04,0.173333333,0.386666667,0,-6,-9.471406667,-12.94281333,HUZYAE_clean.cif,
