,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
81,FIFPAM_clean,FIFPAM,10.1021/ic049170t,1,3.83114,4.71598,4.6661,0.272853,0,0.27285459,757.05,235.511,0.2825,0,0,0.2825,783.815,833.667,84.8135,146.6112,210.2672,299.472,1226,2208,2834,1632,11,20,28,36,48,112,126,88,7.2123,14.0316,20.1228,20.482,3.6481,24.7536,29.223,57.8348,784,840,1008,1288,1,4,6,12,16,40,72,88,1.4641,3.5816,5.5902,8.1796,0,-5.32,-3.84,-7.36,0,82,132,290,0,0,0,0,0,6,6,26,0,1.88,2.64,7.76,78.61895,157.5645,230.0796,229.406,315.5,642,780,644,12,24,35,38,59,138,179,180,4.9724,11.3344,15.0267,14.4858,10.9696,11.016,22.56106667,7.042666667,59,60,80.66666667,18.66666667,1,1.333333333,2.666666667,1,2,6,6.666666667,3.333333333,0.542766667,0.759733333,1.105333333,0.3775,36.98,95.67333333,112.6335313,50.10840933,0,0.92,1.713333333,0.723333333,0,2,9.333333333,4.333333333,0,0,0,0,0,-2,0,0.333333333,0,-0.04,0.48,0.246666667,0,-6.6,-0.142813333,0.628593333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FIFPAM_clean.cif,
82,FIRMUQ_clean,FIRMUQ,10.1038/srep03312,1,5.90394,6.37916,6.37916,0.69219,0,0.692189954,3068.44,2093.43,0.5567,0,0,0.5567,2467.83,3760.43,107.0601,189.232,321.551,524.688,1347,2768,3998,2856,14,26,42,64,68,174,220,164,8.9606,18.1566,29.4754,36.5288,3.6481,30.56,38.964,77.3168,784,1036,1344,1960,1,5,8,16,25,65,120,160,1.4641,4.4891,7.4536,11.9064,0,-6.45,-5.12,-9.92,0,103,176,378,0,0,0,0,0,12,16,48,0,2.34,3.52,9.52,196.6453,385.5855,603.3815,731.5962,911,1812,2669,3051,26,55,84,101,139,339,467,489,12.2906,28.4207,41.4784,46.6105,10.2784,12.8112,25.57024,19.6944,55,69.6,103.6,72,1,1.6,3.2,2.6,2.8,8.4,11.2,8.4,0.55066,0.91784,1.464,1.12918,44.092,124.3,175.5591368,138.1071368,0,0.944,1.952,2.014,0,2,9.2,9.4,0,0,0,0,0,-2,-0.8,-1,0,-0.04,0.416,0.412,0,-7.08,-3.608532,-3.668532,11.34688,13.1784,28.55253333,38.69736,59.53333333,71.2,152.9333333,207.2,1,1.6,3.2,4.333333333,2.8,8.4,14.13333333,21.2,0.54298,0.913733333,1.805573333,2.4485,40.33136,119.5992,200.3264,300.6003733,0,1.088,1.469333333,2.660666667,0,2.266666667,3.066666667,5.533333333,0,0,0,0,0,-2,-2.533333333,-4.866666667,0,-0.045333333,-0.061333333,-0.110666667,0,-7.496,-9.512,-18.34,FIRMUQ_clean.cif,
83,FOVPOX_clean,FOVPOX,10.1021/cg5006192,1,3.51494,5.85087,5.68258,0,0.111519,0.111518841,0,0,0,709.201,0.148,0.148,0,4791.9,94.6837,161.3392,283.4202,340.3088,2802,4312,4264,1850,11,22,32,38,58,146,158,96,7.8186,17.6408,23.2974,21.3346,2.8561,28.392,22.3756,39.1066,2304,1872,1488,2208,1,5,5,9,25,55,75,105,2.1904,5.4316,5.6684,9.0132,0,-8.35,-4.79,-7.93,0,201,209,386,0,0,0,0,0,14,10,24,0,3.73,3.57,7.23,182.5676,369.5019333,581.6049333,719.4404667,794,1629.333333,2337.333333,2566.666667,26,54,85.33333333,108.6666667,139.3333333,345.3333333,484,531.3333333,11.4666,26.68006667,39.43786667,45.585,11.1856,10.77105,22.10015,21.50375,60.25,58.5,105.5,96.5,1,1.25,2.5,2.625,1.75,5.25,7.375,7.75,0.5403,0.7075875,1.254225,1.2823125,34.7575,82.851875,130.433807,143.1246226,0,0.820625,1.499375,2.276875,0,1.8125,5.375,7.9375,0,0,0,0,0,-2,-1.875,-3.125,0,-0.03625,0.1425,0.185,0,-5.71875,-6.128555,-9.504888125,7.9032,13.34115,18.38205,24.33735,42.375,72,88.875,114.75,0.75,1.5,2.25,3,3.75,9,13.125,17.625,0.410775,0.8464875,1.16985,1.5423,31.06875,96.005625,145.5347303,187.7405458,0,0.459375,1.366875,1.933125,0,0.9375,4.5,6.5625,0,0,0,0,0,0,-0.375,-1.125,0,-0.01875,0.0975,0.15,0,-3.65625,-6.67766625,-8.778999375,FOVPOX_clean.cif,
84,FUWFIO_clean,FUWFIO,10.1039/C5DT02987B,1,4.92598,7.45171,7.05573,0.432431,0,0.432430915,1586.6,3113.25,0.4621,0,0,0.4621,1695.45,6737.18,297.9837,563.7808,1159.1484,2226.4672,8463,13154,35092,27966,37,78,154,274,232,690,1258,1594,25.9706,61.5174,125.3684,183.367,2.8561,28.07653333,47.47773333,86.20126667,2304,1840,7360,5024,1,5.333333333,10.66666667,18.66666667,28.66666667,86,179.3333333,250.6666667,2.1904,5.8904,14.09946667,19.02293333,0,-7.6,-10.06666667,-19.46,0,217.6666667,358.6666667,791.3333333,0,0,0,0,0,12.66666667,24,54,0,3.913333333,6.26,14.77333333,104.583,227.3706,320.5756,296.42,465,1038,1330,1004,15,32,46,46,78,186,248,216,6.9175,16.2032,21.9486,19.0442,9.2416,17.26945185,21.83620741,13.20148148,49,92.2962963,93.85185185,47.7037037,1,2,2.814814815,1.814814815,4,9.62962963,12.44444444,7.62962963,0.5625,1.137222222,1.372222222,0.803611111,54.76,133.0355556,177.3139818,110.796204,0,0.399259259,1.374074074,1.174444444,0,0.814814815,6.296296296,5.888888889,0,0,0,0,0,-0.814814815,-0.592592593,-0.185185185,0,-0.016296296,0.281481481,0.28962963,0,-3.177777778,-3.131719259,-1.54283037,9.2416,17.21428148,24.86607407,14.35555556,49,92.03703704,132.7407407,77.77777778,1,2,2.851851852,1.851851852,4,9.703703704,13.40740741,11.11111111,0.5625,1.137777778,1.619166667,1.069444444,54.76,134.1044444,185.0274074,154.8518519,0,0.417407407,0.49,0.907407407,0,0.851851852,1,1.851851852,0,0,0,0,0,-0.851851852,-1,-1.851851852,0,-0.017037037,-0.02,-0.037037037,0,-3.322222222,-3.9,-7.222222222,FUWFIO_clean.cif,
85,GAGSUF_clean,GAGSUF,10.1021/acs.cgd.5b01746,1,13.08822,13.28714,13.28714,0.373783,0,0.373782987,849.323,1655.31,0.5728,0,0,0.5728,1301.54,2889.86,346.9534,744.135,4328.4918,5092.8354,26164,99576,93456,46584,40,132,492,576,852,4524,7050,4098,29.9848,142.5228,356.6616,350.6112,1.69,53.573,74.555,36.465,8100,24300,12060,5940,1,14,19,11,196,882,770,462,3.0625,21.665,24.9025,14.8225,0,-23.01,-32.65,-13.75,0,990,1576,924,0,0,0,0,0,133,211,121,0,12.12,19.02,10.78,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,10.05656667,13.8635,18.07206667,19.771,54.66666667,76,98.66666667,92,1,1.666666667,2,2.666666667,3.666666667,7,8.666666667,12,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,1.64E-17,0.593333333,1.42,0,0,1.333333333,6,0,0,0,0,0,0,-1.333333333,-1.333333333,0,0,-0.026666667,0.213333333,0,3.29E-17,-4,-3.471406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GAGSUF_clean.cif,
86,GAJYUN_clean,GAJYUN,10.1039/b9nj00456d,-1,4.28663,4.85568,4.65881,0.159613,0,0.159613375,602.586,381.936,0.2444,0,0,0.2444,922.68,1562.75,156.447,285.1956,1010.064,579.031,7962,16800,21312,11386,18,52,108,76,208,724,908,562,15.2616,52.516,79.1912,57.413,1.2544,25.5696,13.272,25.6032,3364,3654,5394,2610,1,7,5,8,49,133,147,133,2.6569,8.8672,8.0848,8.5086,0,-14.99,-6.25,-13.9,0,343,197,419,0,0,0,0,0,30,14,37,0,5.97,3.19,7.82,171.9632,326.4156,646.98,831.2656,857,1836,2280,2116,25,50,96,132,146,380,540,578,10.0068,24.1854,38.0854,43.9584,10.66068333,11.38835,25.80373333,23.02896667,90.83333333,151,147.8333333,100.6666667,1,1.5,2.666666667,2.833333333,3.5,7.666666667,8,10.83333333,0.63135,1.0972,1.442183333,1.280683333,127.575,199.5466667,155.75425,185.5535773,0,0.236666667,0.596666667,2.326666667,0,2.166666667,7.666666667,14.16666667,0,0,0,0,0,-0.666666667,-1.333333333,-3,0,0.035,0.248333333,0.54,0,0.283333333,4.764296667,0.573853333,9.2416,23.256,62.2896,65.8768,49,126,231,238,1,3,9,8,9,36,54,33,0.5625,1.7325,3.615,3.33,54.76,250.86,552.355684,334.690456,0,1.47,6.87,2.65,0,3,30,22,0,0,0,0,0,-3,9,13,0,-0.06,1.93,1.56,0,-11.7,-8.04266,13.97156,GAJYUN_clean.cif,
87,GAJZOI_clean,GAJZOI,10.1039/b9nj00456d,-1,4.22431,4.76043,4.76043,0.154642,0,0.154642351,607.363,387.64,0.251,0,0,0.251,985.814,1544.38,156.8182,292.5012,1013.8688,583.1494,9426,18312,23616,12106,18,52,108,76,208,724,908,562,15.66,53.8216,80.3888,58.1234,1.44,27.396,14.316,27.432,4096,4032,6336,2880,1,7,5,8,49,133,147,133,2.8561,9.1936,8.4838,8.8218,0,-14.43,-5.93,-13.26,0,385,221,467,0,0,0,0,0,30,14,37,0,6.39,3.43,8.3,171.9632,326.4156,646.98,831.2656,857,1836,2280,2116,25,50,96,132,146,380,540,578,10.0068,24.1854,38.0854,43.9584,10.66068333,11.38835,25.80373333,23.02896667,90.83333333,151,147.8333333,100.6666667,1,1.5,2.666666667,2.833333333,3.5,7.666666667,8,10.83333333,0.63135,1.0972,1.442183333,1.280683333,127.575,199.5466667,155.75425,185.5535773,0,0.236666667,0.596666667,2.326666667,0,2.166666667,7.666666667,14.16666667,0,0,0,0,0,-0.666666667,-1.333333333,-3,0,0.035,0.248333333,0.54,0,0.283333333,4.764296667,0.573853333,9.2416,23.256,62.2896,65.8768,49,126,231,238,1,3,9,8,9,36,54,33,0.5625,1.7325,3.615,3.33,54.76,250.86,552.355684,334.690456,0,1.47,6.87,2.65,0,3,30,22,0,0,0,0,0,-3,9,13,0,-0.06,1.93,1.56,0,-11.7,-8.04266,13.97156,GAJZOI_clean.cif,
88,GAMTIY_clean,GAMTIY,10.1021/cg049600q,-1,3.13094,4.94228,4.94228,0,0.133178,0.133177797,0,0,0,172.542,0.1918,0.1918,0,899.591,159.9048,284.2816,912.203,818.5824,7818,14176,18650,9888,18,48,94,100,176,592,794,536,15.0816,47.2164,71.668,64.8824,1.2769,27.2104,15.6844,29.9563,3481,3304,5251,3658,1,7,6,9,49,126,154,189,3.0976,8.9936,9.8736,11.9152,0,-16.17,-7.1,-16.34,0,357,265,469,0,0,0,0,0,31,20,36,0,7.21,4.95,9.07,192.5916,362.304,602.3406,751.251,825,1548,2262,2136,27,54,90,114,144,354,474,522,11.5443,26.103,38.8074,44.6898,11.8336,8.772,20.6056,23.908,64,48,112,64,1,1,2,3,1,3,5,5,0.5329,0.5621,1.095,1.1023,28.09,59.89,87.98,107.665366,0,0.89,0.89,3.37,0,2,2,16,0,0,0,0,0,-2,-3,-2,0,-0.04,-0.04,0.68,0,-6,-6,-4.41422,11.8336,8.772,20.6056,23.908,64,48,112,64,1,1,2,3,1,3,5,5,0.5329,0.5621,1.095,1.1023,28.09,59.89,87.98,107.665366,0,0.89,0.89,3.37,0,2,2,16,0,0,0,0,0,-2,-3,-2,0,-0.04,-0.04,0.68,0,-6,-6,-4.41422,GAMTIY_clean.cif,
89,GARQAU_clean,GARQAU,10.1021/acs.cgd.7b00100,-1,4.71144,7.2163,7.2163,0.221989,0,0.221987617,781.374,1096.69,0.2334,0,0,0.2334,821.541,4698.77,89.3661,145.8304,210.5432,318.9152,1368,2356,3122,1724,11,20,28,36,48,112,126,88,7.4035,14.5636,20.8804,20.3052,2.7225,21.384,26.862,52.272,900,900,1140,1980,1,4,6,12,16,40,72,120,1.7161,3.8776,5.9998,10.9516,0,-6.36,-6.38,-11.88,0,90,142,294,0,0,0,0,0,6,6,18,0,2.28,3.28,7.36,173.4204,366.2152,586.6102,662.503,669,1456,2110,2140,27,56,92,104,148,360,502,550,10.8115,26.166,38.776,42.7472,10.5376,12.8828,25.2748,26.556,56.5,69.5,122.5,100.5,1,1.5,3,3.5,2.5,7.5,13,13,0.5477,0.85105,1.5525,1.55585,41.425,99.135,186.096307,193.538921,0,0.69,1.6,2.64,0,1.5,5.5,12,0,0,0,0,0,-2,-2.5,-2,0,-0.03,0.14,0.51,0,-4.95,-7.403555,-5.560665,10.5376,16.2268,21.9308,26.556,56.5,73,119,100.5,1,2,2.5,3.5,5,10.5,17,18,0.5477,0.9898,1.41375,1.55585,41.425,115.811307,169.42,193.538921,0,1.11,1.18,2.64,0,4.5,2.5,12,0,0,0,0,0,0.5,-1.5,0.5,0,0.16,-0.05,0.51,0,-3.503555,-8.85,-5.560665,GARQAU_clean.cif,
90,GAXWAF_clean,GAXWAF,10.1039/c2ce25440a,-1,3.00777,6.35613,6.2608,0,0.318255,0.318255793,0,0,0,1017.3,0.3696,0.3696,0,2752.43,248.6076,423.808,863.4304,985.216,6000,10240,10624,13312,28,64,96,128,160,384,512,640,23.5468,54.896,73.0368,90.8704,1.8125,17.888,13.26,31.148,1172,1088,816,1904,1,4,4,8,16,32,48,80,2.5693,4.6136,4.8664,9.48,0,-8.56,-5,-13.56,0,104,112,216,0,0,0,0,0,8,4,12,0,3.4,3.24,6.64,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GAXWAF_clean.cif,
91,GEFZAU_clean,GEFZAU,10.1021/cm202608f,1,5.82908,6.43441,6.39876,0.275341,0,0.275341175,1138.39,1707.85,0.2729,0,0,0.2729,1128.3,6258.15,84.4494,138.226,251.672,333.642,1917,4380,5416,3936,13,24,42,48,66,156,180,132,10.4374,22.758,36.412,35.4508,3.61,20.102,38.76,76.19,841,1566,1392,2494,1,4,8,16,16,48,96,176,1.9044,5.3268,8.5008,15.8976,0,-2.98,-5.2,-9.7,0,62,184,378,0,0,0,0,0,4,8,20,0,1.66,4.88,10.56,377.1013,856.137,1347.448,1731.721,1786,4092,6148,6868,65,140,224,300,364,924,1352,1562,27.2575,68.992,104.8136,126.208,6.277933333,16.337,31.96466667,48.65266667,166.3333333,208,392.6666667,438.6666667,1,2.666666667,5.333333333,9,7.333333333,22,41.33333333,51.33333333,0.936566667,2.0174,3.8348,5.2111,434.92,620.7466667,1207.981743,1630.819409,0,-0.393333333,-0.553333333,-0.756666667,0,18.66666667,40.66666667,96.33333333,0,0,0,0,0,-0.666666667,0,8.333333333,0,0.566666667,1.4,4.166666667,0,24.8,54.12859333,137.4001533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GEFZAU_clean.cif,
92,GIQYAH_clean,GIQYAH,10.1021/ic0621695,-1,3.78414,4.79715,4.66858,0.190208,0,0.190208716,422.867,487.076,0.3515,0,0,0.3515,781.448,1385.71,344.761,671.488,1617.3072,1704.5888,20058,25600,44880,56960,38,96,168,240,264,672,1056,1632,33.5396,85.7312,134.5016,208.6048,3.730966667,25.82293333,16.4396,61.21686667,2787,1653.333333,3100,3926.666667,1,4,4,10,16,32,64,96,1.9602,4.049066667,5.879466667,10.2336,0,-6.253333333,-1.253333333,-13.85333333,0,174.6666667,146.6666667,440.6666667,0,0,0,0,0,8,0,16,0,2.626666667,1.306666667,6.486666667,124.7924,192.0862,400.7958,471.3864,974,2020,2784,3084,15,28,50,60,78,188,242,204,7.7109,17.11,25.972,30.8912,11.8336,7.5336,32.4392,28.1392,64,120,176,232,1,1,3,3,1,4,6,10,0.5329,0.7738,1.6279,1.8688,28.09,132.5,116.07,220.48,0,1.25,0.89,2.14,0,-7,2,-5,0,0,0,0,0,-3,-3,-7,0,-0.33,-0.04,-0.37,0,-19.7,-6,-25.7,7.141933333,24.23686667,19.8892,59.1504,171.3333333,318.6666667,386,416,1,3.333333333,3,7.666666667,12,22,34.66666667,24.66666667,0.9267,2.369133333,2.5123,3.929366667,426.03,481.2592277,801.63,645.541683,0,-2.03,0.056666667,-1.286666667,0,23,6.666666667,58.33333333,0,0,0,0,0,5.666666667,-0.666666667,17,0,0.96,0.18,2.86,0,46.79763,7.133333333,94.84059667,GIQYAH_clean.cif,
93,GIQYIP_clean,GIQYIP,10.1021/ic0621695,-1,3.90727,4.93593,4.93593,0.216507,0,0.216507315,523.437,539.544,0.3759,0,0,0.3759,908.792,1435.34,344.3344,666.5344,1614.1536,1694.6816,18280,24704,43200,55168,38,96,168,240,264,672,1056,1632,34.0836,86.6656,135.8584,210.4736,3.659866667,25.41013333,16.1768,60.23826667,2490.666667,1578.666667,2960,3749.333333,1,4,4,10,16,32,64,96,2.050866667,4.126933333,5.992533333,10.4304,0,-6.373333333,-1.373333333,-14.15333333,0,165.3333333,137.3333333,417.3333333,0,0,0,0,0,8,0,16,0,2.733333333,1.413333333,6.753333333,124.7924,192.0862,400.7958,471.3864,974,2020,2784,3084,15,28,50,60,78,188,242,204,7.7109,17.11,25.972,30.8912,11.8336,7.5336,32.4392,28.1392,64,120,176,232,1,1,3,3,1,4,6,10,0.5329,0.7738,1.6279,1.8688,28.09,132.5,116.07,220.48,0,1.25,0.89,2.14,0,-7,2,-5,0,0,0,0,0,-3,-3,-7,0,-0.33,-0.04,-0.37,0,-19.7,-6,-25.7,7.141933333,24.23686667,19.8892,59.1504,171.3333333,318.6666667,386,416,1,3.333333333,3,7.666666667,12,22,34.66666667,24.66666667,0.9267,2.369133333,2.5123,3.929366667,426.03,481.2592277,801.63,645.541683,0,-2.03,0.056666667,-1.286666667,0,23,6.666666667,58.33333333,0,0,0,0,0,5.666666667,-0.666666667,17,0,0.96,0.18,2.86,0,46.79763,7.133333333,94.84059667,GIQYIP_clean.cif,
94,GIRYEN_clean,GIRYEN,10.1039/C3CC49106D,-1,3.70394,4.45628,4.4544,0,0.0497181,0.049717997,0,0,0,167.241,0.0744,0.0744,0,2247.87,227.5127,413.216,852.3968,1293.136,3842,7760,12626,12412,29,60,106,168,166,452,696,800,19.0501,44.0516,75.105,98.476,2.7225,25.608,28.105,62.051,900,1080,2080,2300,1,4.666666667,7.333333333,13.33333333,22.66666667,58.66666667,106.6666667,146.6666667,1.7161,4.497666667,7.641666667,11.79,0,-7.82,-4.933333333,-15.60666667,0,104,150.6666667,323.3333333,0,0,0,0,0,10.66666667,14,33.33333333,0,2.68,3.773333333,8.466666667,145.8482,291.2407,440.8768,510.2925,632,1276,1756,1728,21,43,65,79,108,261,353,365,9.2613,21.1997,30.0437,32.5395,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,7.457066667,9.725733333,12.8868,13.58533333,40.16666667,52.33333333,70,64.33333333,0.666666667,1,1.333333333,1.666666667,2,4,5,7,0.3602,0.554933333,0.74,0.8471,23.17166667,50.065,71.86333333,98.88087133,0,0.23,0.608333333,1.333333333,0,0.5,1.333333333,4.333333333,0,0,0,0,0,-0.333333333,-1,-1.333333333,0,-0.01,-0.026666667,0.08,0,-1.65,-4.3,-6.335703333,GIRYEN_clean.cif,
95,GIRYOX_clean,GIRYOX,10.1039/C3CC49106D,-1,3.23059,3.97688,3.95261,0,0,0,0,0,0,0,0,0,0,2162.66,227.5127,413.216,852.3968,1293.136,3842,7760,12626,12412,29,60,106,168,166,452,696,800,19.0501,44.0516,75.105,98.476,2.7225,25.608,28.105,62.051,900,1080,2080,2300,1,4.666666667,7.333333333,13.33333333,22.66666667,58.66666667,106.6666667,146.6666667,1.7161,4.497666667,7.641666667,11.79,0,-7.82,-4.933333333,-15.60666667,0,104,150.6666667,323.3333333,0,0,0,0,0,10.66666667,14,33.33333333,0,2.68,3.773333333,8.466666667,145.8482,291.2407,440.8768,510.2925,632,1276,1756,1728,21,43,65,79,108,261,353,365,9.2613,21.1997,30.0437,32.5395,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,7.457066667,9.725733333,12.8868,13.58533333,40.16666667,52.33333333,70,64.33333333,0.666666667,1,1.333333333,1.666666667,2,4,5,7,0.3602,0.554933333,0.74,0.8471,23.17166667,50.065,71.86333333,98.88087133,0,0.23,0.608333333,1.333333333,0,0.5,1.333333333,4.333333333,0,0,0,0,0,-0.333333333,-1,-1.333333333,0,-0.01,-0.026666667,0.08,0,-1.65,-4.3,-6.335703333,GIRYOX_clean.cif,
96,GIXGOK_clean,GIXGOK,10.1039/b717233h,-1,5.40179,17.36935,17.36935,0.483098,0,0.48309736,1349.04,6903.94,0.5026,0,0,0.5026,1403.5,13736.5,165.1869,333.8376,875.1856,1311.924,3188,7104,11068,7152,21,48,104,160,152,456,764,632,13.6868,36.0032,71.8752,91.2912,2.8561,43.8048,51.714,75.9148,2304,2880,3456,4224,1,8,12,16,64,160,288,288,2.1904,8.7616,13.6752,15.5104,0,-12.4,-10.32,-17.88,0,324,504,680,0,0,0,0,0,44,60,92,0,5.92,8.52,13.2,89.1829,169.779,249.9014,244.6758,409,780,1046,912,12,24,34,34,58,132,156,130,5.566,12.1352,16.0058,14.1842,10.5376,12.138,26.0196,28.1352,56.5,66,126,136.5,1,1.5,3,3,2.5,7.5,11,8,0.5477,0.85855,1.545,1.5225,41.425,113.565,171.666307,136.926307,0,0.935,1.355,0.665,0,2,5,3.5,0,0,0,0,0,-2,-1.5,0,0,-0.04,0.15,0.18,0,-6.9,-5.453555,-0.503555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GIXGOK_clean.cif,
