,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
76,FAWCEN01_SL,FAWCEN01,10.1021/jp303907p,1,3.32887,11.3332,11.30642,0.0,0.498236,0.49823628,0.0,0.0,0.0,1129.75,0.4671,0.4671,0.0,2418.64,91.7089,164.16,230.2392,372.096,1384.0,2352.0,3756.0,2016.0,13.0,24.0,36.0,48.0,60.0,144.0,180.0,144.0,8.7093,17.100000000000005,27.63240000000001,27.72,2.7225,20.064,33.66,68.24399999999999,900.0,840.0,1440.0,2400.0,1.0,4.0,8.0,16.0,16.0,48.0,96.0,176.0,1.7161000000000002,3.93,8.069600000000001,13.9384,0.0,-5.560000000000001,-7.200000000000002,-14.960000000000004,0.0,92.0,192.0,400.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,20.0,0.0,2.24,4.32,10.32,68.69320000000002,144.126,218.4012,165.138,247.0,540.0,672.0,282.0,11.0,22.0,34.0,26.0,56.0,126.0,144.0,94.0,4.181100000000002,9.840599999999998,12.896999999999998,8.224999999999998,9.241600000000004,15.504000000000005,31.433599999999995,26.751999999999995,49.0,84.0,140.0,28.0,1.0,2.0,4.0,4.0,4.0,12.0,20.0,8.0,0.5625,1.1550000000000005,1.995,1.1099999999999997,54.76,167.2399999999999,255.35261400000005,133.41045600000004,0.0,0.9800000000000004,1.8200000000000005,3.3599999999999994,0.0,2.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4.0,0.0,-0.040000000000000036,0.3399999999999999,1.5200000000000002,0.0,-7.800000000000002,-4.907110000000002,11.571560000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FAWCEN01_SL.cif,
77,FECZAQ_manual,FECZAQ,10.1039/c2jm15933c,1,5.35459,8.49522,8.49522,0.438073,0.0,0.438072805,1680.49,2461.66,0.4311,0.0,0.0,0.4311,1653.74,5710.19,203.7418,392.15999999999985,843.6659999999997,934.992,4648.0,8832.0,18960.0,20160.0,23.0,56.0,96.0,132.0,152.0,416.0,720.0,864.0,17.349500000000006,44.09200000000001,76.77600000000002,102.5796,2.722499999999999,22.704000000000004,20.79,63.70650000000001,900.0,960.0,3240.0,2700.0,1.0,4.0,6.0,12.0,16.0,40.0,84.0,108.0,1.7161000000000006,3.825200000000001,8.174400000000004,11.632800000000005,0.0,-7.1599999999999975,-2.7000000000000006,-18.81,0.0,88.0,72.0,270.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,21.0,0.0,2.3200000000000003,1.6200000000000008,6.8400000000000025,138.17273333333335,264.401,410.5903999999999,484.4053333333332,621.3333333333334,1192.0,1728.0,1733.333333333333,19.33333333333333,39.333333333333336,60.0,74.66666666666667,99.33333333333331,242.0,332.0,341.3333333333333,8.79073333333333,19.789000000000005,28.51693333333334,31.489066666666666,11.833599999999995,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000003,1.095,1.1242000000000003,28.09,59.89000000000001,87.98,119.78000000000002,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FECZAQ_manual.cif,
78,FERWAC_clean,FERWAC,10.1002/chem.201203559,1,3.87767,4.92076,4.92076,0.226492,0.0,0.226491974,610.499,658.785,0.3224,0.0,0.0,0.3224,869.017,2043.38,60.4149,97.39279999999998,150.28986666666663,227.392,2005.333333333333,1816.0,2295.333333333333,1232.0,8.333333333333334,14.666666666666664,20.666666666666668,29.33333333333333,35.333333333333336,85.33333333333333,98.0,66.66666666666667,5.859699999999999,10.998266666666664,14.899400000000002,16.940000000000005,3.599566666666667,17.688399999999994,20.266933333333327,21.008399999999995,1698.0,740.0,854.6666666666667,3501.333333333333,1.0,3.333333333333333,4.0,5.333333333333333,14.666666666666664,33.333333333333336,45.33333333333333,64.0,1.6130999999999998,3.1891333333333334,3.846666666666668,6.16666666666667,0.0,-3.2466666666666657,-3.3999999999999986,-1.4533333333333334,0.0,92.66666666666666,106.66666666666666,60.0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,9.333333333333334,10.666666666666666,0.0,1.6799999999999995,1.9866666666666664,1.8133333333333328,46.43417142857143,86.96957142857137,113.83122857142858,131.5397142857143,209.14285714285717,390.8571428571428,444.8571428571428,456.0,6.857142857142858,12.857142857142858,17.142857142857142,20.571428571428573,30.0,71.14285714285714,96.85714285714286,102.85714285714286,3.2317714285714287,6.487800000000003,7.960457142857145,8.683200000000003,8.14596,9.302400000000004,5.776,4.2256,43.8,50.4,19.6,11.2,1.0,1.2,0.8,0.6,1.6,3.2,3.2,2.0,0.5746600000000001,0.6930000000000003,0.342,0.2265,83.93199999999995,100.34399999999992,46.7890456,30.065045600000005,0.0,0.1960000000000001,0.532,0.434,0.0,0.4,2.8,2.6,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.2,0.0,-0.008000000000000007,0.14400000000000002,0.14800000000000002,0.0,-1.5599999999999998,-0.402844,0.3771560000000001,1.84832,3.1008,6.797439999999999,7.751999999999999,9.8,16.8,36.4,42.0,0.2,0.4,0.8,1.0,0.8,2.4,4.0,6.0,0.1125,0.231,0.4560000000000001,0.5775000000000001,10.952000000000002,33.448,55.352,83.62000000000002,0.0,0.1960000000000001,0.1960000000000001,0.4900000000000002,0.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.4,-1.0,0.0,-0.008000000000000007,-0.008000000000000007,-0.02000000000000001,0.0,-1.5599999999999998,-1.5599999999999998,-3.9,FERWAC_clean.cif,
79,FEWQIJ_manual,FEWQIJ,10.1002/asia.201300250,-1,5.15046,5.31105,5.31105,0.128077,0.0,0.128076718,383.968,456.015,0.3005,0.0,0.0,0.3005,900.884,1517.52,674.2818000000008,1607.936400000001,5890.7908000000025,7163.79,32061.0,66588.0,187654.0,163344.0,84.0,264.0,670.0,1020.0,1110.0,4620.0,9408.0,12156.0,62.19329999999992,229.1136000000002,490.8129999999999,711.1247999999997,2.1956,33.06346666666666,28.315333333333346,73.1481333333333,3184.333333333333,3414.0,16056.0,7710.0,1.0,7.333333333333332,10.0,18.0,59.33333333333334,205.3333333333333,384.0,408.0,2.4940666666666664,8.698466666666665,16.0864,20.9658,0.0,-14.839999999999995,-6.8066666666666675,-32.19333333333332,0.0,377.33333333333326,336.0,964.6666666666664,0.0,0.0,0.0,0.0,0.0,34.666666666666664,34.0,100.0,0.0,6.479999999999999,6.22,16.42666666666667,96.1765,176.10299999999995,262.9414,264.7958,472.0,864.0,1216.0,1172.0,12.0,24.0,34.0,34.0,58.0,132.0,158.0,132.0,5.961999999999999,12.6896,17.115399999999998,16.142599999999998,10.7968,11.4648,24.60688,27.488959999999995,58.0,62.4,121.6,136.4,1.0,1.4,2.8000000000000003,3.0,2.2,6.6000000000000005,9.8,8.4,0.54474,0.7992600000000002,1.45792,1.55818,38.758,102.83,159.81904559999995,146.9450456,0.0,0.9260000000000002,1.36,1.146,0.0,2.0,4.6000000000000005,4.2,0.0,0.0,0.0,0.0,0.0,-2.0,-1.8,-1.4,0.0,-0.040000000000000036,0.10799999999999996,0.11599999999999998,0.0,-6.72,-6.342844,-4.422844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FEWQIJ_manual.cif,
80,FIFNUE_clean,FIFNUE,10.1021/ic049170t,1,3.94315,4.79469,4.77808,0.315316,0.0,0.315314874,925.314,272.414,0.3217,0.0,0.0,0.3217,944.047,846.795,84.69979999999998,145.8336,209.3492,299.472,1171.0,2148.0,2762.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.335800000000001,14.3276,20.5848,20.482,3.5344,24.364799999999995,28.764,56.9264,729.0,810.0,972.0,1242.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,88.0,1.5876,3.7296,5.8212,8.517599999999998,0.0,-5.44,-4.02,-7.720000000000002,0.0,78.0,126.0,278.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,26.0,0.0,2.08,2.9400000000000004,8.36,78.61895,157.5645,230.07960000000003,229.40600000000003,315.5,642.0,780.0,644.0,12.0,24.0,35.0,38.0,59.0,138.0,179.0,180.0,4.9724,11.334400000000004,15.026700000000002,14.4858,10.9696,11.015999999999998,22.561066666666665,7.042666666666666,59.0,60.0,80.66666666666667,18.666666666666668,1.0,1.3333333333333333,2.6666666666666665,1.0,2.0,6.0,6.666666666666668,3.333333333333333,0.5427666666666666,0.7597333333333335,1.1053333333333333,0.3775,36.98,95.67333333333332,112.63353133333334,50.10840933333333,0.0,0.9200000000000004,1.7133333333333332,0.7233333333333333,0.0,2.0,9.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.3333333333333333,0.0,-0.040000000000000036,0.4799999999999999,0.2466666666666667,0.0,-6.6000000000000005,-0.14281333333333338,0.6285933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIFNUE_clean.cif,
81,FIFPAM_clean,FIFPAM,10.1021/ic049170t,1,3.83114,4.71598,4.6661,0.272853,0.0,0.27285459,757.05,235.511,0.2825,0.0,0.0,0.2825,783.815,833.667,84.81349999999998,146.6112,210.2672,299.472,1226.0,2208.0,2834.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.212300000000001,14.0316,20.1228,20.482,3.6481,24.7536,29.223000000000006,57.83479999999999,784.0,840.0,1008.0,1288.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,88.0,1.4641,3.5816,5.5902,8.1796,0.0,-5.32,-3.839999999999999,-7.36,0.0,82.0,132.0,290.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,26.0,0.0,1.88,2.64,7.759999999999999,78.61895,157.5645,230.07960000000003,229.40600000000003,315.5,642.0,780.0,644.0,12.0,24.0,35.0,38.0,59.0,138.0,179.0,180.0,4.9724,11.334400000000004,15.026700000000002,14.4858,10.9696,11.015999999999998,22.561066666666665,7.042666666666666,59.0,60.0,80.66666666666667,18.666666666666668,1.0,1.3333333333333333,2.6666666666666665,1.0,2.0,6.0,6.666666666666668,3.333333333333333,0.5427666666666666,0.7597333333333335,1.1053333333333333,0.3775,36.98,95.67333333333332,112.63353133333334,50.10840933333333,0.0,0.9200000000000004,1.7133333333333332,0.7233333333333333,0.0,2.0,9.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.3333333333333333,0.0,-0.040000000000000036,0.4799999999999999,0.2466666666666667,0.0,-6.6000000000000005,-0.14281333333333338,0.6285933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIFPAM_clean.cif,
82,FIRMUQ_clean,FIRMUQ,10.1038/srep03312,1,5.90394,6.37916,6.37916,0.69219,0.0,0.692189954,3068.44,2093.43,0.5567,0.0,0.0,0.5567,2467.83,3760.43,107.0601,189.232,321.55099999999993,524.688,1347.0,2768.0,3998.0,2856.0,14.0,26.0,42.0,64.0,68.0,174.0,220.0,164.0,8.960600000000003,18.156600000000005,29.4754,36.5288,3.6481,30.56,38.964,77.3168,784.0,1036.0,1344.0,1960.0,1.0,5.0,8.0,16.0,25.0,65.0,120.0,160.0,1.4641,4.4891,7.4536000000000024,11.906399999999998,0.0,-6.45,-5.119999999999998,-9.920000000000002,0.0,103.0,176.0,378.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,48.0,0.0,2.34,3.52,9.519999999999996,196.6453,385.58550000000014,603.3815,731.5961999999997,911.0,1812.0,2669.0,3051.0,26.0,55.0,84.0,101.0,139.0,339.0,467.0,489.0,12.2906,28.42070000000001,41.47840000000001,46.61050000000001,10.2784,12.811199999999996,25.570239999999995,19.694399999999987,55.0,69.6,103.6,72.0,1.0,1.6,3.2,2.6,2.8,8.4,11.2,8.4,0.5506599999999999,0.91784,1.464,1.12918,44.092,124.30000000000004,175.55913680000003,138.10713679999998,0.0,0.9440000000000004,1.9520000000000004,2.0140000000000007,0.0,2.0,9.2,9.4,0.0,0.0,0.0,0.0,0.0,-2.0,-0.8,-1.0,0.0,-0.040000000000000036,0.416,0.412,0.0,-7.079999999999999,-3.6085320000000007,-3.668532000000001,11.34688,13.1784,28.55253333333333,38.697359999999996,59.53333333333334,71.2,152.93333333333334,207.2,1.0,1.6,3.2,4.333333333333333,2.8,8.4,14.133333333333335,21.2,0.54298,0.9137333333333332,1.8055733333333337,2.4485,40.33136,119.59919999999998,200.3264,300.6003733333333,0.0,1.0880000000000003,1.4693333333333336,2.660666666666668,0.0,2.2666666666666666,3.066666666666667,5.533333333333332,0.0,0.0,0.0,0.0,0.0,-2.0,-2.533333333333333,-4.866666666666666,0.0,-0.04533333333333337,-0.06133333333333337,-0.11066666666666676,0.0,-7.496,-9.512,-18.34,FIRMUQ_clean.cif,
83,FOVPOX_clean,FOVPOX,10.1021/cg5006192,1,3.51494,5.85087,5.68258,0.0,0.111519,0.111518841,0.0,0.0,0.0,709.201,0.148,0.148,0.0,4791.9,94.68370000000002,161.3392,283.4202,340.3087999999999,2802.0,4312.0,4264.0,1850.0,11.0,22.0,32.0,38.0,58.0,146.0,158.0,96.0,7.8186,17.6408,23.297400000000003,21.3346,2.8561,28.392,22.375599999999995,39.10660000000001,2304.0,1872.0,1488.0,2208.0,1.0,5.0,5.0,9.0,25.0,55.0,75.0,105.0,2.1904,5.431600000000002,5.668399999999999,9.013199999999998,0.0,-8.35,-4.789999999999999,-7.929999999999999,0.0,201.0,209.0,386.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,24.0,0.0,3.73,3.57,7.229999999999999,182.5676,369.5019333333333,581.6049333333333,719.4404666666666,794.0,1629.333333333333,2337.333333333333,2566.6666666666665,26.0,54.0,85.33333333333333,108.66666666666669,139.33333333333334,345.33333333333326,484.0,531.3333333333334,11.4666,26.68006666666668,39.43786666666667,45.58500000000001,11.185599999999996,10.77105,22.100149999999992,21.50375000000001,60.25,58.5,105.5,96.5,1.0,1.25,2.5,2.625,1.75,5.25,7.375,7.75,0.5403,0.7075875000000003,1.254225,1.2823125000000009,34.7575,82.851875,130.43380699999997,143.12462256249995,0.0,0.8206249999999999,1.4993749999999992,2.276875,0.0,1.8125,5.375,7.9375,0.0,0.0,0.0,0.0,0.0,-2.0,-1.875,-3.125,0.0,-0.03625000000000005,0.14250000000000002,0.18500000000000005,0.0,-5.7187500000000036,-6.128555,-9.504888125000004,7.903199999999999,13.34115,18.38205,24.33734999999999,42.375,72.0,88.875,114.75,0.75,1.5,2.25,3.0,3.75,9.0,13.125,17.625,0.41077500000000017,0.8464875000000002,1.16985,1.5422999999999991,31.06874999999999,96.00562500000002,145.53473025,187.7405458125,0.0,0.4593750000000004,1.366875,1.933125,0.0,0.9375,4.5,6.5625,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,-1.125,0.0,-0.018750000000000017,0.09749999999999992,0.1499999999999999,0.0,-3.65625,-6.677666250000002,-8.778999375,FOVPOX_clean.cif,
84,FUWFIO_clean,FUWFIO,10.1039/C5DT02987B,1,4.92598,7.45171,7.05573,0.432431,0.0,0.432430915,1586.6,3113.25,0.4621,0.0,0.0,0.4621,1695.45,6737.18,297.98370000000006,563.7808000000001,1159.1483999999996,2226.4672,8463.0,13154.0,35092.0,27966.0,37.0,78.0,154.0,274.0,232.0,690.0,1258.0,1594.0,25.9706,61.5174,125.3684,183.36700000000002,2.8560999999999988,28.07653333333333,47.47773333333333,86.20126666666668,2304.0,1840.0,7360.0,5024.0,1.0,5.333333333333333,10.666666666666666,18.666666666666668,28.66666666666667,86.0,179.33333333333337,250.66666666666663,2.1904,5.890399999999999,14.099466666666665,19.022933333333327,0.0,-7.599999999999999,-10.066666666666666,-19.46,0.0,217.66666666666663,358.66666666666674,791.3333333333335,0.0,0.0,0.0,0.0,0.0,12.666666666666664,24.0,54.0,0.0,3.9133333333333336,6.2600000000000025,14.773333333333335,104.58300000000004,227.37060000000008,320.57560000000007,296.42000000000013,465.0,1038.0,1330.0,1004.0,15.0,32.0,46.0,46.0,78.0,186.0,248.0,216.0,6.917500000000001,16.203200000000002,21.9486,19.0442,9.241600000000004,17.269451851851866,21.836207407407397,13.201481481481485,49.0,92.29629629629628,93.85185185185188,47.70370370370372,1.0,2.0,2.814814814814815,1.8148148148148144,4.0,9.629629629629628,12.444444444444445,7.629629629629631,0.5625,1.1372222222222226,1.3722222222222211,0.8036111111111109,54.76,133.03555555555565,177.31398177777768,110.79620399999992,0.0,0.39925925925925937,1.3740740740740744,1.1744444444444442,0.0,0.8148148148148149,6.296296296296298,5.8888888888888875,0.0,0.0,0.0,0.0,0.0,-0.8148148148148149,-0.5925925925925927,-0.18518518518518512,0.0,-0.016296296296296312,0.2814814814814814,0.2896296296296295,0.0,-3.1777777777777785,-3.1317192592592584,-1.54283037037037,9.241600000000004,17.214281481481493,24.866074074074074,14.355555555555561,49.0,92.03703703703708,132.74074074074076,77.77777777777777,1.0,2.0,2.851851851851853,1.8518518518518519,4.0,9.703703703703702,13.407407407407412,11.111111111111107,0.5625,1.137777777777778,1.6191666666666669,1.0694444444444444,54.76,134.10444444444454,185.02740740740745,154.85185185185182,0.0,0.41740740740740745,0.4900000000000005,0.9074074074074078,0.0,0.8518518518518521,1.0,1.8518518518518519,0.0,0.0,0.0,0.0,0.0,-0.8518518518518521,-1.0,-1.8518518518518519,0.0,-0.017037037037037052,-0.02000000000000001,-0.03703703703703707,0.0,-3.322222222222221,-3.9000000000000026,-7.222222222222223,FUWFIO_clean.cif,
85,GAGSUF_clean,GAGSUF,10.1021/acs.cgd.5b01746,1,13.08822,13.28714,13.28714,0.373783,0.0,0.373782987,849.323,1655.31,0.5728,0.0,0.0,0.5728,1301.54,2889.86,346.9533999999999,744.1350000000003,4328.4918,5092.835399999997,26164.0,99576.0,93456.0,46584.0,40.0,132.0,492.0,576.0,852.0,4524.0,7050.0,4098.0,29.984800000000032,142.52279999999996,356.66160000000013,350.61120000000017,1.6900000000000002,53.573,74.55499999999998,36.465,8100.0,24300.0,12060.0,5940.0,1.0,14.0,19.0,11.0,196.0,882.0,770.0,462.0,3.0625,21.665,24.9025,14.822500000000005,0.0,-23.01,-32.65,-13.749999999999998,0.0,990.0,1576.0,924.0,0.0,0.0,0.0,0.0,0.0,133.0,211.0,121.0,0.0,12.119999999999996,19.02,10.780000000000005,144.0441,255.96900000000002,399.64559999999983,462.2129999999999,711.0,1260.0,1896.0,1944.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,306.0,8.9442,19.126800000000006,27.591000000000005,31.00020000000001,10.056566666666667,13.863499999999995,18.07206666666666,19.770999999999994,54.66666666666666,76.0,98.66666666666669,92.0,1.0,1.6666666666666667,2.0,2.6666666666666665,3.666666666666666,7.0,8.666666666666668,12.0,0.5529000000000001,0.9471000000000004,1.1252666666666666,1.3346666666666671,61.28999999999999,122.41666666666669,143.78,198.93356200000002,0.0,1.6447748512965278e-17,0.5933333333333336,1.4200000000000002,0.0,0.0,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,-0.02666666666666669,0.21333333333333326,0.0,3.2895497025930556e-17,-4.000000000000001,-3.4714066666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GAGSUF_clean.cif,
86,GAJYUN_clean,GAJYUN,10.1039/b9nj00456d,-1,4.28663,4.85568,4.65881,0.159613,0.0,0.159613375,602.586,381.936,0.2444,0.0,0.0,0.2444,922.68,1562.75,156.44699999999997,285.1955999999999,1010.064,579.0310000000002,7962.0,16800.0,21312.0,11386.0,18.0,52.0,108.0,76.0,208.0,724.0,908.0,562.0,15.261599999999998,52.51600000000001,79.1912,57.41300000000001,1.2544000000000002,25.5696,13.272,25.6032,3364.0,3654.0,5394.0,2610.0,1.0,7.0,5.0,8.0,49.0,133.0,147.0,133.0,2.6569,8.867199999999997,8.0848,8.5086,0.0,-14.99,-6.25,-13.9,0.0,343.0,197.0,419.0,0.0,0.0,0.0,0.0,0.0,30.0,14.0,37.0,0.0,5.9700000000000015,3.1899999999999995,7.82,171.96320000000003,326.4156000000001,646.9799999999998,831.2656,857.0,1836.0,2280.0,2116.0,25.0,50.0,96.0,132.0,146.0,380.0,540.0,578.0,10.0068,24.18540000000001,38.0854,43.95840000000001,10.660683333333333,11.38835,25.80373333333333,23.028966666666665,90.83333333333334,151.0,147.83333333333334,100.66666666666666,1.0,1.5,2.6666666666666665,2.833333333333333,3.5,7.666666666666666,8.0,10.833333333333332,0.6313499999999999,1.0972,1.4421833333333334,1.2806833333333334,127.57500000000003,199.54666666666668,155.75425000000004,185.5535773333333,0.0,0.2366666666666668,0.5966666666666667,2.3266666666666658,0.0,2.1666666666666665,7.666666666666666,14.166666666666668,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.3333333333333333,-3.0,0.0,0.035,0.2483333333333333,0.5399999999999999,0.0,0.2833333333333317,4.764296666666667,0.5738533333333317,9.2416,23.256,62.28960000000002,65.8768,49.0,126.0,231.0,238.0,1.0,3.0,9.0,8.0,9.0,36.0,54.0,33.0,0.5625,1.7325,3.614999999999999,3.3299999999999987,54.76,250.86000000000007,552.3556840000001,334.6904560000001,0.0,1.4700000000000006,6.869999999999997,2.65,0.0,3.0,30.0,22.0,0.0,0.0,0.0,0.0,0.0,-3.0,9.0,13.0,0.0,-0.06000000000000005,1.93,1.5600000000000005,0.0,-11.7,-8.042659999999994,13.971560000000007,GAJYUN_clean.cif,
