,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
44,CEFLEF_clean,CEFLEF,10.1002/chem.200500754,1,3.11475,7.24138,7.2404,0.0,0.0976696,0.097669803,0.0,0.0,0.0,480.207,0.1506,0.1506,0.0,3188.63,1011.400600000002,2072.7216000000035,6426.400799999991,8423.299199999994,26562.0,54384.0,77304.0,84576.0,118.0,312.0,720.0,1056.0,1032.0,3048.0,5688.0,6912.0,83.53659999999991,247.42320000000007,490.9679999999987,674.9664000000002,2.03686,27.319679999999998,24.4188,39.82151999999999,2117.4,2301.6,2260.8,3057.6,1.0,6.0,7.2,9.6,42.0,94.8,158.4,156.0,2.274819999999999,6.864119999999998,8.74104,11.015999999999998,0.0,-12.047999999999998,-8.783999999999999,-15.455999999999998,0.0,250.8,333.6,369.6,0.0,0.0,0.0,0.0,0.0,28.8,31.2,38.4,0.0,4.944,5.807999999999999,7.487999999999999,116.6135,212.874,324.8764000000001,360.8028,560.0,1020.0,1480.0,1452.0,15.0,30.0,44.0,50.0,74.0,174.0,220.0,208.0,7.255099999999999,15.630999999999998,21.782,22.22300000000001,11.315200000000004,10.118399999999996,22.68608,27.97536000000001,61.0,55.20000000000001,123.20000000000003,139.20000000000002,1.0,1.1999999999999995,2.3999999999999995,3.0,1.6,4.799999999999999,8.0,7.599999999999999,0.5388200000000001,0.6806799999999998,1.3379999999999994,1.55218,33.42399999999999,81.36,137.28,140.72904560000003,0.0,0.908,1.1040000000000003,1.1460000000000004,0.0,2.0,2.3999999999999995,4.200000000000001,0.0,0.0,0.0,0.0,0.0,-2.0,-2.3999999999999995,-1.4,0.0,-0.040000000000000036,-0.048000000000000036,0.11599999999999995,0.0,-6.36,-7.920000000000001,-4.422844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CEFLEF_clean.cif,
45,CEHTEP_clean,CEHTEP,10.1021/ic0601539,-1,3.12346,5.12923,4.82203,0.0,0.166489,0.166489246,0.0,0.0,0.0,472.944,0.33,0.33,0.0,1433.16,45.70916666666667,70.11386666666665,66.25906666666666,72.67213333333333,2435.6666666666665,1853.333333333333,1831.333333333333,393.33333333333326,6.333333333333332,10.666666666666666,10.0,9.333333333333334,20.666666666666668,40.0,33.333333333333336,18.666666666666668,4.7194666666666665,8.268266666666664,7.873800000000003,5.390533333333334,3.724899999999999,14.384933333333326,14.384933333333333,9.933066666666663,2209.0,814.6666666666665,814.6666666666665,5890.666666666665,1.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,7.333333333333332,14.666666666666664,14.666666666666664,20.0,1.6384000000000003,2.5941333333333327,2.594133333333333,4.369066666666668,0.0,-2.3066666666666658,-2.3066666666666658,0.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.3866666666666667,1.3866666666666667,0.0,15.7441,15.503999999999996,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,7.8720500000000015,7.752000000000002,0.0,0.0,42.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5777,0.5775000000000002,0.0,0.0,91.22499999999997,83.61999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CEHTEP_clean.cif,
46,CIDKUX_clean,CIDKUX,10.1039/C3CC41564C,1,8.30352,9.17673,9.17673,0.471524,0.0,0.471522344,1439.69,1552.63,0.4935,0.0,0.0,0.4935,1506.79,3146.15,310.1712000000001,628.4287999999998,1108.9919999999997,1988.099200000001,4932.0,8848.0,16912.0,22632.0,36.0,80.0,144.0,232.0,224.0,624.0,1040.0,1280.0,25.6176,60.11999999999996,111.23999999999992,156.35519999999994,3.61,23.104,46.208,49.70399999999999,841.0,812.0,1624.0,3190.0,1.0,4.0,8.0,10.0,16.0,48.0,80.0,112.0,1.9044,4.14,8.28,12.1992,0.0,-4.5600000000000005,-9.120000000000003,-7.160000000000003,0.0,88.0,176.0,180.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,0.0,2.52,5.039999999999999,4.959999999999999,291.6909999999998,530.3742,819.7992000000003,1034.0132000000003,1544.0,2868.0,4428.0,5544.0,30.0,66.0,100.0,116.0,166.0,414.0,600.0,620.0,16.833399999999994,37.904200000000024,57.20040000000003,65.47879999999999,9.2416,18.4832,16.9936,7.752000000000002,49.0,98.0,91.0,42.0,1.0,2.0,2.0,1.0,4.0,8.0,10.0,6.0,0.5625,1.125,1.14,0.5775,54.76000000000001,109.52,138.38,83.62,0.0,0.0,0.4900000000000002,0.4900000000000002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.02000000000000001,-0.02000000000000001,0.0,0.0,-3.9,-3.9,13.6408,12.430533333333335,22.277066666666666,36.026266666666665,70.33333333333333,66.33333333333333,118.66666666666669,190.0,1.0,1.3333333333333333,2.333333333333333,3.333333333333333,2.0,5.333333333333333,8.666666666666666,10.666666666666666,0.5235666666666668,0.7444666666666665,1.2964333333333329,1.8144666666666665,27.5784,74.30133333333337,120.7293333333334,149.59573333333333,0.0,1.1166666666666667,2.0700000000000003,3.1866666666666674,0.0,2.333333333333333,4.333333333333333,6.666666666666668,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-3.0,-4.666666666666667,0.0,-0.04666666666666671,-0.08666666666666674,-0.13333333333333344,0.0,-6.3400000000000025,-11.380000000000004,-17.720000000000006,CIDKUX_clean.cif,
47,CODSUL_clean,CODSUL,10.1039/C4CE00093E,-1,3.55923,6.55692,6.55642,0.0,0.131826,0.131825114,0.0,0.0,0.0,728.792,0.1677,0.1677,0.0,4345.81,170.73986666666661,351.54666666666674,623.6021999999998,767.5027333333335,3050.666666666666,4968.0,5486.0,3838.666666666666,24.66666666666667,52.66666666666666,87.33333333333331,109.33333333333331,145.33333333333334,377.33333333333326,511.33333333333326,523.3333333333334,12.901300000000004,31.702933333333345,46.65500000000001,50.83973333333334,2.8561,27.941333333333336,22.984,42.6049,2304.0,1840.0,1536.0,2832.0,1.0,5.0,5.333333333333333,9.333333333333334,25.66666666666667,60.0,82.0,145.66666666666666,2.1904,5.4513333333333325,6.077866666666666,10.547466666666663,0.0,-8.08333333333333,-4.586666666666665,-9.436666666666666,0.0,201.66666666666663,224.0,389.0,0.0,0.0,0.0,0.0,0.0,14.0,11.333333333333336,19.33333333333333,0.0,3.7166666666666672,3.786666666666666,6.6866666666666665,200.6790000000001,421.74450000000013,701.9984999999997,838.7904999999997,805.5,1746.0,2607.0,2662.0,30.5,64.0,107.0,131.0,171.0,428.0,610.0,673.0,12.598650000000005,30.52280000000001,46.34550000000002,52.10350000000001,10.65541818181818,11.831999999999995,26.01105454545453,32.30036363636364,57.18181818181818,64.36363636363636,140.63636363636363,122.36363636363636,1.0,1.4545454545454546,2.9090909090909087,4.2727272727272725,2.363636363636364,7.090909090909091,14.0,16.0,0.5463545454545454,0.8316000000000002,1.6404545454545456,1.905245454545456,40.21272727272728,108.68545454545456,186.90727272727267,240.00293454545462,0.0,0.9309090909090912,1.153636363636364,3.166363636363637,0.0,2.0,2.4545454545454546,14.454545454545455,0.0,0.0,0.0,0.0,0.0,-2.0,-3.3636363636363638,-2.1818181818181817,0.0,-0.040000000000000036,-0.049090909090909136,0.62,0.0,-6.8181818181818175,-8.590909090909092,-6.603836363636364,10.65541818181818,15.120727272727267,34.97444848484848,37.97503030303029,57.18181818181818,82.18181818181819,164.3939393939394,128.3030303030303,1.0,1.8787878787878791,4.181818181818182,5.121212121212121,4.484848484848484,14.727272727272727,25.878787878787875,24.48484848484849,0.5463545454545454,1.0766000000000004,2.12090909090909,2.1407000000000007,40.21272727272728,144.16060606060606,250.68161187878783,268.30212218181816,0.0,1.1387878787878791,2.0742424242424247,3.87909090909091,0.0,2.424242424242424,7.969696969696969,19.545454545454547,0.0,0.0,0.0,0.0,0.0,-1.5757575757575757,0.03030303030303033,2.484848484848485,0.0,-0.048484848484848526,0.2648484848484848,0.9424242424242422,0.0,-8.472727272727273,-7.7908812121212145,-4.149263030303029,CODSUL_clean.cif,
48,COKFAK_clean,COKFAK,10.1039/b803815e,-1,3.49649,5.25617,5.25539,0.0,0.173504,0.173504855,0.0,0.0,0.0,486.856,0.1837,0.1837,0.0,2650.28,219.58900000000003,470.22650000000016,813.6148000000003,1238.8144,1680.0,3702.0,6145.0,5800.0,34.0,71.0,123.0,184.0,194.0,517.0,807.0,944.0,16.866900000000005,39.67250000000002,67.59229999999998,88.64599999999999,3.5344,28.576,47.93999999999999,93.90599999999998,729.0,945.0,1620.0,2025.0,1.0,5.0,10.0,20.0,26.0,78.0,156.0,208.0,1.5876,4.7250000000000005,9.702,14.238000000000005,0.0,-5.8000000000000025,-6.6999999999999975,-12.350000000000005,0.0,100.0,210.0,465.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,64.0,0.0,2.55,4.900000000000001,13.9,254.13640000000007,578.0850000000003,943.2824000000003,1100.168,934.0,2280.0,3176.0,2924.0,42.0,90.0,148.0,184.0,238.0,602.0,884.0,932.0,16.57220000000001,41.965000000000025,63.26520000000002,68.88160000000002,9.2416,15.504000000000001,30.3696,14.44,49.0,84.0,105.0,49.0,1.0,2.0,4.0,2.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.695,0.8550000000000002,54.76,167.24,205.085228,116.972614,0.0,0.9800000000000004,2.17,1.33,0.0,2.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-0.040000000000000036,0.7400000000000001,0.35999999999999993,0.0,-7.799999999999999,1.8857800000000005,-1.00711,9.2416,23.256,51.49760000000002,22.192000000000004,49.0,126.0,161.0,91.0,1.0,3.0,7.0,3.0,9.0,30.0,36.0,21.0,0.5625,1.7325,2.8275,1.4325,54.76,250.86000000000007,355.41045600000007,200.592614,0.0,1.4700000000000006,4.34,1.8200000000000005,0.0,3.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.0,9.0,2.0,0.0,-0.06000000000000005,1.4800000000000002,0.3399999999999999,0.0,-11.7,3.771560000000002,-4.9071099999999985,COKFAK_clean.cif,
49,COKROL_clean,COKROL,10.1039/c3ce41090k,1,4.65835,5.13733,5.11257,0.11889,0.130887,0.249777133,369.31,400.518,0.1427,440.935,0.1571,0.2998,443.273,2806.71,96.1674,173.03199999999995,313.4316,343.944,2907.0,4348.0,4926.0,1872.0,12.0,24.0,37.0,42.0,65.0,164.0,186.0,124.0,8.2975,18.4722,26.8609,23.9778,3.1684,29.192,27.234,42.43520000000001,2401.0,1862.0,1764.0,2744.0,1.0,5.0,6.0,9.0,26.0,60.0,84.0,114.0,2.0164,5.239799999999999,6.5604,9.783799999999998,0.0,-7.499999999999999,-4.619999999999998,-7.819999999999998,0.0,207.0,258.0,385.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,17.0,0.0,3.41,3.9,5.8900000000000015,559.9151999999996,1209.9239999999984,1958.0048000000013,2458.396,2460.0,5472.0,8384.0,9256.0,84.0,184.0,296.0,384.0,480.0,1224.0,1832.0,2096.0,38.25800000000001,93.57039999999985,144.46479999999994,170.7808,10.796800000000005,11.464799999999995,24.766559999999995,28.28,58.0,62.4,134.4,130.4,1.0,1.4,2.8000000000000003,3.6,2.2,6.6000000000000005,12.0,14.8,0.5447399999999999,0.7992600000000002,1.5810000000000004,1.82052,38.75799999999999,102.83,186.58,232.34209120000008,0.0,0.9260000000000004,1.3180000000000007,2.524000000000001,0.0,2.0,2.8000000000000003,8.799999999999997,0.0,0.0,0.0,0.0,0.0,-2.0,-2.8000000000000003,-3.2,0.0,-0.040000000000000036,-0.05600000000000005,0.22399999999999995,0.0,-6.72,-9.840000000000002,-11.125687999999998,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,COKROL_clean.cif,
50,CORZIU_clean,CORZIU,10.1039/C4CE01326C,-1,11.69617,12.14958,12.14613,0.970649,0.0,0.970648479,2846.38,2301.7,0.6985,0.0,0.0,0.6985,2048.32,3295.21,84.3338,156.2466,237.2972,294.47399999999993,2843.0,3540.0,4514.0,1608.0,11.0,22.0,32.0,36.0,54.0,132.0,170.0,100.0,7.7646000000000015,16.4606,24.3732,20.5436,3.1684,23.0688,27.234,47.3124,2401.0,1470.0,1764.0,2646.0,1.0,4.0,6.0,10.0,16.0,40.0,72.0,88.0,2.0164,4.2032,6.5604,9.6844,0.0,-5.84,-4.619999999999998,-8.779999999999998,0.0,166.0,258.0,436.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,18.0,0.0,2.72,3.9,7.379999999999999,172.88760000000005,342.56699999999995,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.192800000000005,25.57940000000001,36.9676,40.86680000000001,10.5376,12.138000000000005,25.2748,28.3648,56.5,66.0,122.5,139.0,1.0,1.5,3.0,3.5,2.5,7.5,12.0,15.0,0.5477,0.8585499999999998,1.5525,1.84835,41.425,113.56500000000004,186.096307,229.376307,0.0,0.9350000000000004,1.6000000000000012,2.045000000000001,0.0,2.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,0.0,-0.040000000000000036,0.13999999999999993,0.1199999999999999,0.0,-6.900000000000001,-7.403554999999997,-10.403555,11.8336,8.771999999999998,20.605599999999992,17.543999999999993,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,CORZIU_clean.cif,
51,COTVIS_clean,COTVIS,10.1039/C4DT03794D,1,3.29073,5.1733,5.00589,0.0,0.168763,0.168763496,0.0,0.0,0.0,984.105,0.2157,0.2157,0.0,4562.38,285.0195999999999,533.3048000000001,1945.1500000000005,1539.3527999999994,8536.0,18176.0,16180.0,11490.0,36.0,90.0,218.0,210.0,370.0,1242.0,1456.0,1216.0,21.72580000000001,72.55280000000005,120.8384,111.75020000000006,1.2996,34.5192,15.788999999999998,32.8092,3600.0,4110.0,1830.0,3300.0,1.0,9.5,5.5,11.0,92.5,234.0,163.5,242.0,3.0276,11.8929,7.020900000000001,12.5106,0.0,-19.450000000000006,-7.58,-16.240000000000002,0.0,501.5,299.5,605.0,0.0,0.0,0.0,0.0,0.0,68.5,38.0,84.0,0.0,9.695,5.535,11.95,240.7538,454.7669999999998,707.7907999999999,849.0990000000003,1166.0,2208.0,3296.0,3480.0,32.0,66.0,100.0,126.0,166.0,404.0,560.0,598.0,15.7568,34.94260000000002,50.92520000000002,58.93580000000003,10.885848888888884,11.487466666666654,19.953848888888885,12.883733333333332,59.022222222222226,62.93333333333333,75.55555555555556,61.86666666666667,1.0,1.3555555555555554,2.333333333333333,1.6888888888888884,2.4222222222222216,5.466666666666668,6.1555555555555586,7.1999999999999975,0.5435666666666665,0.7674333333333337,1.0162422222222227,0.8617155555555556,45.79666666666665,93.23755555555556,112.30101633333334,122.06856640000004,0.0,0.4153333333333334,1.6751111111111108,0.9946666666666668,0.0,0.9333333333333336,7.977777777777778,3.733333333333334,0.0,0.0,0.0,0.0,0.0,-1.2666666666666668,-0.9777777777777779,-1.2444444444444442,0.0,-0.018666666666666682,0.3404444444444445,0.10311111111111107,0.0,-2.8000000000000003,-2.1404433333333333,-3.4514168888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COTVIS_clean.cif,
52,COTVOY_clean,COTVOY,10.1039/C4DT03794D,1,4.17812,5.88006,5.87521,0.228217,0.00367721,0.231893606,824.813,1300.78,0.2979,20.9592,0.0048,0.3027,1076.66,4366.5,247.4621,457.4008,1526.0266,1179.0323999999996,8920.0,17460.0,14390.0,9890.0,30.0,76.0,166.0,156.0,298.0,980.0,1054.0,816.0,19.914000000000005,64.84820000000002,100.22500000000002,87.37980000000003,1.3688999999999998,32.1282,14.71275,29.8116,3844.0,3968.0,1705.0,3317.0,1.0,8.5,5.0,9.5,72.5,183.5,124.5,200.5,2.9584,10.8102,6.2780000000000005,11.4122,0.0,-17.515,-6.7250000000000005,-14.364999999999995,0.0,463.0,282.5,535.5,0.0,0.0,0.0,0.0,0.0,51.0,28.5,58.0,0.0,8.335,4.95,9.705,240.7538,454.7669999999998,707.7907999999999,849.0989999999998,1166.0,2208.0,3296.0,3480.0,32.0,66.0,100.0,126.0,166.0,404.0,560.0,598.0,15.7568,34.94260000000002,50.92520000000002,58.93580000000003,10.696298666666667,12.030559999999996,19.403818666666666,15.460479999999999,58.026666666666664,65.91999999999999,85.86666666666667,74.24,1.0,1.4266666666666663,2.2,2.0266666666666664,2.7066666666666666,5.7600000000000025,6.786666666666667,8.639999999999999,0.5456999999999999,0.8085000000000004,1.057430666666667,1.034058666666667,49.338,99.90706666666668,120.4286098,146.48227968000003,0.0,0.3204000000000001,1.2661333333333329,1.1936000000000004,0.0,0.72,5.373333333333332,4.48,0.0,0.0,0.0,0.0,0.0,-0.9200000000000002,-1.1733333333333331,-1.4933333333333332,0.0,-0.014400000000000012,0.1925333333333333,0.12373333333333328,0.0,-2.1600000000000006,-3.0442659999999995,-4.1417002666666685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COTVOY_clean.cif,
53,COTVUE_clean,COTVUE,10.1039/C4DT03794D,1,4.24876,5.96406,5.86955,0.232373,0.00369685,0.236070768,859.005,1361.95,0.308,21.6673,0.0049,0.3129,1138.57,4421.91,247.7010999999999,462.8927999999999,1528.5416,1181.0683999999997,9944.0,18484.0,14830.0,10170.0,30.0,76.0,166.0,156.0,298.0,980.0,1054.0,816.0,19.575000000000006,63.59119999999999,99.49500000000003,86.97680000000004,1.4884000000000002,33.5012,15.341500000000002,31.0856,4356.0,4224.0,1815.0,3531.0,1.0,8.5,5.0,9.5,72.5,183.5,124.5,200.5,2.7889,10.495949999999997,6.0955,11.08045,0.0,-17.089999999999996,-6.4750000000000005,-13.89,0.0,497.0,302.5,573.5,0.0,0.0,0.0,0.0,0.0,51.0,28.5,58.0,0.0,7.9099999999999975,4.699999999999998,9.23,240.7538,454.7669999999998,707.7907999999999,849.0989999999998,1166.0,2208.0,3296.0,3480.0,32.0,66.0,100.0,126.0,166.0,404.0,560.0,598.0,15.7568,34.94260000000002,50.92520000000002,58.93580000000003,10.696298666666667,12.030559999999996,19.403818666666666,15.460479999999999,58.026666666666664,65.91999999999999,85.86666666666667,74.24,1.0,1.4266666666666663,2.2,2.0266666666666664,2.7066666666666666,5.7600000000000025,6.786666666666667,8.639999999999999,0.5456999999999999,0.8085000000000004,1.057430666666667,1.034058666666667,49.338,99.90706666666668,120.4286098,146.48227968000003,0.0,0.3204000000000001,1.2661333333333329,1.1936000000000004,0.0,0.72,5.373333333333332,4.48,0.0,0.0,0.0,0.0,0.0,-0.9200000000000002,-1.1733333333333331,-1.4933333333333332,0.0,-0.014400000000000012,0.1925333333333333,0.12373333333333328,0.0,-2.1600000000000006,-3.0442659999999995,-4.1417002666666685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COTVUE_clean.cif,
54,CUFDUD_clean,CUFDUD,10.1021/ja906302t,1,5.4212,6.88774,6.87929,0.672558,0.0,0.672557966,2518.06,2619.86,0.6288,0.0,0.0,0.6288,2354.23,4166.44,100.18,178.74239999999998,391.32,315.7920000000001,2929.0,5280.0,4272.0,1728.0,11.0,24.0,38.0,36.0,70.0,184.0,192.0,104.0,7.585399999999999,19.184400000000007,24.7342,20.2356,3.1684,36.73919999999999,18.156,30.4024,2401.0,2352.0,1176.0,1960.0,1.0,6.0,4.0,6.0,36.0,72.0,72.0,84.0,2.0164000000000004,6.2196,4.3736,6.446799999999999,0.0,-9.96,-3.0799999999999987,-6.399999999999999,0.0,246.0,172.0,254.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,22.0,0.0,4.14,2.6,3.98,144.0441,255.969,399.64559999999983,462.2129999999999,711.0,1260.0,1896.0,1944.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,306.0,8.9442,19.126800000000006,27.591000000000005,31.00020000000001,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,8.875199999999998,6.578999999999996,15.454199999999993,13.157999999999992,48.0,36.0,84.0,72.0,0.75,0.75,1.5,1.5,0.75,2.25,3.0,4.5,0.39967499999999984,0.4215750000000001,0.82125,0.8431500000000002,21.067499999999992,44.9175,65.985,89.835,0.0,0.6675000000000003,0.6675000000000003,1.3350000000000006,0.0,1.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-3.0,0.0,-0.030000000000000027,-0.030000000000000027,-0.06000000000000005,0.0,-4.500000000000001,-4.500000000000001,-9.000000000000002,CUFDUD_clean.cif,
