f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho
258.914,456.225,1726.7714,1564.5389999999993,17592.0,26496.0,21896.0,16920.0,29.0,72.0,176.0,192.0,290.0,948.0,1068.0,864.0,21.233300000000003,66.83039999999997,114.804,117.43200000000002,1.69,38.5125,19.89,44.98650000000001,8100.0,6210.0,3240.0,7290.0,1.0,9.0,6.0,12.0,82.0,192.0,162.0,271.0,3.0625,11.6025,8.085,15.855,0.0,-17.925,-7.499999999999999,-19.005,0.0,741.0,504.0,999.0,0.0,0.0,0.0,0.0,0.0,61.0,36.0,78.0,0.0,9.12,5.880000000000003,11.94,144.04410000000004,255.96900000000002,399.64559999999983,462.2129999999999,711.0,1260.0,1896.0,1944.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,306.0,8.944199999999997,19.126800000000006,27.591000000000005,31.00020000000001,10.881617857142857,11.499589285714276,19.248349999999995,18.737035714285707,58.99999999999999,63.0,104.85714285714286,93.85714285714286,1.0,1.3571428571428572,2.0,2.3571428571428577,2.4285714285714284,5.142857142857143,6.500000000000001,9.214285714285714,0.5436142857142856,0.7683500000000001,1.1112142857142857,1.2369499999999998,45.875714285714295,93.38642857142857,117.87285714285713,162.18369392857144,0.0,0.4132142857142859,0.7310714285714289,1.5871428571428583,0.0,0.9285714285714286,1.6428571428571426,5.071428571428571,0.0,0.0,0.0,0.0,0.0,-0.9285714285714286,-1.6428571428571426,-2.5714285714285716,0.0,-0.01857142857142859,-0.03285714285714288,0.07714285714285707,0.0,-2.785714285714286,-4.92857142857143,-7.431110714285714,6.7620571428571425,5.012571428571426,11.774628571428563,10.025142857142852,36.57142857142857,27.42857142857143,64.0,54.85714285714285,0.5714285714285714,0.5714285714285714,1.1428571428571428,1.1428571428571428,0.5714285714285714,1.7142857142857142,2.2857142857142856,3.4285714285714284,0.3045142857142856,0.32120000000000004,0.6257142857142858,0.6424000000000001,16.051428571428563,34.222857142857144,50.27428571428572,68.44571428571427,0.0,0.5085714285714288,0.5085714285714288,1.0171428571428576,0.0,1.1428571428571428,1.1428571428571428,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,-1.1428571428571428,-1.1428571428571428,-2.2857142857142856,0.0,-0.02285714285714288,-0.02285714285714288,-0.04571428571428576,0.0,-3.4285714285714293,-3.4285714285714293,-6.8571428571428585,GAGTAM_clean.cif,,GAGTAM_clean,GAGTAM,257.35487624759946,GAGTAM.csv,3.2906800000000005,5.81237,5.78789,0.0,0.198516,0.198516566,0.0,0.0,0.0,1431.22,0.3284,0.3284,0.0,4358.16
156.915,294.3275999999998,1014.824,584.179,4276.0,12012.0,14966.0,9106.0,18.0,52.0,108.0,76.0,208.0,724.0,908.0,562.0,15.261599999999998,52.51600000000001,79.1912,57.41300000000001,1.4884,27.852599999999995,14.579,27.8892,1521.0,2457.0,2886.0,1755.0,1.0,7.0,5.0,8.0,49.0,133.0,147.0,133.0,2.6569,8.867199999999997,8.0848,8.5086,0.0,-14.289999999999996,-5.85,-13.1,0.0,210.0,121.0,267.0,0.0,0.0,0.0,0.0,0.0,30.0,14.0,37.0,0.0,5.9700000000000015,3.1899999999999995,7.82,171.96320000000003,326.4156000000001,646.9799999999998,831.2656,857.0,1836.0,2280.0,2116.0,25.0,50.0,96.0,132.0,146.0,380.0,540.0,578.0,10.0068,24.18540000000001,38.0854,43.95840000000001,10.660683333333333,11.38835,25.80373333333333,23.028966666666665,90.83333333333334,151.0,147.83333333333334,100.66666666666666,1.0,1.5,2.6666666666666665,2.833333333333333,3.5,7.666666666666666,8.0,10.833333333333332,0.6313499999999999,1.0972,1.4421833333333334,1.2806833333333334,127.57500000000003,199.54666666666668,155.75425000000004,185.5535773333333,0.0,0.2366666666666668,0.5966666666666667,2.3266666666666658,0.0,2.1666666666666665,7.666666666666666,14.166666666666668,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.3333333333333333,-3.0,0.0,0.035,0.2483333333333333,0.5399999999999999,0.0,0.2833333333333317,4.764296666666667,0.5738533333333317,9.2416,23.256,62.28960000000002,65.8768,49.0,126.0,231.0,238.0,1.0,3.0,9.0,8.0,9.0,36.0,54.0,33.0,0.5625,1.7325,3.614999999999999,3.3299999999999987,54.76,250.86000000000007,552.3556840000001,334.6904560000001,0.0,1.4700000000000006,6.869999999999997,2.65,0.0,3.0,30.0,22.0,0.0,0.0,0.0,0.0,0.0,-3.0,9.0,13.0,0.0,-0.06000000000000005,1.93,1.5600000000000005,0.0,-11.7,-8.042659999999994,13.971560000000007,GAJZUO_clean.cif,,GAJZUO_clean,GAJZUO,399.8281679790031,GAJZUO.csv,4.137,4.67022,4.663880000000002,0.179872,0.0,0.179871741,683.952,369.23,0.2443,0.0,0.0,0.2443,928.935,1511.38
123.8472,238.3232,698.9935999999999,421.0559999999999,3057.0,7040.0,5936.0,2304.0,13.0,32.0,64.0,48.0,112.0,320.0,352.0,192.0,8.651199999999998,25.57920000000001,38.58959999999999,26.980799999999995,3.1684,48.98559999999999,18.156,18.156,2401.0,3136.0,1176.0,1176.0,1.0,8.0,4.0,4.0,64.0,128.0,96.0,96.0,2.0164,8.2928,4.3736,4.3736,0.0,-13.28,-3.0799999999999987,-3.0799999999999987,0.0,328.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,20.0,0.0,5.52,2.6,2.6,177.0894,355.01099999999997,557.1304,682.4419999999999,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.527400000000005,26.84220000000001,39.46120000000001,45.1084,11.833599999999995,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GALJAG_clean.cif,,GALJAG_clean,GALJAG,445.82849024925736,GALJAG.csv,6.98688,7.13587,7.13339,0.6828529999999999,0.0,0.682852991,2499.02,2699.81,0.5639,0.0,0.0,0.5639,2063.69,4787.74
233.1154,388.798,1401.6271999999994,1418.6739999999998,7754.0,15624.0,15440.0,14736.0,26.0,64.0,144.0,176.0,236.0,728.0,864.0,872.0,19.1018,57.85920000000001,95.9968,110.29120000000003,1.2100000000000002,29.29300000000001,16.830000000000002,38.555,3249.0,3534.0,2052.0,4674.0,1.0,8.0,6.0,12.0,64.0,144.0,144.0,240.0,2.8561,9.9372,7.8077999999999985,15.2776,0.0,-17.83,-8.699999999999998,-21.849999999999994,0.0,394.0,306.0,602.0,0.0,0.0,0.0,0.0,0.0,46.0,30.0,66.0,0.0,7.64,5.52,11.239999999999998,332.57039999999995,667.2840000000002,1090.7858,1377.3450000000007,1440.0,2928.0,4364.0,4764.0,48.0,100.0,162.0,214.0,262.0,656.0,956.0,1122.0,21.108800000000013,49.46480000000002,74.59060000000002,90.00060000000003,11.167212500000002,10.681312499999997,19.655525,18.379124999999995,60.5,58.5,107.0,94.5,1.0,1.25,2.0,2.25,2.0,4.5,5.75,8.25,0.5403999999999999,0.7064750000000001,1.10635,1.203125,40.53999999999999,83.33749999999998,108.905,149.46258575,0.0,0.5562500000000002,0.7787500000000004,1.645,0.0,1.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0,-1.25,-1.75,-3.0,0.0,-0.025000000000000026,-0.03500000000000003,0.029999999999999943,0.0,-3.75,-5.250000000000001,-8.801777500000002,10.5376,16.014,39.18279999999999,38.71600000000001,56.5,87.0,154.0,181.0,1.0,2.0,5.0,5.0,5.0,18.0,26.0,33.0,0.5477,1.1472999999999998,2.2575,2.5721,41.425,155.375,277.93522800000005,344.102614,0.0,1.1800000000000004,3.1050000000000004,3.2,0.0,2.5,15.0,11.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,0.0,0.0,-0.05000000000000005,0.7000000000000001,0.27999999999999986,0.0,-8.850000000000003,-5.014220000000001,-14.807109999999998,GARLAP_clean.cif,,GARLAP_clean,GARLAP,420.328485885372,GARLAP.csv,4.36756,5.58329,5.57632,0.306609,0.0,0.30660917,962.481,1189.93,0.3484,0.0,0.0,0.3484,1093.67,3415.41
233.2492,391.99359999999984,1403.4631999999995,1420.3252,8218.0,16120.0,15728.0,14992.0,26.0,64.0,144.0,176.0,236.0,728.0,864.0,872.0,19.5848,59.50559999999999,97.2904,111.10880000000002,1.2768999999999997,30.091899999999995,17.288999999999998,39.6065,3481.0,3658.0,2124.0,4838.0,1.0,8.0,6.0,12.0,64.0,144.0,144.0,240.0,3.0976,10.3488,8.1312,15.9104,0.0,-17.590000000000003,-8.52,-21.49,0.0,410.0,318.0,626.0,0.0,0.0,0.0,0.0,0.0,46.0,30.0,66.0,0.0,8.200000000000001,5.94,12.079999999999998,332.5703999999999,667.2840000000002,1090.7858,1377.345,1440.0,2928.0,4364.0,4764.0,48.0,100.0,162.0,214.0,262.0,656.0,956.0,1122.0,21.108800000000006,49.46480000000002,74.59060000000002,90.00060000000002,11.167212500000002,10.681312499999997,19.655525,18.379124999999995,60.5,58.5,107.0,94.5,1.0,1.25,2.0,2.25,2.0,4.5,5.75,8.25,0.5403999999999999,0.7064750000000001,1.10635,1.203125,40.53999999999999,83.33749999999998,108.905,149.46258575,0.0,0.5562500000000002,0.7787500000000004,1.645,0.0,1.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0,-1.25,-1.75,-3.0,0.0,-0.025000000000000026,-0.03500000000000003,0.029999999999999943,0.0,-3.75,-5.250000000000001,-8.801777500000002,10.5376,16.014,39.18279999999999,38.716,56.5,87.0,154.0,181.0,1.0,2.0,5.0,5.0,5.0,18.0,26.0,33.0,0.5477,1.1472999999999998,2.2575,2.5721000000000003,41.425,155.375,277.935228,344.102614,0.0,1.1800000000000004,3.1050000000000004,3.2,0.0,2.5,15.0,11.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,0.0,0.0,-0.05000000000000005,0.7000000000000001,0.27999999999999986,0.0,-8.850000000000003,-5.014220000000001,-14.807109999999998,GARLET_clean.cif,,GARLET_clean,GARLET,435.87389680569197,GARLET.csv,4.3852400000000005,5.53153,5.51757,0.284281,0.0,0.284280502,907.977,1107.06,0.328,0.0,0.0,0.328,1047.61,3375.17
233.4332,396.2543999999999,1405.9112,1422.5268,8944.0,16864.0,16160.0,15376.0,26.0,64.0,144.0,176.0,236.0,728.0,864.0,872.0,19.3064,58.56480000000002,96.5512,110.6416,1.3688999999999998,31.1571,17.901,41.0085,3844.0,3844.0,2232.0,5084.0,1.0,8.0,6.0,12.0,64.0,144.0,144.0,240.0,2.9584,10.1136,7.9464,15.5488,0.0,-17.27,-8.28,-21.009999999999994,0.0,434.0,336.0,662.0,0.0,0.0,0.0,0.0,0.0,46.0,30.0,66.0,0.0,7.880000000000001,5.7,11.599999999999998,332.57039999999995,667.2840000000002,1090.7858,1377.3450000000007,1440.0,2928.0,4364.0,4764.0,48.0,100.0,162.0,214.0,262.0,656.0,956.0,1122.0,21.108800000000013,49.46480000000002,74.5906,90.00060000000003,11.167212500000002,10.681312499999997,19.655525,18.379124999999995,60.5,58.5,107.0,94.5,1.0,1.25,2.0,2.25,2.0,4.5,5.75,8.25,0.5403999999999999,0.7064750000000001,1.10635,1.203125,40.53999999999999,83.33749999999998,108.905,149.46258575,0.0,0.5562500000000002,0.7787500000000004,1.645,0.0,1.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0,-1.25,-1.75,-3.0,0.0,-0.025000000000000026,-0.03500000000000003,0.029999999999999943,0.0,-3.75,-5.250000000000001,-8.801777500000002,10.5376,16.014,39.18279999999999,38.716,56.5,87.0,154.0,181.0,1.0,2.0,5.0,5.0,5.0,18.0,26.0,33.0,0.5477,1.1472999999999998,2.2575,2.5721000000000003,41.425,155.375,277.93522800000005,344.102614,0.0,1.1800000000000004,3.1050000000000004,3.2,0.0,2.5,15.0,11.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,0.0,0.0,-0.05000000000000005,0.7000000000000001,0.27999999999999986,0.0,-8.850000000000003,-5.014220000000001,-14.807109999999998,GARLOD_clean.cif,,GARLOD_clean,GARLOD,434.96954588676766,GARLOD.csv,4.3364699999999985,5.48104,5.47231,0.276581,0.0,0.276580854,875.9760000000001,1094.44,0.328,0.0,0.0,0.328,1038.83,3336.7
172.24079999999995,328.7039999999999,687.0627999999998,929.2671999999997,2356.0,5316.0,6976.0,7968.0,20.0,44.0,76.0,112.0,120.0,308.0,428.0,512.0,13.3066,32.1104,51.46919999999997,68.9248,3.534399999999999,31.584,28.76400000000001,64.48399999999998,729.0,1053.0,972.0,2052.0,1.0,5.0,6.0,12.0,25.0,55.0,90.0,155.0,1.5876,4.624200000000001,5.8211999999999975,10.911600000000002,0.0,-7.399999999999999,-4.02,-11.740000000000002,0.0,96.0,126.0,248.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,29.0,0.0,2.6299999999999994,2.9400000000000013,6.460000000000001,141.12090000000003,283.59400000000005,459.9267333333333,518.3766666666667,568.0,1160.0,1647.333333333333,1518.666666666667,21.0,42.66666666666666,69.33333333333333,81.33333333333333,112.0,273.3333333333333,370.0,376.0,8.602366666666667,20.102133333333327,29.24080000000001,30.7676,10.7968,11.464799999999995,24.9368,24.32800000000001,58.0,62.4,123.2,85.6,1.0,1.4,2.8,3.2,2.2,6.6,11.2,10.0,0.5447399999999999,0.7992600000000001,1.4550000000000003,1.3495200000000005,38.758,102.83,154.9290456,158.6801824,0.0,0.9260000000000004,1.2620000000000005,2.608000000000001,0.0,2.0,4.4,12.4,0.0,0.0,0.0,0.0,0.0,-2.0,-2.4,-1.6,0.0,-0.040000000000000036,0.11199999999999996,0.5519999999999999,0.0,-6.7200000000000015,-5.562844000000001,-4.131376,3.69664,9.3024,21.02464,19.152,19.6,50.4,78.4,33.6,0.4,1.2,2.8,2.8,3.6,12.0,19.2,12.0,0.225,0.693,1.251,0.8969999999999999,21.904,100.34400000000002,162.27113680000005,113.4942736,0.0,0.5880000000000003,1.5960000000000003,2.212,0.0,1.2,8.4,14.8,0.0,0.0,0.0,0.0,0.0,-0.4,2.0,4.4,0.0,-0.02400000000000001,0.4320000000000001,0.904,0.0,-4.6800000000000015,-1.208532,5.382936000000001,GAWCUF_clean.cif,,GAWCUF_clean,GAWCUF,393.5788175743673,GAWCUF.csv,3.62592,5.15131,5.11431,0.0,0.15215,0.15214913800000002,0.0,0.0,0.0,657.27,0.1829,0.1829,0.0,3593.6
248.8026,426.5599999999997,865.4703999999997,987.9679999999997,3912.0,7936.0,8896.0,11008.0,28.0,64.0,96.0,128.0,160.0,384.0,512.0,640.0,22.55000000000002,53.26080000000002,71.31200000000003,89.23520000000002,1.86125,18.232,13.515,31.747,650.0,800.0,600.0,1400.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,2.3201,4.409199999999999,4.6508,9.06,0.0,-8.459999999999999,-4.9,-13.36,0.0,68.0,76.0,144.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,3.12,2.96,6.080000000000003,118.71439999999998,219.096,337.3204,385.38700000000006,548.0,1008.0,1456.0,1420.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,7.4224,16.262400000000003,23.04480000000001,24.679399999999994,11.8336,8.771999999999998,20.605599999999992,17.543999999999993,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GAXVUY_clean.cif,,GAXVUY_clean,GAXVUY,324.287652645862,GAXVUY.csv,3.07582,6.10604,5.9657,0.0,0.343021,0.34302070799999995,0.0,0.0,0.0,988.141,0.3679,0.3679,0.0,2685.89
394.99500000000006,840.4992000000003,1490.9520000000002,2622.4691999999986,15864.0,19320.0,35496.0,54264.0,54.0,120.0,216.0,348.0,336.0,936.0,1560.0,1920.0,40.872,94.5,176.20080000000004,245.8751999999997,2.8561,20.5504,37.7884,55.06020000000001,2304.0,1344.0,2496.0,7104.0,1.0,4.0,8.0,14.0,16.0,48.0,96.0,144.0,2.1904,4.439999999999999,8.998399999999998,15.687999999999995,0.0,-5.4,-8.839999999999998,-8.92,0.0,164.0,332.0,524.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,20.0,0.0,2.92,5.7600000000000025,10.120000000000003,95.3414,208.88740000000004,300.44599999999997,257.3,416.0,940.0,1208.0,776.0,14.0,30.0,44.0,40.0,74.0,178.0,244.0,184.0,6.355,15.078200000000002,20.854000000000006,16.141600000000004,9.2416,16.9936,22.192000000000004,14.44,49.0,91.0,91.0,49.0,1.0,2.0,3.0,2.0,4.0,10.0,14.0,8.0,0.5625,1.1400000000000003,1.4325,0.8550000000000001,54.76,138.38,200.59261400000003,116.972614,0.0,0.4900000000000002,1.8200000000000005,1.33,0.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.02000000000000001,0.3399999999999999,0.35999999999999993,0.0,-3.9,-4.9071099999999985,-1.00711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GAYFUJ_clean.cif,,GAYFUJ_clean,GAYFUJ,408.43672456575587,GAYFUJ.csv,5.17927,5.68192,5.68192,0.36626,0.0,0.366261761,1131.29,892.3489999999998,0.4761,0.0,0.0,0.4761,1470.56,1874.29
89.36609999999996,145.83039999999997,210.5432,318.9151999999999,1368.0,2356.0,3122.0,1724.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.4035,14.5636,20.8804,20.3052,2.7225,21.384,26.861999999999995,46.629,900.0,900.0,1140.0,1980.0,1.0,4.0,6.0,10.0,16.0,40.0,64.0,112.0,1.7161000000000002,3.8776,5.9998000000000005,9.9298,0.0,-6.360000000000001,-6.380000000000001,-11.760000000000002,0.0,90.0,142.0,234.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,12.0,0.0,2.28,3.28,5.52,155.137,324.89120000000014,511.0126,565.1350000000001,643.0,1382.0,1978.0,1870.0,23.0,48.0,76.0,86.0,124.0,302.0,418.0,432.0,9.777500000000002,23.193200000000008,33.7372,35.69580000000001,10.5376,12.8828,22.675599999999992,26.024,56.5,69.5,122.5,83.0,1.0,1.5,2.5,3.5,2.5,6.5,12.0,10.0,0.5477,0.8510500000000003,1.40625,1.4058500000000005,41.425,99.135,154.99,168.40522800000005,0.0,0.6900000000000001,0.9350000000000004,2.815,0.0,1.5,2.0,14.5,0.0,0.0,0.0,0.0,0.0,-1.5,-3.0,-0.5,0.0,-0.030000000000000027,-0.040000000000000036,0.7100000000000002,0.0,-4.950000000000002,-6.900000000000002,-2.1642200000000003,10.1056,16.34053333333333,30.90480000000001,27.33066666666667,54.0,88.33333333333331,147.0,99.66666666666669,1.0,2.0,3.6666666666666656,3.6666666666666656,4.666666666666667,13.333333333333336,21.0,17.666666666666664,0.5526333333333334,1.1448666666666667,1.8825,1.6072333333333333,45.87000000000001,149.71,217.81507599999998,207.00769,0.0,0.9500000000000006,1.510000000000001,2.6466666666666674,0.0,2.0,6.0,12.666666666666664,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.040000000000000036,0.21333333333333326,0.58,0.0,-7.200000000000002,-5.271406666666667,-4.378516666666668,GEDLIM_clean.cif,,GEDLIM_clean,GEDLIM,350.70352693237527,GEDLIM.csv,3.30533,7.1997,7.1962,0.0,0.237941,0.237940255,0.0,0.0,0.0,742.452,0.2705,0.2705,0.0,2744.74
84.44939999999998,138.226,251.672,333.6419999999999,1917.0,4380.0,5416.0,3936.0,13.0,24.0,42.0,48.0,66.0,156.0,180.0,132.0,10.4374,22.75800000000001,36.412000000000006,35.450799999999994,3.61,20.102,38.76,76.19,841.0,1566.0,1392.0,2494.0,1.0,4.0,8.0,16.0,16.0,48.0,96.0,176.0,1.9044,5.3268,8.5008,15.8976,0.0,-2.9800000000000004,-5.199999999999998,-9.700000000000003,0.0,62.0,184.0,378.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,20.0,0.0,1.6599999999999997,4.879999999999999,10.559999999999997,377.1012999999997,856.1370000000005,1347.4480000000008,1731.7209999999993,1786.0,4092.0,6148.0,6868.0,65.0,140.0,224.0,300.0,364.0,924.0,1352.0,1562.0,27.25750000000001,68.99199999999996,104.81360000000004,126.20799999999998,6.277933333333335,16.336999999999996,31.96466666666667,48.65266666666666,166.33333333333337,208.0,392.66666666666674,438.66666666666674,1.0,2.666666666666666,5.333333333333332,9.0,7.333333333333332,22.0,41.33333333333334,51.33333333333334,0.9365666666666672,2.0174,3.8348,5.211100000000001,434.92,620.7466666666667,1207.9817426666666,1630.8194093333332,0.0,-0.3933333333333329,-0.5533333333333328,-0.7566666666666673,0.0,18.66666666666667,40.66666666666666,96.33333333333331,0.0,0.0,0.0,0.0,0.0,-0.6666666666666665,0.0,8.333333333333334,0.0,0.5666666666666667,1.3999999999999997,4.166666666666667,0.0,24.800000000000004,54.12859333333335,137.40015333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GEFZAU_clean.cif,,GEFZAU_clean,GEFZAU,359.33419428899407,GEFZAU.csv,5.82908,6.43441,6.39876,0.275341,0.0,0.275341175,1138.39,1707.85,0.2729,0.0,0.0,0.2729,1128.3,6258.15
