f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v
183.8892,315.936,628.1004,872.3008,5578,8592,9744,7584,22,44,72,104,116,292,372,360,15.698,35.34,53.4032,62.8512,2.8561,28.392,25.857,56.5474,2304,1872,1728,3360,1,5,6,12,25,55,90,135,2.1904,5.4316,6.8376,12.2544,0,-8.35,-5.16,-13.18,0,201,252,506,0,0,0,0,0,14,12,33,0,3.73,4.26,9.48,337.864,720.2923333,1130.624933,1387.5878,2032.666667,3789.333333,6196,7069.333333,51.33333333,110,173.3333333,220.6666667,283.3333333,710.6666667,1028,1134,23.9926,57.00726667,86.83466667,100.3418,10.9696,11.016,23.36373333,20,59,60,107.3333333,84,1,1.333333333,2.666666667,2.5,2,6,8.166666667,7.5,0.542766667,0.759733333,1.3,1.171983333,36.98,95.67333333,136.635076,133.9430232,0,0.92,1.48,2.116666667,0,2,6,8.166666667,0,0,0,0,0,-2,-1.5,-2.333333333,0,-0.04,0.213333333,0.253333333,0,-6.6,-4.671406667,-7.239258333,6.163333333,8.571333333,15.66633333,17.49526667,106.6666667,81.33333333,218.6666667,299.3333333,0.666666667,1.166666667,2,2.416666667,2.166666667,5.833333333,9.416666667,11.75,0.524433333,0.755983333,1.4972,1.876241667,134.8166667,170.0912805,374,512.0439736,0,0.523333333,0.326666667,0.726666667,0,8.5,10.66666667,11.91666667,0,0,0,0,0,-1,-1.416666667,-2,0,0.213333333,0.236666667,0.253333333,0,3.532148333,6.1,4.166074167,GUFBOA_clean.cif,,GUFBOA_clean,GUFBOA,274.9987486,GUFBOA.csv,4.04124,5.81423,5.79708,0.119098,0,0.119097536,398.441,350.959,0.1619,0,0,0.1619,541.636,2167.75
91.7089,164.16,230.2392,372.096,1384,2352,3756,2016,13,24,36,48,60,144,180,144,8.7093,17.1,27.6324,27.72,2.7225,20.064,33.66,65.934,900,840,1440,1800,1,4,8,16,16,48,96,128,1.7161,3.93,8.0696,11.8424,0,-5.56,-7.2,-13.56,0,92,192,420,0,0,0,0,0,4,8,32,0,2.24,4.32,11.92,52.5107,108.681,151.4452,81.312,209,444,490,78,8,16,22,14,38,84,96,34,3.3144,7.5152,9.1662,3.663,9.2416,15.504,30.3696,6.688,49,84,105,7,1,2,4,1,4,12,14,2,0.5625,1.155,1.695,0.2775,54.76,167.24,205.085228,33.352614,0,0.98,2.17,0.84,0,2,13,6,0,0,0,0,0,-2,1,1,0,-0.04,0.74,0.38,0,-7.8,1.88578,2.89289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IMIDZB10_clean.cif,,IMIDZB10_clean,IMIDZB10,448.5829782,IMIDZB10.csv,3.30574,11.74163,11.73876,0,0.664756,0.664756172,0,0,0,1321.52,0.5544,0.5544,0,2383.7
139.7676667,236.5802667,517.2512,502.3317333,2248.666667,4693.333333,6108,5866.666667,16,34.66666667,54.66666667,64,92,229.3333333,300,288,12.3524,28.4992,39.95426667,44.2672,2.4025,24.88266667,15.72216667,41.0905,625,933.3333333,1116.666667,1550,1,4.666666667,4.333333333,9,22,44,72,107.3333333,1.9321,4.735266667,5.481233333,9.4103,0,-8.82,-3.426666667,-12.56,0,79.33333333,63.66666667,163,0,0,0,0,0,12.66666667,5.666666667,21,0,3.08,2.08,5.74,282.2638,561.5832,916.3266,1186.437,1441,3012,4560,5304,41,86,138,186,224,566,834,978,18.9476,44.9294,68.8014,85.4898,11.8336,8.5656,21.55733333,23.392,64,60,117.3333333,128,1,1,2.166666667,2.666666667,1,3.166666667,4.833333333,8,0.5329,0.597383333,1.19355,1.498933333,28.09,71.99166667,103.2616667,159.7066667,0,0.95,1.186666667,2.373333333,0,0.5,2.666666667,5.333333333,0,0,0,0,0,-2.166666667,-2.666666667,-5.333333333,0,-0.088333333,-0.053333333,-0.106666667,0,-8.283333333,-8,-16,8.31485,16.52955,27.0563,39.9795,144.5,219,326,363,1,2.5,4,7,8.5,21.5,38,51,0.82825,1.89225,2.9961,4.1873,326.545,519.945,891.49,1245.42325,0,-0.72,-0.635,-0.22,0,18,28,71,0,0,0,0,0,2,2,10,0,0.58,0.85,2.9,0,27.4,38.1,96.57867,BETZOR_clean.cif,,BETZOR_clean,BETZOR,443.0128524,BETZOR.csv,4.72091,7.75357,7.64098,0.328112,0,0.328111532,1276.9,2169.35,0.3502,0,0,0.3502,1362.86,6194.59
196.9032,364.362,1327.3856,1076.04,9248,17168,22720,17152,22,60,136,140,236,792,1058,968,16.8502,55.6108,93.3064,95.5756,1.44,31.956,16.74,42.06,4096,3968,6016,5248,1,8,6,12,64,160,184,256,2.8561,9.9372,9.3626,15.2776,0,-17.03,-6.75,-20.65,0,450,290,686,0,0,0,0,0,44,25,64,0,7.64,4.6,11.24,289.3646,539.4686,826.4232,1029.338,1472,2744,4128,4808,34,70,108,140,178,438,636,780,17.493,37.943,57.3996,71.2428,11.12278667,10.8086,19.59218667,18.4348,60.26666667,59.2,106.6666667,94.4,1,1.266666667,2,2.266666667,2.066666667,4.6,5.866666667,8.4,0.5409,0.7161,1.107106667,1.208386667,41.37,84.90066667,110.3,151.4414248,0,0.534,0.771333333,1.636,0,1.2,1.733333333,4.8,0,0,0,0,0,-1.2,-1.733333333,-2.933333333,0,-0.024,-0.034666667,0.037333333,0,-3.6,-5.2,-8.588562667,10.9696,16.52746667,18.90506667,21.67733333,59,88.66666667,102.6666667,108.3333333,1,1.666666667,2,2.666666667,3.666666667,7,8.666666667,14,0.542766667,0.9225,1.115,1.419466667,36.98,80.16666667,114.4,174.5908713,0,0.163333333,0.92,1.956666667,0,0.333333333,2,5.666666667,0,0,0,0,0,0,-1.333333333,-2,0,-0.006666667,-0.04,0.053333333,0,-1.3,-6.6,-10.93570333,XEGKEB_clean.cif,,XEGKEB_clean,XEGKEB,327.2873194,XEGKEB.csv,5.69274,8.23995,8.23701,0.446685,0,0.446682745,1622.88,2336.63,0.4723,0,0,0.4723,1715.95,4947.34
69.4623,123.12,144.9546,186.048,1263,1764,2670,1008,10,18,24,24,42,90,96,72,6.961,12.825,19.0368,13.86,2.7225,15.048,25.245,49.4505,900,630,1080,1350,1,3,6,12,9,27,54,72,1.7161,2.9475,6.0522,8.8818,0,-4.17,-5.4,-10.17,0,69,144,315,0,0,0,0,0,0,0,12,0,1.68,3.24,8.94,341.8987,787.797,1260.7986,1499.868,1336,3276,4710,4626,55,120,192,240,312,792,1176,1272,22.8207,57.6576,87.0504,96.3996,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,8,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,0,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,46.0332,48.336,49,126,204.75,152.25,1,3,6,6.75,9,27,42.75,38.25,0.5625,1.7325,3.00375,2.773125,54.76,250.86,404.673921,375.9323025,0,1.47,3.0975,4.62,0,3,12.75,25.5,0,0,0,0,0,0,3.75,7.5,0,-0.06,0.495,1.365,0,-11.7,-10.285665,-0.8516625,BOWZUK_clean.cif,,BOWZUK_clean,BOWZUK,339.1975309,BOWZUK.csv,7.8205,8.36567,8.33929,0.394146,0.00939509,0.403541502,1282.06,2664.6,0.3524,63.5149,0.0084,0.3608,1146.27,7561.3
407.0432,872.6016,1328.184,2108.784,8312,12600,21840,36480,56,120,192,288,312,792,1152,1536,39.4424,84.78,143.0016,203.5296,3.6481,17.4192,32.0307,52.7733,784,588,1092,3444,1,3,6,12,9,27,54,90,1.4641,2.7225,5.5176,11.3256,0,-3.39,-5.31,-4.71,0,63,129,213,0,0,0,0,0,0,0,6,0,1.38,2.7,5.16,121.3514,260.9074,352.466,296.315,560,1228,1496,992,18,38,52,46,90,208,260,168,8.7266,19.8214,25.5972,19.699,9.2416,16.9936,22.192,14.44,49,91,91,49,1,2,3,2,4,10,14,6,0.5625,1.14,1.4325,0.855,54.76,138.38,200.592614,116.972614,0,0.49,1.82,1.33,0,1,8,7,0,0,0,0,0,-1,-1,1,0,-0.02,0.34,0.36,0,-3.9,-4.90711,-1.00711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAFTOZ_clean.cif,,HAFTOZ_clean,HAFTOZ,348.0297106,HAFTOZ.csv,7.5238,15.37241,15.37241,1.35233,0,1.352329483,3631.05,3481.94,0.7492,0,0,0.7492,2011.63,4647.54
239.0536,439.2164,2018.4256,1892.3792,9220,21176,29458,21368,26,72,202,224,328,1204,1708,1348,18.9736,67.3768,134.3068,141.9792,1.44,40.212,24.036,53.46,3969,4914,6741,6048,1,10,8,16,100,260,320,420,2.8224,12.3312,11.8104,19.0176,0,-21.51,-10.43,-25.35,0,552,397,912,0,0,0,0,0,74,48,118,0,9.46,6.41,15.56,97.9109,175.4936,274.7968,313.4005,432.5,764,1048,874,13,25,39,46,64,152,181,146,5.6585,12.0975,16.8111,16.6592,11.30049,10.58038333,19.80702333,22.63011667,61.2,57.73333333,102.9333333,81.06666667,1,1.2,2.1,2.833333333,1.8,4.5,6.133333333,7.233333333,0.5389,0.675166667,1.106636667,1.209323333,38.05,75.203,107.4370686,133.873776,0,0.541333333,1.019333333,2.721333333,0,1.233333333,3.133333333,11.73333333,0,0,0,0,0,-1.5,-2.233333333,-2.8,0,-0.024666667,0.037333333,0.432,0,-3.55,-5.041422,-6.142813333,4.6208,12.9808,14.44,10.564,24.5,70,49,28,0.5,1.5,2,1.5,4.5,10.5,12,7.5,0.28125,0.85125,0.855,0.56625,27.38,103.23,116.972614,75.162614,0,0.29,1.33,1.085,0,0.5,7,6.5,0,0,0,0,0,1,2,2,0,-0.01,0.36,0.37,0,-2.85,-1.00711,0.94289,NUZSAD_clean.cif,,NUZSAD_clean,NUZSAD,373.9874465,NUZSAD.csv,3.15465,3.81349,3.81349,0,0,0,0,0,0,0,0,0,0,655.204
859.2988,1800.8576,7805.4288,7706.5344,25320,66752,122128,156672,92,304,792,1040,1400,5680,9536,12992,79.9704,309.7696,594.756,855.5488,1.5537,30.72853333,18.29233333,73.35046667,1730.666667,2541.333333,5602.666667,5962.666667,1,8,7.333333333,19.33333333,66,200,282,454,3.0118,10.31313333,14.38313333,24.8048,0,-17.90666667,-7.666666667,-39.66666667,0,261.3333333,160,649.3333333,0,0,0,0,0,42,25.33333333,99.33333333,0,8.193333333,4.6,19.24666667,81.7284,140.9208,204.161,192.6935,394.5,672,920,710,10,19,27,29,46,105,131,125,4.7918,9.7737,13.1211,12.3397,11.5096,12.2292,19.178,8.772,62.125,66,104,48,1,1.25,1.75,1,2,3.75,2.75,3,0.5366,0.691675,0.947175,0.5621,31.42375,59.36,65.0575,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EKOPIE_clean.cif,,EKOPIE_clean,EKOPIE,528.6382776,EKOPIE.csv,5.14354,6.61542,6.60525,0.396213,0,0.39621151,1393.59,1947.18,0.4815,0,0,0.4815,1693.57,4043.98
249.4064,451.536,858.2658,1098.144,4898,9048,12072,11856,30,64,100,136,168,432,572,620,21.499,48.8168,73.142,87.6064,2.7225,22.374,20.295,45.26775,900,945,1260,1800,1,4,5,9.5,17,40.5,68,92,1.7161,3.8383,5.3972,8.84905,0,-6.96,-4.05,-11.76,0,88.5,108,225,0,0,0,0,0,7.5,5,17.5,0,2.31,2.43,5.69,141.4345333,264.469,410.2690667,477.9433333,671.3333333,1256,1842.666667,1949.333333,18.66666667,38,57.33333333,69.33333333,95.33333333,230,313.3333333,324,8.9432,19.73766667,28.4356,31.8024,11.3152,10.1184,21.85226667,20.6,61,55.2,107.0666667,100.8,1,1.2,2.4,2.466666667,1.6,4.8,6.666666667,7.6,0.53882,0.68068,1.221893333,1.275753333,33.424,81.36,121.4130456,141.8597123,0,0.908,1.362666667,2.095333333,0,2,4.666666667,6.333333333,0,0,0,0,0,-2,-1.866666667,-3.533333333,0,-0.04,0.106666667,0.073333333,0,-6.36,-6.002844,-10.822844,9.46688,7.0176,16.48448,14.0352,51.2,38.4,89.6,76.8,0.8,0.8,1.6,1.6,0.8,2.4,3.2,4.8,0.42632,0.44968,0.876,0.89936,22.472,47.912,70.384,95.824,0,0.712,0.712,1.424,0,1.6,1.6,3.2,0,0,0,0,0,-1.6,-1.6,-3.2,0,-0.032,-0.032,-0.064,0,-4.8,-4.8,-9.6,HAFSOZ_clean.cif,,HAFSOZ_clean,HAFSOZ,405.6995844,HAFSOZ.csv,2.91632,6.83498,6.82907,0,0.227935,0.227934836,0,0,0,652.497,0.2934,0.2934,0,2223.92
195.8518,361.888,1521.0992,1204.688,2248,8192,13568,11392,22,68,156,158,278,1012,1626,1268,19.2574,68.4156,119.426,112.1426,1,25.22666667,13.9,31.39333333,400,1173.333333,1360,1466.666667,1,7.333333333,6.666666667,10.33333333,54,147.3333333,211.3333333,206,2.9241,9.1542,11.9928,13.2183,0,-17.89333333,-7.233333333,-21.06,0,88,65.33333333,133.3333333,0,0,0,0,0,34,20.66666667,48,0,7.186666667,4.386666667,9.94,270.4302,546.516,863.6946,1081.173,1377,2772,4272,4728,40,84,132,174,216,540,780,894,18.4147,43.3818,65.4288,78.7446,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,4.7961,16.7535,33.507,62.415,225,270,540,630,1,3,6,12,9,27,54,72,1.1236,2.4486,4.8972,7.2504,625,847.5,1695,2371.0665,0,-1.08,-2.16,-2.22,0,27,54,138,0,0,0,0,0,0,0,12,0,0.87,1.74,5.88,0,41.1,82.2,205.15734,HAFVOB_clean.cif,,HAFVOB_clean,HAFVOB,518.5140376,HAFVOB.csv,4.10574,5.59823,5.59823,0.325798,0,0.325798054,1130.46,1988.33,0.3225,0,0,0.3225,1119.02,6165.38
59.17086667,96.79613333,106.0255333,126.1455333,1140.666667,1505.333333,1834.666667,681.3333333,8,14,16,16,30,62,58,36,5.943233333,10.8652,13.00906667,9.231866667,3.61,16.397,20.93166667,26.15666667,841,580,744.3333333,2281.333333,1,3,4,6,9,21,30,54,1.9044,3.1326,4.2044,7.6912,0,-2.93,-3.416666667,-2.366666667,0,67,90.33333333,95.33333333,0,0,0,0,0,2,2,0,0,1.87,2.473333333,2.706666667,76.4057,156.1286,239.6465,273.673,283.25,590,758,763,12.25,24,39,43.5,63,152,211,243,4.808225,10.8885,15.1805,16.86785,8.328566667,10.66702222,10.09955556,14.94666667,44.66666667,57.55555556,48.22222222,42,1,1.333333333,1.333333333,2.111111111,2,4.666666667,8,8.222222222,0.572633333,0.766666667,0.703333333,0.819166667,79.07,105.08,100.3228031,109.5079298,0,0.217777778,0.731111111,1.501111111,0,0.444444444,2.444444444,8.777777778,0,0,0,0,0,-0.666666667,-1.333333333,0.111111111,0,-0.008888889,0.062222222,0.491111111,0,-1.733333333,-3.690468889,0.823853333,3.080533333,7.893866667,7.752,11.856,16.33333333,32.66666667,42,35,0.333333333,1,1,1.666666667,3,6,10,11,0.1875,0.4725,0.5775,0.6625,18.25333333,57.24420467,83.62,89.09928067,0,0.443333333,0.49,1.166666667,0,2.333333333,1,6.666666667,0,0,0,0,0,1,-0.333333333,1.333333333,0,0.12,-0.02,0.366666667,0,-0.335703333,-3.9,0.29289,FIBHIJ_clean.cif,,FIBHIJ_clean,FIBHIJ,430.3178535,FIBHIJ.csv,3.42361,5.3367,5.32312,0,0.176404,0.176404112,0,0,0,330.469,0.2279,0.2279,0,1450.06
189.5865,361.6816,810.5372,817.8256,7896,11136,14784,13632,21,50,84,102,142,382,548,576,16.5234,41.5808,61.426,70.81,2.8561,25.19226667,17.70556667,40.99376667,2304,1664,2592,2720,1,4.333333333,4.333333333,8,21.66666667,47,73,95,2.1904,4.681733333,5.6388,8.860266667,0,-7.583333333,-3.153333333,-10.73666667,0,173.3333333,154,327.3333333,0,0,0,0,0,12.33333333,6.666666667,19,0,3.25,2.603333333,5.853333333,426.2391,926.109,1505.8356,1973.793,1809,4068,6216,6996,66,144,234,318,378,972,1482,1758,29.1954,72.072,112.137,137.979,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XEDGIY_clean.cif,,XEDGIY_clean,XEDGIY,375.8955641,XEDGIY.csv,5.31452,7.07898,7.01634,0.411695,0,0.411695396,1671.77,4124.83,0.4109,0,0,0.4109,1668.54,10038.5
436.798,995.7216,2921.4648,3647.3304,7266,19362,39102,52692,49,138,318,492,498,1716,3390,4698,33.027,103.143,207.3288,323.9244,3.5344,37.80411429,34.15422857,114.2744571,729,1215,3147.428571,3633.428571,1,6,8.142857143,19.28571429,37.71428571,103.7142857,219,302.5714286,1.5876,5.3244,9.585,17.1558,0,-8.828571429,-2.858571429,-24.52714286,0,117,103.2857143,386.1428571,0,0,0,0,0,21.42857143,14.14285714,69.42857143,0,3.334285714,2.652857143,10.68428571,146.7305,276.624,437.4214,468.617,650,1224,1750,1796,20,40,62,68,102,238,310,332,8.822,19.6504,27.7814,30.402,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,17.544,40.248,32.68,64,96,120,112,1,2,5,4,4,14,18,16,0.5329,1.1242,1.9345,1.6644,28.09,119.78,191.443049,167.555366,0,1.78,5.5,4.26,0,4,25,18,0,0,0,0,0,-3,1,0,0,-0.08,1,0.64,0,-12,-9.62133,-10.41422,HISJAW_clean.cif,,HISJAW_clean,HISJAW,416.3687017,HISJAW.csv,2.63959,5.83669,5.69865,0,0.0377364,0.037736354,0,0,0,408.161,0.0564,0.0564,0,7236.89
292.1845,599.757,1330.1384,2374.3108,3532,8252,15458,20332,33,78,162,268,240,722,1322,1560,21.5049,55.7326,111.725,166.0716,3.3489,30.6464,50.7276,53.7776,676,1005.333333,1664,2530.666667,1,5.333333333,9.333333333,10.66666667,28.66666667,79.33333333,130,163.3333333,1.5625,4.966666667,8.783333333,10.9,0,-6.986666667,-10.64,-9.866666667,0,100,178.6666667,180,0,0,0,0,0,14,26.66666667,28,0,2.693333333,4.64,4.613333333,124.06945,262.17165,370.4335,346.97945,595,1275,1717,1373,16.5,35.5,51,51.5,86.5,208.5,286,261.5,8.17245,18.77235,25.9619,23.22515,9.8896,16.0554,17.8966,11.7308,52.75,85.5,96.25,63.5,1,1.75,2,1.25,3.25,6.75,8.5,5,0.5551,0.984275,1.12875,0.699575,48.0925,97.1125,125.78,76.76,0,0.2225,0.59,0.3675,0,0.5,1.25,0.75,0,0,0,0,0,-0.5,-1.25,-0.75,0,-0.01,-0.025,-0.015,0,-1.5,-4.425,-2.925,6.9312,12.7452,19.6764,11.628,36.75,68.25,105,63,0.75,1.5,2.25,1.5,3,7.5,10.5,9,0.421875,0.855,1.276875,0.86625,41.07,103.785,144.855,125.43,0,0.3675,0.3675,0.735,0,0.75,0.75,1.5,0,0,0,0,0,-0.75,-0.75,-1.5,0,-0.015,-0.015,-0.03,0,-2.925,-2.925,-5.85,DAXHUH_clean.cif,,DAXHUH_clean,DAXHUH,275.6518083,DAXHUH.csv,6.78537,7.50015,7.34465,0.645955,0,0.64595474,2220.06,956.876,0.5662,0,0,0.5662,1945.95,1690
102.4566,184.728,324.6892,337.464,2328,3936,5728,3936,12,26,38,42,64,156,210,174,9.0012,20.1334,29.2778,27.5502,2.7225,19.866,17.44875,37.43025,900,840,1530,1590,1,3.5,4.5,7.5,12.5,28.5,49.5,60,1.7161,3.34705,5.24655,7.35565,0,-6.265,-3.15,-10.31,0,77,84,172,0,0,0,0,0,4.5,2,9.5,0,2.03,1.89,4.21,306.466,592.263,956.7088,1134.889,1372,2664,3892,4090,42,86,136,168,222,538,728,802,18.8298,42.8582,62.5656,71.3384,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,13.158,31.0288,33.282,64,72,136,132,1,1.5,3.5,4,2.5,8.5,13,15,0.5329,0.84315,1.66075,1.8104,28.09,89.835,157.712683,185.5565245,0,1.335,3.02,4.085,0,3,11,15.5,0,0,0,0,0,-2.5,-1.5,-2,0,-0.06,0.28,0.44,0,-9,-11.20711,-13.810665,HEZKIH_clean.cif,,HEZKIH_clean,HEZKIH,411.7314419,HEZKIH.csv,3.39261,4.70607,4.63006,0,0.115335,0.115335026,0,0,0,416.043,0.1476,0.1476,0,2818.72
75.0605,106.2272,168.7272,210.528,544,1152,1344,1152,9,16,20,24,36,80,80,48,6.4353,12.6144,14.9572,13.4904,1.7161,18.0256,13.362,31.3876,144,384,288,672,1,4,4,8,16,32,48,64,1.9321,4.0588,4.2812,8.34,0,-8.52,-4.96,-13.48,0,16,24,40,0,0,0,0,0,8,4,16,0,2.64,2.48,5.12,489.412,1035.861,1661.8988,2170.914,2074,4512,6752,7632,74,158,252,340,410,1038,1532,1812,32.3898,78.2166,118.5004,144.7572,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.9696,13.6,29.24106667,40.576,59,74,158.6666667,162,1,1.666666667,3.333333333,5.333333333,3.666666667,11,20.66666667,28,0.542766667,0.952233333,1.885,2.459466667,36.98,123.5466667,225.8933333,313.7985613,0,1.083333333,1.573333333,3.846666667,0,2.333333333,3.333333333,16.66666667,0,0,0,0,0,-1.333333333,-1.333333333,1.333333333,0,-0.046666667,-0.066666667,0.666666667,0,-7.9,-11.8,-10.01422,MUDLON_clean.cif,,MUDLON_clean,MUDLON,539.782643,MUDLON.csv,8.31199,10.69918,10.3726,0.908004,0,0.908004475,2948.02,4130.96,0.5706,0,0,0.5706,1852.57,7239.69
