filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-ssa_node1-N41_node2-N54_edge1-E7.cif,0.81261086,311.45883
MOF_net-pth_node1-N74_node2-N41_edge1-E9.cif,0.5623571999999999,340.9066
MOF_net-scu_node1-N31_node2-N41_edge1-E9.cif,0.35473916,330.53854
MOF_net-pts_node1-N41_node2-N73_edge1-E7.cif,0.51302165,329.26398
MOF_net-scu_node1-N31_node2-N24_edge1-E3.cif,0.95754254,320.24072
MOF_net-ssa_node1-N41_node2-N24_edge1-E3.cif,0.7048604,329.26035
MOF_net-pth_node1-N73_node2-N41_edge1-E3.cif,0.16610348,335.36435
MOF_net-scu_node1-N77_node2-N41_edge1-E9.cif,0.5596583,352.2956
MOF_net-ssa_node1-N41_node2-N57_edge1-E8.cif,0.8317100000000001,330.07297
MOF_net-ssa_node1-N41_node2-N41_edge1-E5.cif,0.6294512,434.39245999999997
MOF_net-tsx_node1-N49_node2-N66_edge1-E3.cif,0.43150383,366.7564
MOF_net-fgl_node1-N24_node2-N74_edge1-E14.cif,0.99933374,502.37842
MOF_net-pth_node1-N73_node2-N41_edge1-E2.cif,0.4006265,298.6988
MOF_net-iac_node1-N18_node2-N81_edge1-E2.cif,0.82760364,393.28112999999996
MOF_net-pth_node1-N42_node2-N41_edge1-E5.cif,0.26526013,392.3643
MOF_net-dag_node1-N61_node2-N66_edge1-E15.cif,0.9634344000000001,232.78362
MOF_net-ssa_node1-N41_node2-N24_edge1-E15.cif,0.98761475,267.43917999999996
MOF_net-iac_node1-N18_node2-N81_edge1-E14.cif,0.9711531999999999,468.1869
MOF_net-ssa_node1-N41_node2-N41_edge1-E7.cif,0.8821576999999999,445.2139
MOF_net-pth_node1-N42_node2-N41_edge1-E0.cif,0.38170004,388.12387
MOF_net-ocu_node1-N81_node2-N80_edge1-E10.cif,0.7783118,290.79855
MOF_net-scu_node1-N31_node2-N41_edge1-E3.cif,0.6124757,315.55927
MOF_net-scu_node1-N31_node2-N41_edge1-E1.cif,0.5088617999999999,377.81564
MOF_net-myd_node1-N41_node2-N28_edge1-E1.cif,0.9948273000000001,698.4207
MOF_net-pth_node1-N18_node2-N41_edge1-E0.cif,0.37453973,345.20224
MOF_net-pts_node1-N41_node2-N73_edge1-E2.cif,0.62851465,290.96924
MOF_net-ssa_node1-N41_node2-N24_edge1-E1.cif,0.9936155000000001,290.0585
MOF_net-fgl_node1-N24_node2-N42_edge1-E3.cif,0.95001704,398.4549
MOF_net-rtl_node1-N66_node2-N49_edge1-E7.cif,0.60787344,327.76492
MOF_net-zzz_node1-N66_node2-N49_edge1-E13.cif,0.92258465,324.34702000000004
MOF_net-scu_node1-N77_node2-N41_edge1-E8.cif,0.44455564,345.91562000000005
MOF_net-iac_node1-N42_node2-N81_edge1-E14.cif,0.96595144,492.96477999999996
MOF_net-cor_node1-N24_node2-N52_edge1-E14.cif,0.95847,361.9129
MOF_net-ibd_node1-N18_node2-N49_edge1-E13.cif,0.98405653,636.3392
MOF_net-fgl_node1-N24_node2-N74_edge1-none.cif,0.7732993,272.0474
MOF_net-pth_node1-N74_node2-N41_edge1-E5.cif,0.29416190000000003,326.8142
MOF_net-nia_node1-N81_node2-N52_edge1-E4.cif,0.19496575,316.77032
MOF_net-csq_node1-N41_node2-N77_edge1-E7.cif,0.8399581,464.10117
MOF_net-tph_node1-N61_node2-N76_edge1-E14.cif,0.9116594000000001,427.01797
MOF_net-scu_node1-N77_node2-N24_edge1-E15.cif,0.92130244,339.04742000000005
MOF_net-myd_node1-N41_node2-N28_edge1-E8.cif,0.9770744,484.73044000000004
MOF_net-iac_node1-N18_node2-N81_edge1-E5.cif,0.9025332,463.41284
MOF_net-pth_node1-N73_node2-N41_edge1-E1.cif,0.73139536,346.48325
MOF_net-scu_node1-N77_node2-N41_edge1-E15.cif,0.5646795,380.1502
MOF_net-pto_node1-N66_node2-N41_edge1-E3.cif,0.40377240000000003,263.53893999999997
MOF_net-csq_node1-N41_node2-N77_edge1-E2.cif,0.89563465,324.16042999999996
MOF_net-cor_node1-N24_node2-N52_edge1-E2.cif,0.8010857,324.41287
MOF_net-pth_node1-N18_node2-N41_edge1-E14.cif,0.755437,332.93692000000004
MOF_net-ssa_node1-N41_node2-N41_edge1-E1.cif,0.99700487,509.69555999999994
MOF_net-cor_node1-N24_node2-N52_edge1-E0.cif,0.91080254,401.2232
MOF_net-ssa_node1-N41_node2-N41_edge1-none.cif,0.441025,388.2759
MOF_net-scu_node1-N77_node2-N24_edge1-E9.cif,0.9274323,322.5499
MOF_net-pts_node1-N41_node2-N73_edge1-E13.cif,0.8704101999999999,286.40094
MOF_net-myd_node1-N41_node2-N28_edge1-E7.cif,0.9671563,511.56955
MOF_net-ssa_node1-N41_node2-N54_edge1-none.cif,0.89969337,359.29537999999997
MOF_net-ssa_node1-N41_node2-N57_edge1-E5.cif,0.7227414000000001,361.90213
MOF_net-pry_node1-N66_node2-N81_edge1-E7.cif,0.6176848,302.25354
MOF_net-ibd_node1-N29_node2-N61_edge1-none.cif,0.59417444,346.1278
MOF_net-scu_node1-N77_node2-N24_edge1-E1.cif,0.9046165999999999,382.0571
MOF_net-rtl_node1-N66_node2-N49_edge1-E1.cif,0.80120003,305.26135
MOF_net-nia_node1-N49_node2-N52_edge1-E5.cif,0.367023,411.61792
MOF_net-pth_node1-N42_node2-N41_edge1-E7.cif,0.4488707,387.72922
MOF_net-pts_node1-N41_node2-N73_edge1-E5.cif,0.53520995,299.01273
MOF_net-gar_node1-N73_node2-N53_edge1-E13.cif,0.9993496,735.17804
MOF_net-rtl_node1-N66_node2-N49_edge1-E5.cif,0.7127719,322.04172
MOF_net-ocu_node1-N81_node2-N80_edge1-E14.cif,0.89564,295.2318
MOF_net-csq_node1-N41_node2-N76_edge1-none.cif,0.7508876999999999,397.60263
MOF_net-nia_node1-N81_node2-N52_edge1-none.cif,0.17022082,375.20772999999997
MOF_net-pth_node1-N73_node2-N54_edge1-E8.cif,0.7987215,311.01315
MOF_net-pth_node1-N29_node2-N41_edge1-E7.cif,0.52328634,348.9245
MOF_net-ssa_node1-N41_node2-N54_edge1-E5.cif,0.7162768,308.4891
MOF_net-csq_node1-N41_node2-N77_edge1-E13.cif,0.8497610999999999,422.9662
MOF_net-hwx_node1-N61_node2-N66_edge1-E14.cif,0.8576984000000001,301.97507
MOF_net-ssa_node1-N41_node2-N54_edge1-E3.cif,0.74663854,315.51535
MOF_net-rtl_node1-N66_node2-N49_edge1-E10.cif,0.20095724,359.9417
MOF_net-tph_node1-N61_node2-N77_edge1-none.cif,0.77264357,436.41254000000004
MOF_net-rtl_node1-N66_node2-N49_edge1-E3.cif,0.48700386,326.94552999999996
MOF_net-pts_node1-N41_node2-N73_edge1-E3.cif,0.40447313,283.7475
MOF_net-pry_node1-N66_node2-N81_edge1-E10.cif,0.35551035,348.38842999999997
MOF_net-iac_node1-N78_node2-N81_edge1-none.cif,0.3529889,287.89342999999997
MOF_net-myd_node1-N41_node2-N28_edge1-E13.cif,0.99865216,585.9929
MOF_net-gar_node1-N73_node2-N53_edge1-E14.cif,0.9811356999999999,472.21994000000007
MOF_net-pth_node1-N18_node2-N41_edge1-E1.cif,0.7392818,369.202
MOF_net-iac_node1-N74_node2-N81_edge1-E8.cif,0.97525513,559.7395
MOF_net-myd_node1-N41_node2-N49_edge1-E3.cif,0.8626969999999999,445.27405
MOF_net-iac_node1-N42_node2-N81_edge1-E8.cif,0.95763946,555.545
MOF_net-hwx_node1-N61_node2-N66_edge1-E2.cif,0.5823514,351.2877
MOF_net-iac_node1-N29_node2-N81_edge1-E0.cif,0.94509435,544.2856
MOF_net-pry_node1-N66_node2-N49_edge1-E5.cif,0.29370642,326.8949
MOF_net-tph_node1-N61_node2-N77_edge1-E5.cif,0.8529687,459.27335
MOF_net-ibd_node1-N18_node2-N61_edge1-none.cif,0.393568,329.58276
MOF_net-pth_node1-N74_node2-N41_edge1-E1.cif,0.7402201999999999,362.8475
MOF_net-ssa_node1-N41_node2-N41_edge1-E3.cif,0.43124568,433.51498
MOF_net-ssa_node1-N41_node2-N57_edge1-E10.cif,0.7791303,357.82898
MOF_net-iac_node1-N74_node2-N81_edge1-E3.cif,0.8600693000000001,408.55997
MOF_net-csq_node1-N41_node2-N76_edge1-E15.cif,0.8814565000000001,454.13455
MOF_net-pth_node1-N73_node2-N41_edge1-E13.cif,0.69357336,340.73355
MOF_net-iac_node1-N29_node2-N81_edge1-E14.cif,0.9807886999999998,498.21085
MOF_net-pth_node1-N73_node2-N54_edge1-E4.cif,0.49749923,317.34616
MOF_net-pth_node1-N29_node2-N41_edge1-E1.cif,0.8239719999999999,367.21682999999996
MOF_net-myd_node1-N41_node2-N28_edge1-E0.cif,0.9727950000000001,492.3596
MOF_net-gar_node1-N73_node2-N53_edge1-E8.cif,0.974864,488.8783
MOF_net-scu_node1-N77_node2-N24_edge1-E2.cif,0.7784158,340.09796
MOF_net-pth_node1-N42_node2-N41_edge1-E14.cif,0.6316522,367.2169
MOF_net-fgl_node1-N24_node2-N74_edge1-E3.cif,0.95922893,369.07428
MOF_net-csq_node1-N41_node2-N76_edge1-E6.cif,0.76224124,355.23553
MOF_net-pth_node1-N18_node2-N41_edge1-E9.cif,0.5688788,336.7507
MOF_net-myd_node1-N41_node2-N49_edge1-E8.cif,0.97238195,475.62717000000004
MOF_net-scu_node1-N77_node2-N24_edge1-E4.cif,0.8158326,313.04236000000003
MOF_net-rtl_node1-N66_node2-N49_edge1-E8.cif,0.77953035,314.35983
MOF_net-scu_node1-N31_node2-N24_edge1-E15.cif,0.8238478000000001,330.7066
MOF_net-scu_node1-N31_node2-N24_edge1-none.cif,0.89084566,271.39667000000003
MOF_net-pth_node1-N29_node2-N41_edge1-none.cif,0.87862074,446.53943
MOF_net-pth_node1-N73_node2-N54_edge1-E9.cif,0.8705912,294.67044
MOF_net-scu_node1-N77_node2-N24_edge1-E13.cif,0.93682116,339.17752
MOF_net-fgl_node1-N24_node2-N74_edge1-E13.cif,0.99999905,812.4580000000001
MOF_net-ibd_node1-N18_node2-N61_edge1-E0.cif,0.86329603,471.6774
MOF_net-pts_node1-N41_node2-N73_edge1-E4.cif,0.51986027,340.3734
MOF_net-hwx_node1-N61_node2-N66_edge1-none.cif,0.8363706,365.14853
MOF_net-dag_node1-N61_node2-N66_edge1-E7.cif,0.82420075,293.26105
MOF_net-iac_node1-N74_node2-N81_edge1-E2.cif,0.85092163,395.66857999999996
MOF_net-ssa_node1-N41_node2-N54_edge1-E15.cif,0.9725421999999999,257.25638
MOF_net-scu_node1-N31_node2-N24_edge1-E1.cif,0.7088243000000001,345.48306
MOF_net-scu_node1-N77_node2-N41_edge1-E5.cif,0.3841973,344.49203
MOF_net-pth_node1-N74_node2-N41_edge1-none.cif,0.8316798000000001,400.04474
MOF_net-iac_node1-N18_node2-N81_edge1-E8.cif,0.9670771999999999,540.7928
MOF_net-fgl_node1-N24_node2-N74_edge1-E1.cif,0.99999404,892.4965
MOF_net-pth_node1-N18_node2-N41_edge1-E7.cif,0.40140525,342.78792999999996
MOF_net-iac_node1-N74_node2-N81_edge1-E7.cif,0.9429173000000001,538.8915400000001
MOF_net-pts_node1-N41_node2-N73_edge1-E0.cif,0.5371179,328.84525
MOF_net-ibd_node1-N18_node2-N61_edge1-E13.cif,0.9913876,665.0621
MOF_net-ibd_node1-N18_node2-N61_edge1-E15.cif,0.9882936999999999,660.76306
MOF_net-bcu-b_node1-N80_node2-N77_edge1-none.cif,0.14851022,390.0315
MOF_net-pry_node1-N66_node2-N39_edge1-E8.cif,0.68315196,269.00424
MOF_net-ftw_node1-N24_node2-N27_edge1-E4.cif,0.21331504,381.24588
MOF_net-nia_node1-N39_node2-N52_edge1-none.cif,0.59103215,326.6719
MOF_net-bcu-b_node1-N80_node2-N76_edge1-none.cif,0.20212728,430.06625
MOF_net-iac_node1-N78_node2-N39_edge1-E2.cif,0.7454204000000001,373.5436
MOF_net-ocu_node1-N28_node2-N80_edge1-E2.cif,0.8999805000000001,330.96872
MOF_net-ocu_node1-N13_node2-N76_edge1-E13.cif,0.9523089,403.62012000000004
MOF_net-pyr_node1-N66_node2-N39_edge1-E0.cif,0.47510824,300.71896
MOF_net-zzz_node1-N66_node2-N39_edge1-E0.cif,0.7616254,332.93018
MOF_net-ocu_node1-N39_node2-N31_edge1-E8.cif,0.80655074,364.8878
MOF_net-ocu_node1-N13_node2-N31_edge1-E0.cif,0.92037666,400.66602
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E7.cif,0.6532508,418.60754
MOF_net-ocu_node1-N28_node2-N80_edge1-E10.cif,0.7438969,276.3585
MOF_net-zzz_node1-N66_node2-N39_edge1-E2.cif,0.44033268,312.55902000000003
MOF_net-myd_node1-N41_node2-N39_edge1-E5.cif,0.9208491,411.04926
MOF_net-ocu_node1-N28_node2-N80_edge1-E3.cif,0.80928504,345.8953
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E10.cif,0.78427017,198.04324
MOF_net-anh_node1-N13_node2-N66_edge1-E5.cif,0.40866822,296.0947
MOF_net-nia_node1-N39_node2-N52_edge1-E0.cif,0.08503851,306.27045
MOF_net-ocu_node1-N39_node2-N31_edge1-E5.cif,0.8433191999999999,370.69516
MOF_net-pyr_node1-N66_node2-N13_edge1-E0.cif,0.54984623,264.04785
MOF_net-fgl_node1-N24_node2-N18_edge1-E15.cif,0.9999969999999999,791.7347
MOF_net-iac_node1-N74_node2-N49_edge1-E13.cif,0.99929225,817.895
MOF_net-ocu_node1-N13_node2-N80_edge1-E3.cif,0.756915,355.71762
MOF_net-nia_node1-N39_node2-N52_edge1-E14.cif,0.52152836,305.5415
MOF_net-iac_node1-N42_node2-N49_edge1-E8.cif,0.95947963,564.5135
MOF_net-fgl_node1-N24_node2-N18_edge1-E2.cif,0.9574333,394.2764
MOF_net-ocu_node1-N39_node2-N31_edge1-E13.cif,0.9119513000000001,378.2197
MOF_net-scu_node1-N80_node2-N54_edge1-E15.cif,0.9057318000000001,358.35042999999996
MOF_net-fgl_node1-N24_node2-N18_edge1-E14.cif,0.99898136,461.1876
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E7.cif,0.48336497,469.60748
MOF_net-soc_node1-N24_node2-N13_edge1-E2.cif,0.46810645,338.49203
MOF_net-zzz_node1-N66_node2-N13_edge1-E7.cif,0.63565224,364.05295
MOF_net-ocu_node1-N53_node2-N80_edge1-E15.cif,0.898401,324.2893
MOF_net-ocu_node1-N53_node2-N80_edge1-E2.cif,0.9374653000000001,327.80368
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E3.cif,0.5156712999999999,369.44092
MOF_net-soc_node1-N24_node2-N13_edge1-E13.cif,0.981109,412.68747
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E10.cif,0.5333836999999999,244.90474
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E4.cif,0.29093959999999996,411.46252000000004
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E1.cif,0.4107249,444.51324000000005
MOF_net-anh_node1-N13_node2-N66_edge1-E1.cif,0.8949363000000001,260.12273999999996
MOF_net-pyr_node1-N66_node2-N39_edge1-E7.cif,0.48311418,294.6419
MOF_net-bcu-b_node1-N80_node2-N80_edge1-none.cif,0.0659672,339.0411
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E7.cif,0.49846888,476.9007
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E8.cif,0.47769406,416.225
MOF_net-zzz_node1-N66_node2-N39_edge1-E10.cif,0.1635566,372.83716
MOF_net-tsx_node1-N39_node2-N66_edge1-E3.cif,0.27103353,340.70648
MOF_net-pyr_node1-N66_node2-N13_edge1-E5.cif,0.34939169999999997,270.2502
MOF_net-ocu_node1-N13_node2-N80_edge1-none.cif,0.15480456,329.14056
MOF_net-fgl_node1-N24_node2-N29_edge1-E2.cif,0.9544220999999999,369.0415
MOF_net-soc_node1-N24_node2-N13_edge1-E5.cif,0.6129932,403.4068
MOF_net-ocu_node1-N13_node2-N80_edge1-E15.cif,0.9432610999999999,385.5697
MOF_net-ftw_node1-N24_node2-N27_edge1-E2.cif,0.6649246,393.04404
MOF_net-ftw_node1-N24_node2-N27_edge1-E8.cif,0.2399871,370.55795
MOF_net-fgl_node1-N24_node2-N18_edge1-E13.cif,0.9999978999999999,758.9715
MOF_net-ocu_node1-N28_node2-N80_edge1-E7.cif,0.8839947,360.85284
MOF_net-ocu_node1-N53_node2-N80_edge1-E3.cif,0.9142847,328.59862999999996
MOF_net-iac_node1-N74_node2-N49_edge1-E0.cif,0.9438133,528.90125
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E14.cif,0.82375765,323.70734
MOF_net-ocu_node1-N53_node2-N80_edge1-E14.cif,0.89377975,292.10666000000003
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E0.cif,0.65595466,391.51412999999997
MOF_net-pry_node1-N66_node2-N39_edge1-E14.cif,0.696021,276.4164
MOF_net-zzz_node1-N66_node2-N39_edge1-E8.cif,0.7714423,293.27862999999996
MOF_net-ocu_node1-N13_node2-N80_edge1-E14.cif,0.8392214,306.30593999999996
MOF_net-ocu_node1-N28_node2-N80_edge1-E0.cif,0.8985860000000001,361.11773999999997
MOF_net-anh_node1-N13_node2-N66_edge1-E2.cif,0.19165677,323.87497
MOF_net-anh_node1-N13_node2-N66_edge1-E0.cif,0.51648134,280.7691
MOF_net-nia_node1-N39_node2-N52_edge1-E2.cif,0.68721646,325.15976
MOF_net-ftw_node1-N24_node2-N27_edge1-E7.cif,0.36280188,382.03745
MOF_net-zzz_node1-N66_node2-N13_edge1-E2.cif,0.1974481,338.68878
MOF_net-pyr_node1-N66_node2-N13_edge1-E8.cif,0.71039045,240.89825
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E3.cif,0.6131477,316.24953999999997
MOF_net-zzz_node1-N66_node2-N13_edge1-E14.cif,0.64423513,328.5079
MOF_net-ocu_node1-N13_node2-N80_edge1-E10.cif,0.68494153,258.1106
MOF_net-zzz_node1-N66_node2-N39_edge1-E3.cif,0.41876015,297.214
MOF_net-anh_node1-N13_node2-N66_edge1-E3.cif,0.38815844,300.13437000000005
MOF_net-ocu_node1-N13_node2-N76_edge1-E2.cif,0.5484378000000001,345.34682999999995
MOF_net-ocu_node1-N39_node2-N80_edge1-E14.cif,0.83065104,316.1747
MOF_net-gar_node1-N78_node2-N13_edge1-E14.cif,0.9762163,481.37265
MOF_net-nia_node1-N39_node2-N52_edge1-E4.cif,0.11548287,288.7024
MOF_net-soc_node1-N24_node2-N13_edge1-E3.cif,0.44440672,414.2935
MOF_net-ocu_node1-N13_node2-N31_edge1-E8.cif,0.93407464,356.46837999999997
MOF_net-pyr_node1-N66_node2-N13_edge1-E10.cif,0.097115904,340.5611
MOF_net-soc_node1-N24_node2-N13_edge1-E0.cif,0.7123705,393.1007
MOF_net-anh_node1-N13_node2-N66_edge1-E8.cif,0.7224948,270.5376
MOF_net-zzz_node1-N66_node2-N13_edge1-E15.cif,0.94087744,309.12064
MOF_net-nia_node1-N39_node2-N52_edge1-E6.cif,0.39486048,315.23587000000003
MOF_net-myd_node1-N41_node2-N39_edge1-E2.cif,0.7850344,378.28482
MOF_net-fgl_node1-N24_node2-N29_edge1-E3.cif,0.94830346,292.7177
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E1.cif,0.35604709999999995,455.6782
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E14.cif,0.82396543,311.9883
MOF_net-myd_node1-N41_node2-N39_edge1-E1.cif,0.99440765,631.20795
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E6.cif,0.2211591,323.52386
MOF_net-fgl_node1-N24_node2-N29_edge1-E13.cif,0.9999988999999999,760.90576
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E0.cif,0.49222285,456.69415
MOF_net-myd_node1-N41_node2-N39_edge1-E15.cif,0.99771494,553.8808
MOF_net-pyr_node1-N66_node2-N39_edge1-none.cif,0.6070345,335.4699
MOF_net-soc_node1-N24_node2-N13_edge1-E14.cif,0.89698017,364.61688
MOF_net-pyr_node1-N66_node2-N39_edge1-E14.cif,0.6970457,276.24667
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E15.cif,0.20069656,308.17242000000005
MOF_net-ocu_node1-N81_node2-N80_edge1-E0.cif,0.9185146999999999,357.27572999999995
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E13.cif,0.38328847,350.60864
MOF_net-zzz_node1-N66_node2-N13_edge1-E0.cif,0.68643963,366.93442000000005
MOF_net-ftw_node1-N24_node2-N27_edge1-none.cif,0.42129046,296.2601
MOF_net-fgl_node1-N24_node2-N18_edge1-E8.cif,0.99855846,422.43164
MOF_net-ocu_node1-N39_node2-N31_edge1-E1.cif,0.7589164,426.3055
MOF_net-tsx_node1-N39_node2-N66_edge1-E14.cif,0.28845129999999997,321.26636
MOF_net-ocu_node1-N13_node2-N31_edge1-E7.cif,0.91524756,391.30548
MOF_net-pyr_node1-N66_node2-N13_edge1-E14.cif,0.6735215,266.37723
MOF_net-pry_node1-N66_node2-N39_edge1-E2.cif,0.33519778,357.80508
MOF_net-pry_node1-N66_node2-N39_edge1-E0.cif,0.47400755,300.83923
MOF_net-ocu_node1-N53_node2-N80_edge1-E8.cif,0.8675287,277.67795
MOF_net-zzz_node1-N66_node2-N39_edge1-E5.cif,0.60631627,312.02862999999996
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E3.cif,0.65985775,315.7735
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E9.cif,0.33435422,286.01773
MOF_net-iac_node1-N74_node2-N49_edge1-E14.cif,0.9796436,483.91974000000005
MOF_net-ocu_node1-N39_node2-N31_edge1-E10.cif,0.52012694,284.31023999999996
MOF_net-ocu_node1-N13_node2-N76_edge1-E7.cif,0.90779245,386.97168
MOF_net-zzz_node1-N66_node2-N39_edge1-E13.cif,0.9574181,252.8305
MOF_net-ocu_node1-N28_node2-N80_edge1-E15.cif,0.941851,387.1745
MOF_net-tsx_node1-N39_node2-N66_edge1-E8.cif,0.09594491,298.42657
MOF_net-zzz_node1-N66_node2-N13_edge1-E3.cif,0.49849918,322.52655
MOF_net-soc_node1-N24_node2-N13_edge1-E8.cif,0.8479966999999998,362.9786
MOF_net-pry_node1-N66_node2-N39_edge1-E10.cif,0.19479734,359.61874
MOF_net-pyr_node1-N66_node2-N13_edge1-E13.cif,0.9631018,192.44408
MOF_net-anh_node1-N13_node2-N66_edge1-E4.cif,0.37357658,274.67343
MOF_net-ocu_node1-N13_node2-N76_edge1-E15.cif,0.9406503,412.0369
MOF_net-ocu_node1-N28_node2-N80_edge1-E1.cif,0.90503776,398.67694
MOF_net-ocu_node1-N39_node2-N80_edge1-E15.cif,0.9085139999999999,373.74222000000003
MOF_net-ftw_node1-N24_node2-N27_edge1-E1.cif,0.48084372,386.3422
MOF_net-scu_node1-N80_node2-N54_edge1-E9.cif,0.9286752,333.48996
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E2.cif,0.70913357,365.94812
MOF_net-ocu_node1-N13_node2-N31_edge1-E5.cif,0.91739357,381.88498
MOF_net-ocu_node1-N28_node2-N80_edge1-E14.cif,0.865974,299.41747999999995
MOF_net-ocu_node1-N39_node2-N31_edge1-E2.cif,0.7420583000000001,325.50777999999997
MOF_net-ftw_node1-N24_node2-N27_edge1-E5.cif,0.26332176,390.2552
MOF_net-ocu_node1-N39_node2-N80_edge1-E3.cif,0.81086385,346.3959
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E5.cif,0.6291899000000001,319.85944
MOF_net-scu_node1-N80_node2-N54_edge1-E10.cif,0.90371066,247.02084
MOF_net-ocu_node1-N39_node2-N80_edge1-E2.cif,0.85710907,328.6739
MOF_net-iac_node1-N74_node2-N49_edge1-E2.cif,0.8429204,418.16393999999997
MOF_net-tsx_node1-N39_node2-N66_edge1-E7.cif,0.041621685,313.37366000000003
MOF_net-ocu_node1-N39_node2-N76_edge1-E8.cif,0.86829746,391.4751
MOF_net-ocu_node1-N13_node2-N31_edge1-none.cif,0.13001513,319.67712
MOF_net-pyr_node1-N66_node2-N39_edge1-E5.cif,0.3534908,303.6578
MOF_net-zzz_node1-N66_node2-N13_edge1-none.cif,0.77009916,360.62747
MOF_net-ocu_node1-N53_node2-N80_edge1-E5.cif,0.9118021999999999,295.57099999999997
MOF_net-pyr_node1-N66_node2-N13_edge1-E1.cif,0.9084455,329.15698
MOF_net-anh_node1-N13_node2-N66_edge1-E7.cif,0.5244941999999999,297.0682
MOF_net-ftw_node1-N24_node2-N27_edge1-E15.cif,0.34998864,318.41638
MOF_net-fgl_node1-N24_node2-N29_edge1-E7.cif,0.9981539,501.4253
MOF_net-zzz_node1-N66_node2-N13_edge1-E13.cif,0.9363443000000001,280.7483
MOF_net-ocu_node1-N13_node2-N31_edge1-E3.cif,0.8527943000000001,388.8104
MOF_net-nia_node1-N39_node2-N52_edge1-E5.cif,0.325737,325.71387000000004
MOF_net-myd_node1-N41_node2-N39_edge1-E13.cif,0.99797636,526.692
MOF_net-tsx_node1-N39_node2-N66_edge1-E13.cif,0.29862592,277.74222000000003
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E8.cif,0.49298420000000004,417.25342
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E4.cif,0.28752512,418.03754
MOF_net-gar_node1-N78_node2-N13_edge1-E15.cif,0.9978787,729.6130400000001
MOF_net-tsx_node1-N39_node2-N66_edge1-E2.cif,0.36115503,330.35983
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E8.cif,0.59598696,320.23434
MOF_net-pry_node1-N66_node2-N39_edge1-E15.cif,0.9192709000000001,226.69296
MOF_net-soc_node1-N24_node2-N13_edge1-none.cif,0.46091643,315.27164
MOF_net-bcu-b_node1-N80_node2-N31_edge1-none.cif,0.053789467,338.32394
MOF_net-pry_node1-N66_node2-N39_edge1-E5.cif,0.3534908,303.6578
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E9.cif,0.46860033,362.39285
MOF_net-myd_node1-N41_node2-N39_edge1-E10.cif,0.7916948,349.26306
MOF_net-anh_node1-N13_node2-N66_edge1-E13.cif,0.8835708000000001,214.79787000000002
MOF_net-myd_node1-N41_node2-N39_edge1-E8.cif,0.96504,422.3098
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E1.cif,0.26691586,400.21576
MOF_net-ocu_node1-N39_node2-N80_edge1-none.cif,0.19333193,270.15362999999996
MOF_net-ocu_node1-N13_node2-N31_edge1-E13.cif,0.95312643,386.43222000000003
MOF_net-fgl_node1-N24_node2-N29_edge1-E10.cif,0.9098474,358.58475
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E4.cif,0.5055297000000001,396.45126
MOF_net-zzz_node1-N66_node2-N39_edge1-E15.cif,0.96128047,279.91174
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E5.cif,0.5638542,401.47595
MOF_net-ocu_node1-N13_node2-N76_edge1-E14.cif,0.80754054,329.39212000000003
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E3.cif,0.43177006,400.3404
MOF_net-pyr_node1-N66_node2-N39_edge1-E8.cif,0.6825345,269.30066
MOF_net-ocu_node1-N13_node2-N76_edge1-E8.cif,0.92632645,397.31717000000003
MOF_net-ocu_node1-N13_node2-N76_edge1-E5.cif,0.9187886999999999,418.55300000000005
MOF_net-ocu_node1-N81_node2-N80_edge1-E2.cif,0.9499211,332.02676
MOF_net-iac_node1-N74_node2-N49_edge1-E3.cif,0.86270636,431.94122000000004
MOF_net-ocu_node1-N28_node2-N80_edge1-none.cif,0.14693567,328.23904
MOF_net-myd_node1-N41_node2-N39_edge1-E3.cif,0.78980607,404.40527000000003
