filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-wkl_node1-N38_edge1-E1.cif,0.9322693999999999,485.61487
MOF_net-sol_node1-N38_edge1-E8.cif,0.5943917,330.75952
MOF_net-ske_node1-N70_edge1-E14.cif,0.2781425,376.58527000000004
MOF_net-uoh_node1-N55_edge1-E14.cif,0.99142843,418.02927
MOF_net-snk_node1-N49_edge1-E2.cif,0.22574002,378.2725
MOF_net-umr_node1-N55_edge1-none.cif,0.20791465,308.02487
MOF_net-bcg_node1-N5_edge1-E14.cif,0.908013,372.16292999999996
MOF_net-dia_node1-N55_edge1-E15.cif,0.8613445,257.0523
MOF_net-ilc_node1-N5_edge1-E1.cif,0.7560859000000001,421.97852
MOF_net-sxp_node1-N38_edge1-none.cif,0.33785040000000005,255.37346000000002
MOF_net-vby_node1-N6_edge1-E3.cif,0.6656635000000001,444.28632000000005
MOF_net-smk_node1-N6_edge1-E14.cif,0.8179889,321.3006
MOF_net-smq_node1-N38_edge1-E14.cif,0.93735415,411.6495
MOF_net-snp_node1-N70_edge1-E1.cif,0.5418816,363.31735
MOF_net-vby_node1-N6_edge1-E0.cif,0.4313514,398.17804
MOF_net-sne_node1-N38_edge1-E6.cif,0.37216124,228.71696
MOF_net-sol_node1-N38_edge1-E0.cif,0.80772763,365.7103
MOF_net-wmc_node1-N6_edge1-E5.cif,0.50275904,460.5297
MOF_net-sml_node1-N6_edge1-E0.cif,0.6235596,375.49884
MOF_net-vbw_node1-N38_edge1-E3.cif,0.8465444999999999,309.69144
MOF_net-snp_node1-N70_edge1-E9.cif,0.48425016,355.68686
MOF_net-qtz-e_node1-N49_edge1-E6.cif,0.36670349999999996,422.54825
MOF_net-bcu_node1-N5_edge1-E13.cif,0.14688888,333.62253
MOF_net-wkl_node1-N38_edge1-E13.cif,0.89203215,448.75305
MOF_net-bcg_node1-N5_edge1-E0.cif,0.7382962,455.18735
MOF_net-bcu_node1-N5_edge1-E8.cif,0.53010076,354.23233
MOF_net-ull_node1-N55_edge1-E14.cif,0.98814845,392.14017
MOF_net-dia_node1-N55_edge1-E13.cif,0.8971731,249.52086
MOF_net-wkl_node1-N38_edge1-E5.cif,0.88565296,465.23257
MOF_net-ull_node1-N55_edge1-E8.cif,0.98739433,391.1813
MOF_net-uoh_node1-N55_edge1-E5.cif,0.950968,346.5084
MOF_net-wgq_node1-N85_edge1-E5.cif,0.7267965000000001,470.6408
MOF_net-sra_node1-N55_edge1-E10.cif,0.77747893,318.75174
MOF_net-pcb_node1-N55_edge1-E2.cif,0.7638626999999999,300.0351
MOF_net-wmc_node1-N38_edge1-E5.cif,0.8514286,394.75513
MOF_net-vmf_node1-N38_edge1-E14.cif,0.7905909999999999,296.10373
MOF_net-bcu_node1-N5_edge1-E2.cif,0.5855984000000001,360.8483
MOF_net-sra_node1-N55_edge1-E8.cif,0.94416916,320.34283
MOF_net-uoy_node1-N55_edge1-E3.cif,0.5123310000000001,305.93106
MOF_net-sml_node1-N6_edge1-E15.cif,0.58205324,355.19003
MOF_net-vbi_node1-N85_edge1-E2.cif,0.78652906,412.65002000000004
MOF_net-sra_node1-N55_edge1-E14.cif,0.9279139000000001,314.181
MOF_net-vmf_node1-N38_edge1-E13.cif,0.84871006,274.6661
MOF_net-wme_node1-N6_edge1-E5.cif,0.7268832,347.9847
MOF_net-wmc_node1-N38_edge1-none.cif,0.09471014,338.08707000000004
MOF_net-wmc_node1-N6_edge1-E13.cif,0.87873894,485.25145999999995
MOF_net-sml_node1-N38_edge1-E15.cif,0.6871704000000001,384.29467999999997
MOF_net-wmc_node1-N6_edge1-E2.cif,0.43859828,343.77533
MOF_net-uov_node1-N55_edge1-E14.cif,0.87059593,330.7898
MOF_net-sxh_node1-N38_edge1-E3.cif,0.7690625,334.41138
MOF_net-uoh_node1-N55_edge1-E8.cif,0.9890952,389.71442
MOF_net-sml_node1-N38_edge1-E8.cif,0.63683665,370.49872
MOF_net-rob_node1-N6_edge1-E14.cif,0.54787236,346.9649
MOF_net-sra_node1-N55_edge1-E1.cif,0.9087181000000001,240.52405
MOF_net-ske_node1-N70_edge1-E2.cif,0.07254705,359.76172
MOF_net-dei_node1-N55_edge1-E13.cif,0.9999986999999999,607.53406
MOF_net-qtz-a_node1-N55_edge1-E10.cif,0.61635953,298.7867
MOF_net-sml_node1-N6_edge1-E7.cif,0.6432688,385.7642
MOF_net-vcc_node1-N49_edge1-none.cif,0.5936701999999999,485.6933
MOF_net-smk_node1-N6_edge1-E10.cif,0.81351024,344.48742999999996
MOF_net-sml_node1-N6_edge1-E2.cif,0.56333745,336.6956
MOF_net-pcb_node1-N55_edge1-E14.cif,0.9280013,189.67522
MOF_net-bcg_node1-N5_edge1-E6.cif,0.48936477,341.41284
MOF_net-som_node1-N49_edge1-none.cif,0.6184594,428.43807999999996
MOF_net-sra_node1-N55_edge1-E5.cif,0.91224146,323.95715
MOF_net-wko_node1-N38_edge1-none.cif,0.08438149,286.71487
MOF_net-bcu_node1-N5_edge1-E3.cif,0.58839524,361.7523
MOF_net-wjd_node1-N6_edge1-E2.cif,0.8221704,329.10513
MOF_net-fne_node1-N85_edge1-E4.cif,0.49630517,334.32986
MOF_net-sne_node1-N38_edge1-E14.cif,0.7924659000000001,299.29398
MOF_net-sml_node1-N6_edge1-E8.cif,0.5233867,349.29196
MOF_net-uov_node1-N55_edge1-E10.cif,0.49099448,316.52646
MOF_net-ilc_node1-N5_edge1-E9.cif,0.8722213,438.48562999999996
MOF_net-fne_node1-N85_edge1-E2.cif,0.7353238000000001,281.68207
MOF_net-uoy_node1-N55_edge1-E10.cif,0.5745081,334.10995
MOF_net-sxc_node1-N49_edge1-E9.cif,0.40861374,390.49863
MOF_net-sol_node1-N38_edge1-E14.cif,0.7816169,320.0013
MOF_net-dia_node1-N55_edge1-E5.cif,0.7655698000000001,304.77426
MOF_net-sml_node1-N6_edge1-E1.cif,0.76172155,377.26492
MOF_net-sol_node1-N38_edge1-E3.cif,0.7269983,325.2023
MOF_net-vmf_node1-N38_edge1-E1.cif,0.9478283000000002,349.71274
MOF_net-fne_node1-N85_edge1-E10.cif,0.84641373,277.98145
MOF_net-smt_node1-N49_edge1-E6.cif,0.64584315,348.95807
MOF_net-qtz-e_node1-N49_edge1-E8.cif,0.37912872,424.8355
MOF_net-wmc_node1-N38_edge1-E10.cif,0.622491,297.4327
MOF_net-sml_node1-N6_edge1-E3.cif,0.8627671,422.6072
MOF_net-snk_node1-N49_edge1-E14.cif,0.6879661,424.08997
MOF_net-wgq_node1-N85_edge1-E2.cif,0.5870805,389.21887000000004
MOF_net-uov_node1-N55_edge1-E5.cif,0.86640394,330.0081
MOF_net-wmi_node1-N6_edge1-E2.cif,0.7998605999999999,333.43317
MOF_net-sml_node1-N6_edge1-E9.cif,0.5211072,329.27185
MOF_net-fne_node1-N85_edge1-E8.cif,0.5843076,328.48199999999997
MOF_net-sne_node1-N38_edge1-E15.cif,0.8758841999999999,291.4699
MOF_net-rho_node1-N55_edge1-E14.cif,0.9997169,468.45617999999996
MOF_net-bcg_node1-N5_edge1-E8.cif,0.8804308000000001,433.3965
MOF_net-bcg_node1-N5_edge1-E7.cif,0.7841925999999999,461.47083
MOF_net-wme_node1-N6_edge1-E3.cif,0.78051555,337.2929
MOF_net-qtz-a_node1-N55_edge1-none.cif,0.33347642,300.04916000000003
MOF_net-sml_node1-N38_edge1-E5.cif,0.7713076,340.83972
MOF_net-sml_node1-N38_edge1-E0.cif,0.7020346,384.01385
MOF_net-sxc_node1-N49_edge1-E2.cif,0.16910192,338.06383999999997
MOF_net-uov_node1-N55_edge1-none.cif,0.50582147,279.3079
MOF_net-smq_node1-N38_edge1-E13.cif,0.99041414,565.60767
MOF_net-uoh_node1-N55_edge1-none.cif,0.16241440000000001,323.54474
MOF_net-uov_node1-N55_edge1-E3.cif,0.8608537,320.10900000000004
MOF_net-smk_node1-N6_edge1-E5.cif,0.78197134,322.5276
MOF_net-sra_node1-N55_edge1-E6.cif,0.91995335,313.31433
MOF_net-ull_node1-N55_edge1-E2.cif,0.8736896999999999,274.99683
MOF_net-sxa_node1-N38_edge1-E13.cif,0.21896469999999998,332.1923
MOF_net-vcc_node1-N49_edge1-E3.cif,0.7912203,470.0438
MOF_net-snp_node1-N70_edge1-E7.cif,0.34647659999999997,389.80392
MOF_net-snp_node1-N70_edge1-E2.cif,0.06669146,373.39517
MOF_net-vbw_node1-N38_edge1-E10.cif,0.8095591999999999,283.94797
MOF_net-dia_node1-N55_edge1-E3.cif,0.6315229,316.30987999999996
MOF_net-ilc_node1-N5_edge1-E13.cif,0.6705827,434.15927
MOF_net-uov_node1-N55_edge1-E9.cif,0.924534,312.2942
MOF_net-bcu_node1-N5_edge1-E4.cif,0.51109505,382.53394
MOF_net-bcu_node1-N5_edge1-E9.cif,0.19850403,349.2888
MOF_net-smq_node1-N38_edge1-E2.cif,0.8433056999999999,329.48764
MOF_net-dei_node1-N55_edge1-E1.cif,0.9999916999999999,853.93115
MOF_net-sml_node1-N38_edge1-E9.cif,0.59346306,368.99703999999997
MOF_net-dia_node1-N55_edge1-E0.cif,0.7191516,300.07867000000005
MOF_net-smk_node1-N6_edge1-E7.cif,0.8086748,343.15717
MOF_net-wkl_node1-N38_edge1-E6.cif,0.9472363000000001,426.21875
MOF_net-wgq_node1-N85_edge1-E13.cif,0.99428827,670.409
MOF_net-sml_node1-N38_edge1-E2.cif,0.8199521999999999,358.68228
MOF_net-dia_node1-N55_edge1-E9.cif,0.8957280000000001,272.30905
MOF_net-bcg_node1-N5_edge1-E10.cif,0.7034246,237.6745
MOF_net-sxc_node1-N49_edge1-E3.cif,0.40234506,511.73257
MOF_net-wkl_node1-N38_edge1-none.cif,0.86962616,316.81683
MOF_net-sml_node1-N6_edge1-E5.cif,0.63676476,370.51712000000003
MOF_net-wme_node1-N6_edge1-none.cif,0.46361023,361.17758
MOF_net-sml_node1-N6_edge1-none.cif,0.34827036,376.65732
MOF_net-sra_node1-N55_edge1-E2.cif,0.76944697,305.27545
MOF_net-sml_node1-N38_edge1-E6.cif,0.60988444,261.71597
MOF_net-dei_node1-N55_edge1-E3.cif,0.959866,166.05754
MOF_net-dei_node1-N55_edge1-E2.cif,0.96312284,267.8344
MOF_net-ske_node1-N70_edge1-E8.cif,0.32881388,460.14017
MOF_net-rob_node1-N6_edge1-E2.cif,0.5597668,337.42602999999997
MOF_net-rob_node1-N6_edge1-E3.cif,0.61899567,439.29916
MOF_net-vmf_node1-N38_edge1-E2.cif,0.8492466000000001,345.82678
MOF_net-ull_node1-N55_edge1-E15.cif,0.99984455,677.2698
MOF_net-sml_node1-N38_edge1-E10.cif,0.8734876,275.7995
MOF_net-umr_node1-N55_edge1-E3.cif,0.89864945,277.07968
MOF_net-fne_node1-N85_edge1-E5.cif,0.56498235,327.0557
MOF_net-smk_node1-N6_edge1-E3.cif,0.8447174000000001,320.6146
MOF_net-ske_node1-N70_edge1-E3.cif,0.3158762,486.5607
MOF_net-bcu_node1-N5_edge1-none.cif,0.23567331,323.7463
MOF_net-wmi_node1-N6_edge1-E5.cif,0.7415893,410.3926
MOF_net-uov_node1-N55_edge1-E1.cif,0.8230076999999999,257.3078
MOF_net-qtz-a_node1-N55_edge1-E2.cif,0.81117463,302.4029
MOF_net-sol_node1-N38_edge1-E10.cif,0.70341516,225.49171
MOF_net-umr_node1-N55_edge1-E0.cif,0.9832354999999999,387.21112
MOF_net-sxa_node1-N38_edge1-E4.cif,0.5639023,382.34735
MOF_net-snp_node1-N70_edge1-E10.cif,0.12476465,300.8994
MOF_net-dei_node1-N55_edge1-E8.cif,0.99886274,251.6822
MOF_net-vbw_node1-N38_edge1-E8.cif,0.94627726,331.99313
MOF_net-umr_node1-N55_edge1-E2.cif,0.92544246,373.7689
MOF_net-qtz-e_node1-N49_edge1-E0.cif,0.5824923000000001,477.48895
MOF_net-sne_node1-N38_edge1-E0.cif,0.8030670999999999,317.80400000000003
MOF_net-ilc_node1-N5_edge1-E5.cif,0.9116453000000001,418.46405
MOF_net-wko_node1-N38_edge1-E5.cif,0.8545821,346.43422999999996
MOF_net-dia_node1-N55_edge1-E14.cif,0.83655727,304.5133
MOF_net-whz_node1-N49_edge1-E3.cif,0.8231944999999999,467.84174
MOF_net-vmf_node1-N38_edge1-E0.cif,0.79863733,320.61407
MOF_net-vbm_node1-N6_edge1-E3.cif,0.6915321,466.4548
MOF_net-ske_node1-N70_edge1-E5.cif,0.23330384,497.6257
MOF_net-sxc_node1-N49_edge1-none.cif,0.70022386,478.16614000000004
MOF_net-ilc_node1-N5_edge1-E0.cif,0.825534,413.611
MOF_net-sra_node1-N55_edge1-E13.cif,0.9475273999999999,232.23021
MOF_net-qtz-a_node1-N55_edge1-E0.cif,0.8101451999999999,226.00952
MOF_net-sxc_node1-N49_edge1-E6.cif,0.34345233,431.44656
MOF_net-sml_node1-N6_edge1-E6.cif,0.45719025,333.47182999999995
MOF_net-rob_node1-N6_edge1-E1.cif,0.36768246,395.19513
MOF_net-rob_node1-N6_edge1-E8.cif,0.22943369,403.95267
MOF_net-sne_node1-N38_edge1-E8.cif,0.56974554,288.82306
MOF_net-vby_node1-N6_edge1-E5.cif,0.39444354,412.1731
MOF_net-smk_node1-N6_edge1-E11.cif,0.8511112,334.24826
MOF_net-fne_node1-N85_edge1-E13.cif,0.7231593000000001,305.60245
MOF_net-sne_node1-N38_edge1-E3.cif,0.69732887,295.95813
MOF_net-wlg_node1-N85_edge1-E13.cif,0.9997415000000001,859.5168
MOF_net-sol_node1-N38_edge1-E5.cif,0.7117541000000001,337.28854
MOF_net-sxa_node1-N38_edge1-E3.cif,0.5475821999999999,357.87476000000004
MOF_net-wlg_node1-N85_edge1-E7.cif,0.959116,599.2902
MOF_net-wko_node1-N38_edge1-E2.cif,0.89220893,343.86593999999997
MOF_net-dia_node1-N55_edge1-E1.cif,0.75601447,257.01605
MOF_net-vbm_node1-N6_edge1-none.cif,0.3171442,336.69992
MOF_net-sne_node1-N38_edge1-E2.cif,0.80152845,346.3346
MOF_net-pcb_node1-N55_edge1-E10.cif,0.63707244,275.55368
MOF_net-sxc_node1-N49_edge1-E1.cif,0.5862822,428.94732999999997
MOF_net-bcu_node1-N5_edge1-E1.cif,0.19863904,390.93643
MOF_net-dei_node1-N55_edge1-E14.cif,0.99886787,273.10797
MOF_net-uov_node1-N55_edge1-E15.cif,0.89668083,271.32635
MOF_net-smk_node1-N6_edge1-none.cif,0.8966985000000001,317.8978
MOF_net-sml_node1-N6_edge1-E13.cif,0.5885748000000001,341.4758
MOF_net-sra_node1-N55_edge1-none.cif,0.43003640000000004,296.29425
MOF_net-qtz-a_node1-N55_edge1-E7.cif,0.81639373,214.0701
MOF_net-qtz-a_node1-N55_edge1-E3.cif,0.8782120999999999,307.475
MOF_net-wmc_node1-N38_edge1-E13.cif,0.92700136,465.2638
MOF_net-ske_node1-N70_edge1-none.cif,0.34750015,420.2685
MOF_net-ske_node1-N70_edge1-E0.cif,0.28076982,490.18842
MOF_net-vby_node1-N6_edge1-E13.cif,0.57333547,336.52112
MOF_net-vbi_node1-N85_edge1-E3.cif,0.78030205,431.8829
MOF_net-wkl_node1-N38_edge1-E15.cif,0.9050024,450.46094000000005
MOF_net-sxa_node1-N38_edge1-E10.cif,0.6705607,197.31735
MOF_net-pcb_node1-N55_edge1-E5.cif,0.83797073,216.72282
MOF_net-sml_node1-N6_edge1-E14.cif,0.6913060999999999,315.27332
MOF_net-sxa_node1-N38_edge1-E8.cif,0.50488913,375.13086
MOF_net-vby_node1-N6_edge1-E8.cif,0.37920922,366.3359
MOF_net-bcu_node1-N5_edge1-E6.cif,0.58245355,315.44237999999996
MOF_net-sxa_node1-N38_edge1-E1.cif,0.68341655,348.62906
MOF_net-qtz-a_node1-N55_edge1-E14.cif,0.84764165,240.7836
MOF_net-rho_node1-N55_edge1-E2.cif,0.97444856,255.97948
MOF_net-wko_node1-N38_edge1-E3.cif,0.7491971,303.54082999999997
MOF_net-uov_node1-N55_edge1-E8.cif,0.8876885,322.47852
MOF_net-dia_node1-N55_edge1-E10.cif,0.4614246,337.36264
MOF_net-fne_node1-N85_edge1-E7.cif,0.55470455,337.4425
MOF_net-sol_node1-N38_edge1-E1.cif,0.90425426,377.64456
MOF_net-uov_node1-N55_edge1-E4.cif,0.70810926,305.21286000000003
MOF_net-wjd_node1-N6_edge1-E5.cif,0.6763974,399.8601
MOF_net-smk_node1-N6_edge1-E13.cif,0.83476573,342.33896
MOF_net-qtz-a_node1-N55_edge1-E8.cif,0.87763476,215.98915
MOF_net-ilc_node1-N5_edge1-E4.cif,0.6203565,379.5827
MOF_net-wmc_node1-N38_edge1-E14.cif,0.78194475,369.47604
MOF_net-wmc_node1-N38_edge1-E8.cif,0.8577369,418.5849
MOF_net-smq_node1-N38_edge1-none.cif,0.06937784,279.72876
MOF_net-sml_node1-N6_edge1-E10.cif,0.6335562,325.50937000000005
MOF_net-vmf_node1-N38_edge1-E6.cif,0.40346965,228.31004
MOF_net-une_node1-N55_edge1-E2.cif,0.7178715999999999,308.29922
MOF_net-smk_node1-N6_edge1-E1.cif,0.8147509000000001,370.00436
MOF_net-smq_node1-N38_edge1-E5.cif,0.91550505,406.97604
MOF_net-dia_node1-N55_edge1-E8.cif,0.85884535,294.9833
MOF_net-une_node1-N55_edge1-none.cif,0.36254412,293.2796
MOF_net-dia_node1-N55_edge1-E2.cif,0.41887045,303.33447
MOF_net-bcg_node1-N5_edge1-E9.cif,0.57672095,388.38773
MOF_net-ilc_node1-N5_edge1-none.cif,0.11165932,338.8866
MOF_net-sol_node1-N38_edge1-E7.cif,0.8526188,403.68384
MOF_net-sxc_node1-N49_edge1-E4.cif,0.28219378,467.22857999999997
MOF_net-rho_node1-N55_edge1-E10.cif,0.93193716,279.2843
MOF_net-lcs-e_node1-N49_edge1-E8.cif,0.96266377,559.2828400000001
MOF_net-qtz-a_node1-N55_edge1-E5.cif,0.88750404,280.09842000000003
MOF_net-wjd_node1-N6_edge1-none.cif,0.46957016,357.4621
MOF_net-wse_node1-N55_edge1-none.cif,0.09708193,353.12073
MOF_net-dei_node1-N55_edge1-E0.cif,0.99684143,364.32852
MOF_net-uoh_node1-N55_edge1-E3.cif,0.8913416999999999,320.1316
MOF_net-wlg_node1-N85_edge1-none.cif,0.42073157,376.54962
MOF_net-pcb_node1-N55_edge1-E3.cif,0.7750975,285.31613
MOF_net-une_node1-N55_edge1-E3.cif,0.3553104,329.4096
MOF_net-ske_node1-N70_edge1-E6.cif,0.21833757,519.9667400000001
MOF_net-vbw_node1-N38_edge1-E14.cif,0.9386833000000001,271.6252
MOF_net-vbw_node1-N38_edge1-E13.cif,0.9822742,387.08887000000004
MOF_net-sra_node1-N55_edge1-E15.cif,0.92897755,248.39562999999998
MOF_net-sne_node1-N38_edge1-none.cif,0.069681466,333.62698
MOF_net-wmc_node1-N6_edge1-E3.cif,0.54865396,464.30704000000003
MOF_net-ilc_node1-N5_edge1-E8.cif,0.78194714,414.3444
MOF_net-vbw_node1-N38_edge1-E0.cif,0.93240255,349.05252
MOF_net-smt_node1-N49_edge1-none.cif,0.46925142,459.2101
MOF_net-qtz-e_node1-N49_edge1-E3.cif,0.57668805,503.6396
MOF_net-sml_node1-N38_edge1-E14.cif,0.7972604,318.4124
MOF_net-vmf_node1-N38_edge1-E8.cif,0.57541186,285.32605
MOF_net-vby_node1-N6_edge1-E10.cif,0.62160546,322.16443
MOF_net-dia_node1-N55_edge1-E7.cif,0.6876714,297.56314
MOF_net-dia_node1-N55_edge1-none.cif,0.34536827,304.64362
MOF_net-sne_node1-N38_edge1-E1.cif,0.9418509,325.9011
MOF_net-ilc_node1-N5_edge1-E7.cif,0.8468443000000001,409.26318
MOF_net-wmc_node1-N38_edge1-E2.cif,0.5768091999999999,349.36734
MOF_net-sxa_node1-N38_edge1-E15.cif,0.24936324,342.49823
MOF_net-rob_node1-N6_edge1-none.cif,0.30405372,389.69318
MOF_net-sxc_node1-N49_edge1-E10.cif,0.28618896,405.42224
MOF_net-sxa_node1-N38_edge1-E14.cif,0.79661906,349.72925
MOF_net-lcs-e_node1-N49_edge1-none.cif,0.48472879999999996,469.70264000000003
MOF_net-snp_node1-N70_edge1-E5.cif,0.23260453,419.211
MOF_net-vbi_node1-N85_edge1-E8.cif,0.97292864,513.8341
MOF_net-ull_node1-N55_edge1-E13.cif,0.9999005999999999,659.3752
MOF_net-smq_node1-N38_edge1-E0.cif,0.926811,426.35394
MOF_net-sol_node1-N38_edge1-none.cif,0.05966106,350.2555
MOF_net-smk_node1-N6_edge1-E9.cif,0.8002282,331.2706
MOF_net-smk_node1-N6_edge1-E8.cif,0.8057733,339.06516
MOF_net-uov_node1-N55_edge1-E13.cif,0.92960596,278.02094
MOF_net-bcg_node1-N5_edge1-E5.cif,0.7841989,460.3319
MOF_net-sxa_node1-N38_edge1-E5.cif,0.76449037,350.37597999999997
MOF_net-wse_node1-N55_edge1-E3.cif,0.9997554,449.8141
MOF_net-sol_node1-N38_edge1-E15.cif,0.8373944,345.5906
MOF_net-vme_node1-N38_edge1-E13.cif,0.5114284,324.31836
MOF_net-sml_node1-N38_edge1-E13.cif,0.6611033000000001,373.23825
MOF_net-wmi_node1-N6_edge1-E8.cif,0.83563876,413.57632
MOF_net-une_node1-N55_edge1-E5.cif,0.47547120000000004,310.10995
MOF_net-sxc_node1-N49_edge1-E15.cif,0.4096567,377.92596000000003
MOF_net-wgq_node1-N85_edge1-E8.cif,0.87072873,498.6461
MOF_net-ull_node1-N55_edge1-E3.cif,0.8674108,254.6475
MOF_net-uoy_node1-N55_edge1-E8.cif,0.7806221999999999,236.25266000000002
MOF_net-bcg_node1-N5_edge1-E15.cif,0.59725773,402.34116
MOF_net-rob_node1-N6_edge1-E9.cif,0.22323525,360.61014
MOF_net-une_node1-N55_edge1-E8.cif,0.74077153,241.4272
MOF_net-bcu_node1-N5_edge1-E7.cif,0.6229265,423.68118
MOF_net-qtz-a_node1-N55_edge1-E13.cif,0.9451753,169.2358
MOF_net-sra_node1-N55_edge1-E7.cif,0.87742555,317.54663
MOF_net-vby_node1-N6_edge1-E2.cif,0.74153733,297.66815
MOF_net-bcg_node1-N5_edge1-E3.cif,0.8928405999999999,368.83792
MOF_net-ull_node1-N55_edge1-none.cif,0.070934266,366.64342999999997
MOF_net-rob_node1-N6_edge1-E7.cif,0.29688728,461.43845
MOF_net-snp_node1-N70_edge1-E4.cif,0.40847874,361.99902000000003
MOF_net-sra_node1-N55_edge1-E9.cif,0.9571912,291.19852000000003
MOF_net-wgq_node1-N85_edge1-E14.cif,0.8780501000000001,482.53558
MOF_net-qtz-e_node1-N49_edge1-E5.cif,0.45055094,470.21127
MOF_net-smk_node1-N6_edge1-E2.cif,0.7865739,282.27335
MOF_net-dei_node1-N55_edge1-E7.cif,0.9969138000000001,400.97104
MOF_net-wmc_node1-N6_edge1-E14.cif,0.67302054,422.48995999999994
MOF_net-sxa_node1-N38_edge1-none.cif,0.09194532,348.6829
MOF_net-sml_node1-N38_edge1-E7.cif,0.7305906999999999,402.68604
MOF_net-uov_node1-N55_edge1-E2.cif,0.7359121999999999,290.8107
MOF_net-snk_node1-N49_edge1-none.cif,0.75926965,460.12557999999996
MOF_net-wmc_node1-N38_edge1-E0.cif,0.80876637,417.9707
MOF_net-qtz-a_node1-N55_edge1-E15.cif,0.97462595,133.93733
MOF_net-vmf_node1-N38_edge1-E7.cif,0.85181475,331.48035
MOF_net-qtz-a_node1-N55_edge1-E1.cif,0.9829787,126.36516599999999
MOF_net-wkl_node1-N38_edge1-E0.cif,0.83028513,462.25766
MOF_net-sxa_node1-N38_edge1-E6.cif,0.22425449,277.464
MOF_net-smt_node1-N49_edge1-E13.cif,0.81012213,369.15323
MOF_net-uoh_node1-N55_edge1-E13.cif,0.99988437,617.0934
MOF_net-wmi_node1-N6_edge1-none.cif,0.4996683,339.55005
MOF_net-wmc_node1-N38_edge1-E3.cif,0.7607738000000001,376.33
MOF_net-rob_node1-N6_edge1-E0.cif,0.28975263,445.20016
MOF_net-rob_node1-N6_edge1-E4.cif,0.33955812,374.33752000000004
MOF_net-pcb_node1-N55_edge1-none.cif,0.16193986,267.70755
MOF_net-vbw_node1-N38_edge1-E2.cif,0.92600083,321.83847000000003
MOF_net-sxa_node1-N38_edge1-E7.cif,0.6629560999999999,408.4199
MOF_net-wkl_node1-N38_edge1-E3.cif,0.9361526,445.40878
MOF_net-dei_node1-N55_edge1-E5.cif,0.9922706,195.63678000000002
MOF_net-sra_node1-N55_edge1-E3.cif,0.8689110000000001,322.23566
MOF_net-dei_node1-N55_edge1-E15.cif,0.9999984000000001,690.0417
MOF_net-vmf_node1-N38_edge1-E3.cif,0.74588,277.79303
MOF_net-sml_node1-N38_edge1-E3.cif,0.7505894000000001,349.18478
MOF_net-vda_node1-N38_edge1-E3.cif,0.770941,359.61096000000003
MOF_net-vbi_node1-N85_edge1-E13.cif,0.9995040999999999,740.7077
MOF_net-dia_node1-N55_edge1-E6.cif,0.7269286,301.5727
MOF_net-fne_node1-N85_edge1-E0.cif,0.5421381,335.8205
MOF_net-bcu_node1-N5_edge1-E0.cif,0.61940336,397.8468
MOF_net-snp_node1-N70_edge1-E3.cif,0.44689070000000003,438.4026
MOF_net-fne_node1-N85_edge1-E3.cif,0.6444839,305.5677
MOF_net-dei_node1-N55_edge1-none.cif,0.26815084,306.38132
MOF_net-pcb_node1-N55_edge1-E8.cif,0.93129003,187.95691000000002
MOF_net-dei_node1-N55_edge1-E10.cif,0.93874484,297.81818
MOF_net-wjd_node1-N6_edge1-E3.cif,0.78978956,376.51596
MOF_net-wmc_node1-N38_edge1-E15.cif,0.9051155000000001,484.88907
MOF_net-smq_node1-N38_edge1-E8.cif,0.9488274999999999,443.02025999999995
MOF_net-une_node1-N55_edge1-E10.cif,0.56406736,374.85794
MOF_net-wmi_node1-N6_edge1-E14.cif,0.86815417,368.40252999999996
MOF_net-sol_node1-N38_edge1-E13.cif,0.8089941999999999,328.61615
MOF_net-ilc_node1-N5_edge1-E2.cif,0.31868315,340.76144
MOF_net-vby_node1-N6_edge1-none.cif,0.37847438,366.5101
MOF_net-ske_node1-N70_edge1-E10.cif,0.25823474,286.99282999999997
MOF_net-smk_node1-N6_edge1-E0.cif,0.78532195,345.66226
MOF_net-wmc_node1-N6_edge1-E8.cif,0.6122428000000001,455.53787
MOF_net-vby_node1-N6_edge1-E6.cif,0.23827064,353.36075
MOF_net-bcg_node1-N5_edge1-E1.cif,0.7576344,429.71967
MOF_net-uoy_node1-N55_edge1-E6.cif,0.5770531999999999,291.8679
MOF_net-wkl_node1-N38_edge1-E2.cif,0.9239291999999999,359.6863
MOF_net-wme_node1-N6_edge1-E2.cif,0.91440237,279.8634
MOF_net-vbw_node1-N38_edge1-none.cif,0.069279075,302.35123
MOF_net-whz_node1-N49_edge1-none.cif,0.6414495,472.7434
MOF_net-wmc_node1-N6_edge1-E15.cif,0.84512687,496.98485999999997
MOF_net-qtz-e_node1-N49_edge1-E10.cif,0.2121844,413.96124
MOF_net-uoh_node1-N55_edge1-E2.cif,0.90849435,371.2372
MOF_net-rho_node1-N55_edge1-E3.cif,0.9759075,176.0041
MOF_net-sml_node1-N38_edge1-E4.cif,0.7313430000000001,351.44675
MOF_net-sne_node1-N38_edge1-E5.cif,0.6487838,302.88855
MOF_net-sne_node1-N38_edge1-E13.cif,0.8301359,286.93863
MOF_net-vda_node1-N38_edge1-none.cif,0.11614928,318.94388
MOF_net-uov_node1-N55_edge1-E6.cif,0.87992644,313.79312000000004
MOF_net-fne_node1-N85_edge1-none.cif,0.9081587999999999,289.22626
MOF_net-wko_node1-N38_edge1-E8.cif,0.8783526,344.30847
