filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-pry_node1-N81_node2-orgN9_edge1-E2.cif,0.17424387,328.90646
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E7.cif,0.9407253000000001,408.04898
MOF_net-cml_node1-N61_node2-orgN2_edge1-E8.cif,0.91342723,415.46265
MOF_net-sqc_node1-N80_node2-orgN1_edge1-E10.cif,0.92035306,371.05518
MOF_net-pry_node1-N81_node2-orgN5_edge1-E2.cif,0.16145834,330.34033
MOF_net-cml_node1-N61_node2-orgN5_edge1-E15.cif,0.8537190999999998,368.92017000000004
MOF_net-sit_node1-N52_node2-orgN8_edge1-E9.cif,0.9252566999999999,452.6602
MOF_net-dag_node1-N52_node2-orgN17_edge1-E13.cif,0.95449126,288.22278
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E2.cif,0.5948511,383.43185
MOF_net-tbo_node1-N66_node2-orgN18_edge1-E8.cif,0.99999917,1012.9664300000001
MOF_net-pry_node1-N81_node2-orgN2_edge1-E0.cif,0.3700996,406.2613
MOF_net-pry_node1-N81_node2-orgN5_edge1-E13.cif,0.51101583,360.2532
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E14.cif,0.8505738000000002,384.94687000000005
MOF_net-sit_node1-N52_node2-orgN2_edge1-E1.cif,0.94373965,428.23148
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E14.cif,0.968385,358.48715
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E10.cif,0.9294546999999999,367.77194
MOF_net-dag_node1-N52_node2-orgN23_edge1-E1.cif,0.7171626999999999,383.32974
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E6.cif,0.8600373,366.65054
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E7.cif,0.9802283000000002,420.0905
MOF_net-tbo_node1-N24_node2-orgN2_edge1-E10.cif,0.9886018,485.88504000000006
MOF_net-cml_node1-N61_node2-orgN3_edge1-none.cif,0.689005,393.6514
MOF_net-sqc_node1-N80_node2-orgN18_edge1-none.cif,0.74667907,481.0057
MOF_net-tbo_node1-N66_node2-orgN19_edge1-E13.cif,1.0,2405.8442
MOF_net-tbo_node1-N66_node2-orgN15_edge1-E14.cif,0.99978113,622.793
MOF_net-pry_node1-N81_node2-orgN5_edge1-E5.cif,0.318633,356.4218
MOF_net-tbo_node1-N24_node2-orgN2_edge1-E3.cif,0.994504,475.81714000000005
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E8.cif,0.9839559999999999,371.52936
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E15.cif,0.9994265,373.34015
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E1.cif,0.45335420000000004,389.72722999999996
MOF_net-tbo_node1-N66_node2-orgN18_edge1-E13.cif,1.0,1813.5195
MOF_net-tbo_node1-N24_node2-orgN3_edge1-E5.cif,0.9891065999999998,442.15878
MOF_net-cml_node1-N61_node2-orgN5_edge1-E2.cif,0.7707061,341.52936
MOF_net-cml_node1-N61_node2-orgN8_edge1-E8.cif,0.91983986,468.48978
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E1.cif,0.40972495,360.3229
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E15.cif,0.8424322,401.19495
MOF_net-pry_node1-N81_node2-orgN5_edge1-E1.cif,0.17537677,358.42715
MOF_net-pry_node1-N81_node2-orgN8_edge1-E14.cif,0.37999314,364.44327000000004
MOF_net-tbo_node1-N24_node2-orgN2_edge1-E15.cif,1.0,1685.721
MOF_net-sit_node1-N52_node2-orgN5_edge1-E15.cif,0.9392128000000001,428.67334000000005
MOF_net-scu_node1-N80_node2-orgN13_edge1-none.cif,0.91766024,421.83572000000004
MOF_net-scu_node1-N80_node2-orgN13_edge1-E7.cif,0.89618003,392.31375
MOF_net-dag_node1-N52_node2-orgN26_edge1-E15.cif,0.8940511,365.5619
MOF_net-pry_node1-N81_node2-orgN8_edge1-E1.cif,0.3880141,420.18976
MOF_net-pry_node1-N81_node2-orgN3_edge1-E7.cif,0.22655949,367.5641
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E7.cif,0.5828597,354.08092999999997
MOF_net-sqc_node1-N80_node2-orgN21_edge1-none.cif,0.9526180000000001,439.42535
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E1.cif,0.9386629999999999,396.87012000000004
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E10.cif,0.8301356,403.5052
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E7.cif,0.97958624,434.22042999999996
MOF_net-pry_node1-N81_node2-orgN8_edge1-none.cif,0.8358896,315.08652
MOF_net-cml_node1-N61_node2-orgN14_edge1-E14.cif,0.88128984,353.5706
MOF_net-dag_node1-N52_node2-orgN14_edge1-E10.cif,0.5091547000000001,370.36737
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E0.cif,0.6133236999999999,372.2521
MOF_net-sit_node1-N52_node2-orgN8_edge1-none.cif,0.88042176,347.2086
MOF_net-dag_node1-N52_node2-orgN23_edge1-E0.cif,0.8056289000000001,350.85715
MOF_net-cml_node1-N61_node2-orgN9_edge1-E15.cif,0.7870569000000001,423.45197
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E10.cif,0.9347438,359.25946
MOF_net-tbo_node1-N66_node2-orgN10_edge1-E8.cif,0.9996767,641.3467
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E14.cif,0.62829876,360.33783
MOF_net-pry_node1-N81_node2-orgN8_edge1-E5.cif,0.46868762,408.09997999999996
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E5.cif,0.8351200999999999,403.95926000000003
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E5.cif,0.97253114,427.48264000000006
MOF_net-cml_node1-N61_node2-orgN14_edge1-E3.cif,0.7314695,409.94763
MOF_net-scu_node1-N80_node2-orgN13_edge1-E2.cif,0.7694371,346.06265
MOF_net-cml_node1-N61_node2-orgN14_edge1-E0.cif,0.7971121,431.32642000000004
MOF_net-scu_node1-N80_node2-orgN13_edge1-E1.cif,0.9096598,395.4264
MOF_net-pry_node1-N81_node2-orgN2_edge1-E10.cif,0.38140517,361.34274
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E1.cif,0.46134659999999994,360.58282
MOF_net-sit_node1-N52_node2-orgN2_edge1-E14.cif,0.91406906,413.2362
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E14.cif,0.4690986,357.5199
MOF_net-cml_node1-N61_node2-orgN5_edge1-E7.cif,0.60801476,409.11685
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E0.cif,0.8382306,412.55606
MOF_net-pry_node1-N81_node2-orgN2_edge1-none.cif,0.6866889,341.91656
MOF_net-cml_node1-N61_node2-orgN5_edge1-none.cif,0.57479537,383.29742000000005
MOF_net-pry_node1-N81_node2-orgN8_edge1-E15.cif,0.31396568,447.6286
MOF_net-cml_node1-N61_node2-orgN2_edge1-E5.cif,0.88347286,420.9945
MOF_net-tbo_node1-N66_node2-orgN10_edge1-E14.cif,0.9998792,664.19336
MOF_net-tbo_node1-N66_node2-orgN10_edge1-none.cif,0.37301597,291.20245
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E1.cif,0.9976879999999999,421.29535
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E5.cif,0.5026093,369.74844
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E10.cif,0.9577604999999999,435.2711
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E15.cif,0.9966754000000001,347.87476000000004
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E0.cif,0.96903634,462.0445
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E14.cif,0.56612796,364.62512000000004
MOF_net-cml_node1-N61_node2-orgN14_edge1-E10.cif,0.6841359,422.5195
MOF_net-sit_node1-N52_node2-orgN5_edge1-E7.cif,0.85057604,384.29992999999996
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E2.cif,0.5856456,343.96317
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E10.cif,0.79898226,349.86896
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E3.cif,0.87835747,462.76775999999995
MOF_net-cml_node1-N61_node2-orgN5_edge1-E13.cif,0.9151794,362.8136
MOF_net-dag_node1-N52_node2-orgN17_edge1-E3.cif,0.62749517,342.7356
MOF_net-cml_node1-N61_node2-orgN5_edge1-E5.cif,0.84015656,394.58847000000003
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E14.cif,0.9228803,402.39313
MOF_net-sit_node1-N52_node2-orgN2_edge1-none.cif,0.57517385,302.62027
MOF_net-dag_node1-N52_node2-orgN14_edge1-E7.cif,0.6553273000000001,379.16900000000004
MOF_net-pry_node1-N81_node2-orgN3_edge1-E1.cif,0.18010738,368.60367
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E8.cif,0.9066945,396.31375
MOF_net-cml_node1-N61_node2-orgN14_edge1-E8.cif,0.83724564,398.21738
MOF_net-cml_node1-N61_node2-orgN9_edge1-E6.cif,0.6267359,366.83737
MOF_net-cml_node1-N61_node2-orgN8_edge1-E7.cif,0.90999424,451.5993
MOF_net-cml_node1-N61_node2-orgN14_edge1-E7.cif,0.71615165,430.47528
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E1.cif,0.997556,423.68115
MOF_net-cml_node1-N61_node2-orgN8_edge1-E1.cif,0.7687988,453.8103
MOF_net-sit_node1-N52_node2-orgN5_edge1-E3.cif,0.12176937,328.08972
MOF_net-cml_node1-N61_node2-orgN9_edge1-E13.cif,0.8291113000000001,398.43674
MOF_net-dag_node1-N52_node2-orgN14_edge1-E3.cif,0.48087302,349.40542999999997
MOF_net-pry_node1-N81_node2-orgN3_edge1-E14.cif,0.46623594,349.43768
MOF_net-sit_node1-N52_node2-orgN5_edge1-E6.cif,0.6623914000000001,302.68917999999996
MOF_net-tbo_node1-N24_node2-orgN3_edge1-E0.cif,0.99759626,604.8107
MOF_net-ssa_node1-N24_node2-orgN18_edge1-none.cif,0.78196144,361.04465
MOF_net-cml_node1-N61_node2-orgN2_edge1-E15.cif,0.93764174,442.39914000000005
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E5.cif,0.8460629000000001,486.89865
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E14.cif,0.9804651,376.1402
MOF_net-sit_node1-N52_node2-orgN8_edge1-E7.cif,0.73199576,416.1816
MOF_net-dag_node1-N52_node2-orgN26_edge1-E3.cif,0.7948289000000001,329.31644
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E13.cif,0.73377347,398.8166
MOF_net-cml_node1-N61_node2-orgN2_edge1-E14.cif,0.8858712,378.52725
MOF_net-tbo_node1-N66_node2-orgN10_edge1-E5.cif,0.99327755,484.13507000000004
MOF_net-cml_node1-N61_node2-orgN11_edge1-E5.cif,0.9074528000000001,406.7404
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E2.cif,0.9474450999999999,413.0719
MOF_net-pry_node1-N81_node2-orgN5_edge1-E0.cif,0.20180863,376.71466000000004
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E13.cif,0.9991800999999999,330.22772000000003
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E14.cif,0.50306046,362.35
MOF_net-tbo_node1-N66_node2-orgN18_edge1-none.cif,0.8212497,317.1925
MOF_net-pry_node1-N81_node2-orgN5_edge1-none.cif,0.52208513,316.4729
MOF_net-sit_node1-N52_node2-orgN3_edge1-none.cif,0.7105996,352.22463999999997
MOF_net-cml_node1-N61_node2-orgN5_edge1-E3.cif,0.85776615,393.0727
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E5.cif,0.66233957,379.85834
MOF_net-pry_node1-N81_node2-orgN9_edge1-E1.cif,0.19751808,384.37933
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E0.cif,0.99448144,427.381
MOF_net-dag_node1-N52_node2-orgN26_edge1-E5.cif,0.78716034,344.4903
MOF_net-scu_node1-N80_node2-orgN13_edge1-E5.cif,0.90142715,380.94498
MOF_net-pry_node1-N81_node2-orgN5_edge1-E7.cif,0.13309467,365.2623
MOF_net-tbo_node1-N66_node2-orgN19_edge1-E15.cif,1.0,2399.2449
MOF_net-cml_node1-N61_node2-orgN11_edge1-none.cif,0.66460955,380.85794
MOF_net-pry_node1-N81_node2-orgN3_edge1-E0.cif,0.3674387,379.6662
MOF_net-cml_node1-N61_node2-orgN9_edge1-none.cif,0.8983716999999999,453.92647999999997
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E1.cif,0.9996699,444.7667
MOF_net-tbo_node1-N24_node2-orgN3_edge1-E3.cif,0.92194784,363.04636
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E15.cif,0.9551043,443.75784000000004
MOF_net-cml_node1-N61_node2-orgN3_edge1-E2.cif,0.7837057,347.2246
MOF_net-pry_node1-N81_node2-orgN8_edge1-E10.cif,0.54231745,311.44296
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E14.cif,0.96152496,447.76797
MOF_net-pyr_node1-N13_node2-orgN14_edge1-E10.cif,0.59185463,363.8323
MOF_net-pth_node1-N74_node2-orgN18_edge1-E8.cif,0.8027134,389.46402
MOF_net-anh_node1-N53_node2-orgN22_edge1-E5.cif,0.7304459,375.01358
MOF_net-zzz_node1-N19_node2-orgN5_edge1-E15.cif,0.95019203,430.2435
MOF_net-pry_node1-N19_node2-orgN26_edge1-E5.cif,0.45827842,396.4844
MOF_net-ssa_node1-N41_node2-orgN20_edge1-E7.cif,0.722115,468.038
MOF_net-anh_node1-N53_node2-orgN22_edge1-E9.cif,0.87767774,383.5275
MOF_net-pth_node1-N74_node2-orgN21_edge1-none.cif,0.8005905,347.4017
MOF_net-pry_node1-N19_node2-orgN23_edge1-E0.cif,0.55694944,356.2113
MOF_net-anh_node1-N53_node2-orgN23_edge1-E8.cif,0.8740076999999999,391.01294
MOF_net-wbl_node1-N74_node2-orgN18_edge1-E14.cif,0.9663927,296.5134
MOF_net-pyr_node1-N13_node2-orgN3_edge1-E14.cif,0.42869568,383.34616
MOF_net-pth_node1-N74_node2-orgN18_edge1-E4.cif,0.69543386,364.4949
MOF_net-pyr_node1-N13_node2-orgN3_edge1-E5.cif,0.46290052,420.96918
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E15.cif,0.99999326,854.1607
MOF_net-ssa_node1-N54_node2-orgN13_edge1-E2.cif,0.88490176,370.62335
MOF_net-pyr_node1-N39_node2-orgN26_edge1-E15.cif,0.83761466,388.301
MOF_net-pth_node1-N74_node2-orgN20_edge1-E4.cif,0.8732525,447.6682
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E5.cif,0.5655326999999999,485.46752999999995
MOF_net-pyr_node1-N39_node2-orgN26_edge1-none.cif,0.18532184,310.04575
MOF_net-pyr_node1-N13_node2-orgN23_edge1-E2.cif,0.28619808,413.97943
MOF_net-pyr_node1-N13_node2-orgN17_edge1-E7.cif,0.6639778000000001,361.48056
MOF_net-ssa_node1-N41_node2-orgN13_edge1-E3.cif,0.7476739,456.11352999999997
MOF_net-pyr_node1-N13_node2-orgN8_edge1-E0.cif,0.6694813000000001,450.30865
MOF_net-ssa_node1-N54_node2-orgN10_edge1-E5.cif,0.88925135,397.61188
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E2.cif,0.7543628000000001,413.58722
MOF_net-pyr_node1-N13_node2-orgN3_edge1-E3.cif,0.36994845,424.32043
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E15.cif,1.0,1221.6317
MOF_net-pyr_node1-N13_node2-orgN17_edge1-E14.cif,0.7050493,322.7066
MOF_net-anh_node1-N53_node2-orgN23_edge1-E7.cif,0.8396703999999999,385.48467999999997
MOF_net-pry_node1-N19_node2-orgN14_edge1-E14.cif,0.6708978,366.38477
MOF_net-wbl_node1-N74_node2-orgN21_edge1-E7.cif,0.9534744,316.52872
MOF_net-wbl_node1-N74_node2-orgN18_edge1-E1.cif,0.9829711,502.53792999999996
MOF_net-ssa_node1-N54_node2-orgN15_edge1-E5.cif,0.90337753,399.64236
MOF_net-ptr_node1-N29_node2-orgN15_edge1-none.cif,0.89364845,299.14342999999997
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E7.cif,0.90385026,526.14355
MOF_net-pyr_node1-N13_node2-orgN23_edge1-none.cif,0.6994259,491.093
MOF_net-ptr_node1-N29_node2-orgN19_edge1-E7.cif,0.9999965000000001,1005.37286
MOF_net-pyr_node1-N13_node2-orgN14_edge1-E5.cif,0.6455122,377.74072
MOF_net-wbl_node1-N74_node2-orgN18_edge1-none.cif,0.53259015,321.94437
MOF_net-pth_node1-N74_node2-orgN21_edge1-E9.cif,0.96403337,386.30676
MOF_net-pry_node1-N19_node2-orgN23_edge1-E2.cif,0.39864063,342.73145
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E2.cif,0.96956813,369.5421
MOF_net-pry_node1-N19_node2-orgN23_edge1-none.cif,0.6167284000000001,458.6973
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E7.cif,0.7233027,499.6565
MOF_net-pyr_node1-N13_node2-orgN5_edge1-E6.cif,0.4914929,330.90585
MOF_net-zzz_node1-N13_node2-orgN23_edge1-E1.cif,0.9308801999999999,426.08243
MOF_net-pry_node1-N19_node2-orgN5_edge1-none.cif,0.7613850999999999,390.2808
MOF_net-pyr_node1-N13_node2-orgN17_edge1-none.cif,0.6427748999999999,437.33527000000004
MOF_net-ssa_node1-N41_node2-orgN1_edge1-E14.cif,0.53426725,505.59506
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E13.cif,0.96836734,590.2015
MOF_net-wbl_node1-N74_node2-orgN19_edge1-E1.cif,0.99574894,610.5158
MOF_net-pyr_node1-N13_node2-orgN9_edge1-E15.cif,0.47630185,396.83395
MOF_net-ssa_node1-N54_node2-orgN13_edge1-E5.cif,0.93020785,409.97943
MOF_net-zzz_node1-N19_node2-orgN3_edge1-none.cif,0.808722,350.83972
MOF_net-ssa_node1-N41_node2-orgN19_edge1-none.cif,0.9712280999999999,484.46964
MOF_net-ssa_node1-N54_node2-orgN15_edge1-E8.cif,0.9084658999999999,405.75699999999995
MOF_net-pyr_node1-N13_node2-orgN11_edge1-none.cif,0.8614565000000001,396.528
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E1.cif,0.76686954,461.15985
MOF_net-pry_node1-N19_node2-orgN22_edge1-E0.cif,0.165905,375.75527999999997
MOF_net-pyr_node1-N13_node2-orgN8_edge1-E15.cif,0.43300390000000005,451.06094
MOF_net-wbl_node1-N74_node2-orgN19_edge1-E7.cif,0.9866301,423.4524
MOF_net-wbl_node1-N74_node2-orgN21_edge1-E8.cif,0.9900503,316.90384
MOF_net-ptr_node1-N29_node2-orgN10_edge1-E10.cif,0.9707928,314.8271
MOF_net-pry_node1-N19_node2-orgN26_edge1-E1.cif,0.5397892,406.27417
MOF_net-zzz_node1-N13_node2-orgN23_edge1-E10.cif,0.7587451,334.5757
MOF_net-pry_node1-N19_node2-orgN3_edge1-E13.cif,0.67497855,359.98712
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E8.cif,0.9016568000000001,598.2213
MOF_net-wbl_node1-N74_node2-orgN19_edge1-E10.cif,0.9127569999999999,353.54303
MOF_net-ssa_node1-N54_node2-orgN13_edge1-E6.cif,0.9366851,376.85895
MOF_net-anh_node1-N53_node2-orgN23_edge1-E13.cif,0.90382534,381.31375
MOF_net-pry_node1-N19_node2-orgN23_edge1-E8.cif,0.5348046,363.9769
MOF_net-ssa_node1-N54_node2-orgN10_edge1-E8.cif,0.89256895,406.08258
MOF_net-ssa_node1-N41_node2-orgN1_edge1-E15.cif,0.39014740000000003,492.9181
MOF_net-pyr_node1-N13_node2-orgN3_edge1-E7.cif,0.5023773,406.55865
MOF_net-pth_node1-N74_node2-orgN18_edge1-E0.cif,0.7424569999999999,363.586
MOF_net-ssa_node1-N41_node2-orgN10_edge1-none.cif,0.71205974,383.02756
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E3.cif,0.6473409000000001,457.71567000000005
MOF_net-pyr_node1-N13_node2-orgN23_edge1-E13.cif,0.69528484,379.0073
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E2.cif,0.99788946,479.1524
MOF_net-zzz_node1-N13_node2-orgN26_edge1-E5.cif,0.7521760999999999,470.0247
MOF_net-wbl_node1-N74_node2-orgN19_edge1-E5.cif,0.9716041999999999,421.7282
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E1.cif,0.9256985000000001,497.5254
MOF_net-pyr_node1-N39_node2-orgN26_edge1-E13.cif,0.87912035,384.86514
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E15.cif,0.9594943000000001,614.98364
MOF_net-pyr_node1-N13_node2-orgN5_edge1-E14.cif,0.36680278,365.4413
MOF_net-ssa_node1-N41_node2-orgN1_edge1-E1.cif,0.20824078,423.50142999999997
MOF_net-pyr_node1-N13_node2-orgN3_edge1-E6.cif,0.61706823,343.75754
MOF_net-pyr_node1-N13_node2-orgN5_edge1-E8.cif,0.4565236,395.26052999999996
MOF_net-pry_node1-N19_node2-orgN5_edge1-E3.cif,0.1565561,355.22852
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E7.cif,0.9998379000000001,775.1924
MOF_net-zzz_node1-N13_node2-orgN26_edge1-E3.cif,0.90069073,472.0622
MOF_net-pyr_node1-N13_node2-orgN26_edge1-E3.cif,0.65385604,444.54537999999997
MOF_net-myd_node1-N39_node2-orgN13_edge1-none.cif,0.8956202,344.52972
MOF_net-pyr_node1-N13_node2-orgN17_edge1-E1.cif,0.80382633,352.8943
MOF_net-pth_node1-N74_node2-orgN20_edge1-E13.cif,0.5565964,408.67792000000003
MOF_net-anh_node1-N53_node2-orgN22_edge1-E1.cif,0.7159606,368.1722
MOF_net-ptr_node1-N55_node2-orgN1_edge1-E14.cif,0.99802905,657.5953
MOF_net-pth_node1-N74_node2-orgN21_edge1-E7.cif,0.929154,366.68466
MOF_net-ptr_node1-N55_node2-orgN10_edge1-E3.cif,0.9233345,281.90387000000004
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E10.cif,0.7756821,527.24615
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E5.cif,0.5739932,489.35974000000004
MOF_net-zzz_node1-N13_node2-orgN22_edge1-E13.cif,0.71357393,394.6833
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E14.cif,0.87592465,568.72925
MOF_net-anh_node1-N53_node2-orgN23_edge1-E14.cif,0.8693291999999999,384.1722
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E13.cif,0.97238994,530.34766
MOF_net-ptr_node1-N29_node2-orgN19_edge1-E2.cif,0.9997151,589.2374
MOF_net-pyr_node1-N13_node2-orgN3_edge1-E8.cif,0.49330056,397.30875
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E10.cif,0.9952426999999999,435.5415
MOF_net-wbl_node1-N74_node2-orgN18_edge1-E15.cif,0.99610925,342.1692
MOF_net-pyr_node1-N13_node2-orgN22_edge1-E13.cif,0.44313338,355.16696
MOF_net-pyr_node1-N13_node2-orgN17_edge1-E10.cif,0.6094062,372.20148
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E2.cif,0.7607467,534.79095
MOF_net-pyr_node1-N13_node2-orgN9_edge1-E14.cif,0.3950705,363.27008
MOF_net-anh_node1-N53_node2-orgN26_edge1-E0.cif,0.86806417,358.9365
MOF_net-anh_node1-N53_node2-orgN17_edge1-E13.cif,0.9307553,294.8902
MOF_net-pry_node1-N19_node2-orgN22_edge1-none.cif,0.5924140999999999,375.57199999999995
MOF_net-ssa_node1-N41_node2-orgN20_edge1-E3.cif,0.8324362,515.07495
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E1.cif,0.7870199000000001,571.9822
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E0.cif,0.9985468000000001,560.46326
MOF_net-ssa_node1-N41_node2-orgN1_edge1-E3.cif,0.6096897,433.09972999999997
MOF_net-pth_node1-N74_node2-orgN18_edge1-E14.cif,0.9214228999999999,391.69516
MOF_net-pyr_node1-N13_node2-orgN22_edge1-E15.cif,0.24819869,365.18054
MOF_net-pyr_node1-N13_node2-orgN23_edge1-E15.cif,0.5905858,398.3865
MOF_net-nom_node1-N74_node2-orgN1_edge1-E3.cif,0.8564898999999999,373.31085
MOF_net-anh_node1-N53_node2-orgN26_edge1-E15.cif,0.7933882,311.07526
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E10.cif,0.7628505,511.54254000000003
MOF_net-pth_node1-N74_node2-orgN20_edge1-none.cif,0.58033645,335.7948
MOF_net-anh_node1-N53_node2-orgN26_edge1-E8.cif,0.81592155,371.46396
MOF_net-pth_node1-N74_node2-orgN21_edge1-E4.cif,0.9292055,371.54752
MOF_net-pyr_node1-N13_node2-orgN14_edge1-E8.cif,0.58854383,374.51312
MOF_net-pyr_node1-N13_node2-orgN14_edge1-none.cif,0.36228427,554.9014
MOF_net-pth_node1-N74_node2-orgN20_edge1-E7.cif,0.8664341,439.0104
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E10.cif,0.71037734,498.49817
MOF_net-wbl_node1-N74_node2-orgN21_edge1-E15.cif,0.9959631,302.34665
MOF_net-pth_node1-N74_node2-orgN19_edge1-E4.cif,0.9475533000000002,465.43075999999996
MOF_net-pyr_node1-N13_node2-orgN22_edge1-none.cif,0.85150504,402.2308
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E5.cif,0.99968576,576.5921
MOF_net-wbl_node1-N74_node2-orgN19_edge1-E14.cif,0.99267995,313.53012
MOF_net-pyr_node1-N13_node2-orgN3_edge1-E2.cif,0.21580344,408.13482999999997
MOF_net-wbl_node1-N74_node2-orgN18_edge1-E3.cif,0.8600515,327.60568
MOF_net-pth_node1-N74_node2-orgN19_edge1-E10.cif,0.8967863000000001,347.30664
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E7.cif,0.7418005,502.3355
MOF_net-pyr_node1-N13_node2-orgN14_edge1-E2.cif,0.52728623,368.68300000000005
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E10.cif,0.97171617,324.77094
MOF_net-pyr_node1-N13_node2-orgN17_edge1-E2.cif,0.53530765,363.33023
MOF_net-anh_node1-N53_node2-orgN26_edge1-E14.cif,0.8649460999999999,376.2194
MOF_net-ptr_node1-N55_node2-orgN10_edge1-E8.cif,0.9951943000000001,389.57083
MOF_net-pry_node1-N19_node2-orgN9_edge1-E5.cif,0.34043136,387.42508
MOF_net-anh_node1-N53_node2-orgN22_edge1-E8.cif,0.84084284,387.27554
MOF_net-pth_node1-N74_node2-orgN21_edge1-E6.cif,0.9042216000000001,337.15558
MOF_net-ptr_node1-N55_node2-orgN1_edge1-E0.cif,0.9862082,701.0060000000001
MOF_net-pyr_node1-N13_node2-orgN2_edge1-none.cif,0.26273240000000003,352.23865
MOF_net-pry_node1-N19_node2-orgN5_edge1-E15.cif,0.50847036,359.12354
MOF_net-zzz_node1-N13_node2-orgN26_edge1-E8.cif,0.58038646,418.1419
MOF_net-pyr_node1-N13_node2-orgN9_edge1-E7.cif,0.646392,468.0346
MOF_net-ssa_node1-N54_node2-orgN15_edge1-E2.cif,0.88345087,365.73822
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E2.cif,0.7675018,416.82828
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E1.cif,0.7746711,492.4706
MOF_net-zzz_node1-N13_node2-orgN23_edge1-E13.cif,0.9342971999999999,419.30634
MOF_net-pyr_node1-N13_node2-orgN22_edge1-E7.cif,0.26385155,378.06528
MOF_net-wbl_node1-N74_node2-orgN18_edge1-E7.cif,0.92521036,354.33333999999996
MOF_net-pth_node1-N74_node2-orgN21_edge1-E13.cif,0.95902944,388.59802
