f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,18.2958529
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,20.954631900000003
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,23.6138826
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,26.0839619
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,28.7432127
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,31.213292
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,33.873958
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,36.5341523
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,39.0042316
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,41.6648976
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,44.135448700000005
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,46.606471500000005
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,49.2676092
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,51.9282752
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,54.589413
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,57.0599641
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,59.7215736
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,62.1921246
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,64.8532624
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,67.5144001
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,69.9854229
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,72.6470325
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,75.1175835
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,77.779193
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,80.2502158
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,82.9122971
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,85.3828481
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,88.8049175
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,90.8957104
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,93.3672049
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,96.0283427
