f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,10.56417204637676
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,13.33076342078628
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,15.9361095955362
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,20.006244724641
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,23.7535411906982
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,27.8282037216078
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,31.9042592807666
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,35.9813596444428
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,40.0584599947868
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,46.7482200235134
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,52.9476275090826
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,60.1291331358802
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,66.657299714551
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,86.40966162106601
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,93.4302703252646
275.89455,807.3256,1728.0155,2285.5200000000004,2779.0,12372.0,26664.0,25704.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,34.08495,136.62439999999998,340.7297,288.6518,0.005057773,0.027121507,0.022342195,0.042520867,1.029302886,0.576992409,0.925193694,0.835220167,0.002645503,0.0061265,0.008704222,0.011016899,0.19501643,0.194538857,0.231298424,0.227901103,0.005831009,0.006242395,0.012888885,0.01066951,0.0,-12.38,-7.44,-29.72,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.94,3.72,12.32,146.67945,293.26275,452.19494999999995,519.23475,649.5,1314.0,1870.5,1863.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,9.4893,21.81795,31.214399999999998,33.70515,694.496,2340.18,694.496,0.0,0.797815,4.52686,8.66431,8.66431,1954.75,0.5255,0.658674,3719.79,273,101.1038698138616
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,1.0090294
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,2.020099
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,3.0307605
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,5.052491600000001
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,7.579757400000001
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,10.2755348
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,12.633473
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,14.9918192
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,20.2169026
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,24.9360431
344.4869,1671.2896,3096.4186,3595.7632,12677.0,47168.0,190312.0,83456.0,49.0,280.0,602.0,560.0,1808.0,11576.0,19926.0,19376.0,46.6576,238.856,674.9348,451.432,0.009501044,0.029274637,0.029735969,0.040843896,5.453406725,0.960645807,4.026623766,1.344041366,0.002941176,0.005220901,0.009641798,0.007888947,0.210389611,0.234453133,0.292346964,0.272463924,0.004740069,0.004649735,0.012843016,0.007139967,0.0,-10.68761905,-3.636190476,-21.56380952,0.0,88.57142857,67.19047619,215.7619048,0.0,0.0,0.0,0.0,0.0,-9.761904762,11.57142857,1.095238095,0.0,2.893333333,1.778571429,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,376.43,1231.76,186.959,189.471,1.13052,7.06634,7.20137,7.20137,1236.18,0.4573,0.404503,2703.21,293,29.8249193
